trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,n_stacks,d_model,dropout,leaky_rate,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
17,True,False,,12,13,1000,10,2,2,64,0.5,0.3,1.0,1.0,32,0.0026161824545914893,0.239462484895619,0.16563929593499324,0.3055298447061849,0.033850669860839844
13,True,False,,12,13,1000,10,1,1,32,0.3,0.1,1.0,1.0,16,0.0014476341338849111,0.24721078625533466,0.20696961227536242,0.31541589141701964,0.046454429626464844
5,True,False,,12,13,1000,10,2,2,16,0.3,0.3,1.0,1.0,8,0.00027608122354380306,0.2534578386916391,0.1832558095626799,0.32338649675658876,0.11882400512695312
1,True,False,,12,13,1000,10,1,2,64,0.3,0.1,1.0,1.0,16,0.004901289131073855,0.2553149544618983,0.19649075971420576,0.32575598813281004,0.05629110336303711
4,True,False,,12,13,1000,10,1,1,64,0.1,0.2,1.0,1.0,16,0.0016373895520161053,0.25590142925204384,0.19249468936394482,0.3265042704854105,0.04213380813598633
21,True,False,,12,13,1000,10,3,1,32,0.3,0.1,1.0,1.0,16,0.0034584149823138704,0.256912513899244,0.1847324285032522,0.32779431195215025,0.046355247497558594
3,True,False,,12,13,1000,10,3,1,32,0.3,0.2,1.0,1.0,16,0.00042002461209626827,0.257375437062937,0.19342551943403555,0.3283849549598667,0.04599475860595703
20,True,False,,12,13,1000,10,1,1,64,0.3,0.1,1.0,1.0,32,0.002748978527721007,0.2659041900195392,0.1970799962761273,0.3392667787557901,0.02640056610107422
6,True,False,,12,13,1000,10,1,1,32,0.3,0.2,1.0,1.0,16,0.0031190924457574695,0.2671212275201819,0.20540926143594448,0.3408195951760116,0.04675149917602539
9,True,False,,12,13,1000,10,1,1,32,0.5,0.2,1.0,1.0,16,0.0031017704408043277,0.2694162347590368,0.19865200932454485,0.3437477916556922,0.04330635070800781
2,True,False,,12,13,1000,10,2,2,32,0.3,0.1,1.0,1.0,32,0.0020639029399087652,0.27375422500867685,0.21279828139461635,0.34928262726005505,0.03460502624511719
8,True,False,,12,13,1000,10,3,2,32,0.1,0.2,1.0,1.0,8,0.0040053853831966,0.27723684432525186,0.20551659392996702,0.3537260963046017,0.11291718482971191
10,True,False,,12,13,1000,10,3,1,64,0.5,0.1,1.0,1.0,32,0.008249862267224033,0.2788481121934131,0.21779605892154713,0.35578191069136866,0.024988174438476562
18,True,False,,12,13,1000,10,1,1,64,0.5,0.2,1.0,1.0,16,0.0004146981902768901,0.28051931050911394,0.23509054996015005,0.3579141902511163,0.04132509231567383
7,True,False,,12,13,1000,10,3,2,16,0.3,0.3,1.0,1.0,8,0.0008308229807510861,0.292467212245475,0.2476579924269204,0.37315850112372073,0.11789798736572266
11,True,False,,12,13,1000,10,2,1,16,0.5,0.1,1.0,1.0,32,0.0009732715981138455,0.29333368047967645,0.23804818156912014,0.37426402671431086,0.025739192962646484
16,True,False,,12,13,1000,10,3,2,16,0.3,0.1,1.0,1.0,16,0.002801994703397487,0.2933523098856565,0.23411672412490994,0.37428779594696765,0.05886077880859375
23,True,False,,12,13,1000,10,2,2,64,0.1,0.2,1.0,1.0,16,0.0058784055876031725,0.29342916246207823,0.2371276830361733,0.37438585204017844,0.05999875068664551
22,True,False,,12,13,1000,10,3,1,32,0.1,0.3,1.0,1.0,32,0.007389024524350304,0.294809646637829,0.21792179485840438,0.3761472098412566,0.02473163604736328
19,True,False,,12,13,1000,10,1,1,16,0.1,0.2,1.0,1.0,32,0.00047155108007288947,0.32167500755219036,0.2745297807374151,0.4104246857127625,0.02475118637084961
15,True,False,,12,13,1000,10,3,2,32,0.5,0.3,1.0,1.0,16,0.006852887120131991,0.3217416917870731,0.2906005558090805,0.41050976803343153,0.05853843688964844
25,True,False,,12,13,1000,10,1,2,32,0.5,0.1,1.0,1.0,32,0.00010244774337723916,0.34795936700592595,0.3472984750199248,0.44396086264503615,0.033239126205444336
24,True,False,,12,13,1000,10,3,2,16,0.3,0.1,1.0,1.0,8,0.0004338801193007484,0.3571738930015296,0.3161388351710329,0.4557176632883815,0.11540675163269043
12,True,False,,12,13,1000,10,2,1,32,0.3,0.3,1.0,1.0,32,0.00012952220832287357,0.3849214893562319,0.4267534940932228,0.4911207821064189,0.025012969970703125
14,True,False,,12,13,1000,10,3,2,64,0.1,0.1,1.0,1.0,16,0.009220854352180445,0.5631145695412123,0.7759386609484262,0.7184770802771553,0.058805227279663086
