trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,n_stacks,d_model,dropout,leaky_rate,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
10,True,False,,24,862,1000,10,3,2,512,0.3,0.2,1.0,1.0,1,0.00021180224720181333,0.29080412790368093,0.5781356781921594,0.36175115969016164,2.2827608585357666
19,True,False,,24,862,1000,10,2,2,256,0.5,0.3,1.0,1.0,1,0.0002908766821283566,0.2924881575404374,0.5808012895713134,0.36384603942395627,1.180457353591919
5,True,False,,24,862,1000,10,1,2,128,0.1,0.3,1.0,1.0,1,0.00028398467058790317,0.3020490023714444,0.6167276488215212,0.3757394287309335,0.8943736553192139
11,True,False,,24,862,1000,10,3,1,256,0.3,0.1,1.0,1.0,2,0.0005630943775162718,0.3209118319880451,0.6444064086474264,0.3992041936159194,0.5391137599945068
21,True,False,,24,862,1000,10,2,1,128,0.3,0.2,1.0,1.0,2,0.0003591709625417855,0.33566419733062913,0.6891251027468444,0.4175556706369757,0.3544468879699707
16,True,False,,24,862,1000,10,2,1,512,0.3,0.3,1.0,1.0,2,0.0005588951510169733,0.3432577205789726,0.6874125569241137,0.4270017739678482,0.7855241298675537
25,True,False,,24,862,1000,10,3,2,512,0.5,0.1,1.0,1.0,2,0.0013301631586104315,0.3544922121041294,0.7171458107631453,0.44097712695561897,1.001154899597168
22,True,False,,24,862,1000,10,1,2,128,0.5,0.3,1.0,1.0,1,0.0012722583589082814,0.37323969756210473,0.7347182768133834,0.464298407346602,0.8304517269134521
6,True,False,,24,862,1000,10,1,1,256,0.3,0.2,1.0,1.0,1,0.001322441834441717,0.3969913676904084,0.7941668726852436,0.4938447355759519,0.943056583404541
13,True,False,,24,862,1000,10,1,1,256,0.5,0.1,1.0,1.0,1,0.001661300375259546,0.40013439759643243,0.7788450447677056,0.4977545656104886,0.9534227848052979
4,True,False,,24,862,1000,10,2,2,128,0.3,0.1,1.0,1.0,2,0.0021154077681932735,0.4032441381153788,0.7736783744268222,0.5016229846978439,0.49280333518981934
15,True,False,,24,862,1000,10,2,1,256,0.5,0.3,1.0,1.0,2,0.002576986277215844,0.41891753443790786,0.8564697444004938,0.5211201951976768,0.5439050197601318
18,True,False,,24,862,1000,10,3,2,256,0.1,0.1,1.0,1.0,1,0.002854710185840278,0.4248051057701998,0.852362232622005,0.5284441481710012,1.202115774154663
7,True,False,,24,862,1000,10,2,2,512,0.5,0.2,1.0,1.0,1,0.0030907363074787106,0.42670228097994506,0.8347239259214936,0.5308041742724466,2.2426013946533203
24,True,False,,24,862,1000,10,1,2,128,0.5,0.1,1.0,1.0,2,0.003976768470604799,0.43704388864918997,0.8563208402093674,0.5436688079156429,0.47242236137390137
3,True,False,,24,862,1000,10,3,1,128,0.1,0.3,1.0,1.0,2,0.0009764865836280321,0.4937378061934696,1.0540259441687032,0.6141942525400551,0.3168950080871582
