Model,Size,MAE,MSE,MRE,Time
HELIX,"37,001",0.511 (0.005),0.756 (0.020),0.699 (0.007),2.18
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"106,905",0.468 (0.005),0.810 (0.016),0.617 (0.006),0.77
iTransformer,"2,913,304",0.511 (0.005),0.871 (0.023),0.675 (0.006),0.77
SAITS,"133,406",0.492 (0.016),0.902 (0.065),0.650 (0.021),1.88
NonstationaryTransformer,"6,338,833",0.563 (0.017),0.954 (0.067),0.743 (0.022),1.33
ETSformer,"530,457",0.598 (0.023),1.095 (0.083),0.789 (0.031),3.21
PatchTST,"106,905",0.468 (0.005),0.810 (0.016),0.617 (0.006),0.77
