Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"3,045,238",0.440 (0.057),0.793 (0.107),0.546 (0.071),0.34
iTransformer,"1,854,744",0.450 (0.007),0.875 (0.015),0.558 (0.009),0.49
SAITS,"78,229,072",0.353 (0.001),0.692 (0.003),0.438 (0.002),0.20
NonstationaryTransformer,"346,318",0.736 (0.003),1.589 (0.013),0.913 (0.003),0.27
ETSformer,"5,962,188",0.474 (0.009),0.778 (0.014),0.589 (0.012),0.99
PatchTST,"3,045,238",0.440 (0.057),0.793 (0.107),0.546 (0.071),0.34
