Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.464 (0.005),0.649 (0.029),0.608 (0.007),0.12
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"5,077,145",0.577 (0.093),0.996 (0.367),0.758 (0.122),0.55
iTransformer,"18,932,236",0.574 (0.002),0.836 (0.016),0.755 (0.003),0.17
SAITS,"16,628,642",0.483 (0.012),0.590 (0.021),0.635 (0.016),0.07
NonstationaryTransformer,"8,441,077",0.489 (0.008),0.755 (0.021),0.643 (0.011),0.20
ETSformer,"8,009,937",0.682 (0.012),1.419 (0.028),0.896 (0.015),0.45
PatchTST,"5,077,145",0.577 (0.093),0.996 (0.367),0.758 (0.122),0.55
