2025-12-28 17:27:34 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:27:34 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:27:34 [INFO]: Using the given device: cuda:0
2025-12-28 17:27:34 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734
2025-12-28 17:27:34 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734/tensorboard
2025-12-28 17:27:34 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:27:34 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX Model Configuration:
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: Data dimensions:
2025-12-28 17:27:34 [INFO]:   - n_steps: 12
2025-12-28 17:27:34 [INFO]:   - n_features: 13
2025-12-28 17:27:34 [INFO]: Model architecture:
2025-12-28 17:27:34 [INFO]:   - pe_dim: 4
2025-12-28 17:27:34 [INFO]:   - feature_embed_dim: 4
2025-12-28 17:27:34 [INFO]:   - d_model: 40
2025-12-28 17:27:34 [INFO]:   - n_heads: 4
2025-12-28 17:27:34 [INFO]:   - n_layers: 2
2025-12-28 17:27:34 [INFO]:   - dropout: 0.1
2025-12-28 17:27:34 [INFO]: Training configuration:
2025-12-28 17:27:34 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - batch_size: 8
2025-12-28 17:27:34 [INFO]:   - epochs: 1000
2025-12-28 17:27:34 [INFO]:   - patience: 10
2025-12-28 17:27:34 [INFO]: Optimizer configuration:
2025-12-28 17:27:34 [INFO]:   - initial_lr: 0.001
2025-12-28 17:27:34 [INFO]:   - lr_decay: disabled
2025-12-28 17:27:34 [INFO]: Other settings:
2025-12-28 17:27:34 [INFO]:   - num_workers: 0
2025-12-28 17:27:34 [INFO]:   - device: cuda:0
2025-12-28 17:27:34 [INFO]:   - model_saving_strategy: best
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 79,903
2025-12-28 17:27:35 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:27:37 [INFO]: Epoch 001 - train_loss: 0.7571, val_loss: 0.7551, lr: 0.001000
2025-12-28 17:27:38 [INFO]: Epoch 002 - train_loss: 0.5127, val_loss: 0.5630, lr: 0.001000
2025-12-28 17:27:40 [INFO]: Epoch 003 - train_loss: 0.4482, val_loss: 0.5030, lr: 0.001000
2025-12-28 17:27:42 [INFO]: Epoch 004 - train_loss: 0.3894, val_loss: 0.4021, lr: 0.001000
2025-12-28 17:27:43 [INFO]: Epoch 005 - train_loss: 0.3587, val_loss: 0.3724, lr: 0.001000
2025-12-28 17:27:45 [INFO]: Epoch 006 - train_loss: 0.3266, val_loss: 0.3434, lr: 0.001000
2025-12-28 17:27:47 [INFO]: Epoch 007 - train_loss: 0.3075, val_loss: 0.3217, lr: 0.001000
2025-12-28 17:27:48 [INFO]: Epoch 008 - train_loss: 0.2787, val_loss: 0.2650, lr: 0.001000
2025-12-28 17:27:50 [INFO]: Epoch 009 - train_loss: 0.2637, val_loss: 0.2442, lr: 0.001000
2025-12-28 17:27:52 [INFO]: Epoch 010 - train_loss: 0.2502, val_loss: 0.2277, lr: 0.001000
2025-12-28 17:27:53 [INFO]: Epoch 011 - train_loss: 0.2361, val_loss: 0.2071, lr: 0.001000
2025-12-28 17:27:55 [INFO]: Epoch 012 - train_loss: 0.2314, val_loss: 0.2038, lr: 0.001000
2025-12-28 17:27:57 [INFO]: Epoch 013 - train_loss: 0.2258, val_loss: 0.1974, lr: 0.001000
2025-12-28 17:27:58 [INFO]: Epoch 014 - train_loss: 0.2228, val_loss: 0.1707, lr: 0.001000
2025-12-28 17:28:00 [INFO]: Epoch 015 - train_loss: 0.2193, val_loss: 0.1723, lr: 0.001000
2025-12-28 17:28:02 [INFO]: Epoch 016 - train_loss: 0.2104, val_loss: 0.1744, lr: 0.001000
2025-12-28 17:28:03 [INFO]: Epoch 017 - train_loss: 0.2106, val_loss: 0.1541, lr: 0.001000
2025-12-28 17:28:05 [INFO]: Epoch 018 - train_loss: 0.1996, val_loss: 0.1548, lr: 0.001000
2025-12-28 17:28:07 [INFO]: Epoch 019 - train_loss: 0.1992, val_loss: 0.1369, lr: 0.001000
2025-12-28 17:28:08 [INFO]: Epoch 020 - train_loss: 0.1875, val_loss: 0.1300, lr: 0.001000
