trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
17,True,False,,24,862,1000,10,6,64,384,8,3,0.0,2,0.0004228788629232781,0.0941844043576472,0.23495514076711346,0.1171624273242468,11.419321775436401
25,True,False,,24,862,1000,10,12,32,576,6,1,0.1,1,0.0001641946353630904,0.1429587754859414,0.28971972550452246,0.17783620608388945,10.75702953338623
11,True,False,,24,862,1000,10,12,64,384,8,2,0.2,1,0.0001335024245527664,0.14715824519806128,0.2962954005237333,0.18306021390452895,10.501870393753052
14,True,False,,24,862,1000,10,6,128,512,12,2,0.2,1,0.0011678167053564893,0.16323569053359074,0.3567376833696556,0.20306004862802135,19.798688650131226
12,True,False,,24,862,1000,10,12,64,512,8,2,0.0,1,0.0004445560269414749,0.16581764787278602,0.35325811818170366,0.20627192209232714,16.694867610931396
4,True,False,,24,862,1000,10,12,64,768,8,2,0.0,1,0.0009364121547998153,0.182313646355597,0.33826330374801594,0.22679242372489175,34.647916316986084
24,True,False,,24,862,1000,10,6,128,384,8,1,0.0,2,0.0022732700712763828,0.19570430845862413,0.4151728843598045,0.24344998488026023,3.884330987930298
9,True,False,,24,862,1000,10,6,32,576,6,2,0.1,2,0.0005391677830153295,0.2683206038128921,0.5181048502021869,0.3337823651190664,15.085401058197021
19,True,False,,24,862,1000,10,24,64,384,6,1,0.0,2,0.004920970212782334,0.35601828323014034,0.6493795429064524,0.44287551128593694,3.693700075149536
2,True,False,,24,862,1000,10,12,32,768,12,1,0.1,1,0.003683208758528455,0.40636054635339247,0.7877202463247336,0.5054996982173399,17.51397705078125
7,True,False,,24,862,1000,10,12,128,768,12,1,0.1,2,0.00417882849848723,0.4636491211011312,0.9208562906263384,0.5767648776402922,12.387161254882812
16,True,False,,24,862,1000,10,12,64,576,12,2,0.0,2,0.004324409591724375,0.8018862706595954,1.5201496993965886,0.9975212196671699,15.684200525283813
8,True,False,,24,862,1000,10,24,128,576,6,3,0.0,2,0.0045937404583502916,0.8020685872584465,1.5148184766382806,0.997748015763706,22.393973350524902
18,True,False,,24,862,1000,10,24,32,768,6,3,0.2,2,0.003589156001779628,0.8022043036362148,1.507121812879494,0.9979168426555405,35.39855432510376
23,True,False,,24,862,1000,10,6,64,512,6,3,0.0,1,0.002569423042222069,0.8023157111341362,1.5210666460910534,0.9980554300678368,27.64518117904663
6,True,False,,24,862,1000,10,12,32,768,6,3,0.0,2,0.003017789854211417,0.8027935233270767,1.5273614649731677,0.9986498133599735,35.69437026977539
3,True,False,,24,862,1000,10,12,128,576,6,2,0.2,2,0.0026475640285523174,0.8028175861656295,1.5276235481595324,0.998679746771905,14.99241852760315
5,True,False,,24,862,1000,10,24,64,768,8,3,0.2,1,0.0006943021625923246,0.802893662133733,1.528432925600262,0.9987743828758847,51.994375705718994
22,True,False,,24,862,1000,10,24,128,576,6,2,0.1,1,0.004415241267034759,0.8032617399095513,1.532001705361417,0.9992322600154503,21.16800284385681
10,True,False,,24,862,1000,10,6,32,768,12,3,0.0,2,0.0035552415863038104,0.8034735322554232,1.533877622603361,0.9994957230112645,36.50629687309265
1,True,False,,24,862,1000,10,6,32,768,6,3,0.0,2,0.0038419311105023194,0.8034856866953466,1.5339764327870298,0.9995108427510336,34.94153547286987
21,True,False,,24,862,1000,10,24,64,576,6,3,0.1,1,0.0005666234755622372,0.8044210372786021,1.5412660458290293,1.000674389364518,31.63659119606018
13,True,False,,24,862,1000,10,24,64,576,6,3,0.2,1,0.0035246085451856477,0.8061863835630244,1.5528034141870952,1.0028704244423141,31.92478370666504
20,True,False,,24,862,1000,10,12,64,576,12,3,0.2,2,0.0009951158174086256,0.8064489096237182,1.5543739449749314,1.003196998578622,23.75060749053955
