trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
24,True,False,,24,862,1000,10,24,128,384,8,3,0.2,1,0.0001388750473915674,0.0925132857377932,0.2056684764808143,0.11508360848811172,18.96680736541748
11,True,False,,24,862,1000,10,24,128,384,8,3,0.0,2,0.00011896285803091179,0.09764022040969615,0.21568553107914892,0.12146135345544207,15.319173574447632
10,True,False,,24,862,1000,10,6,32,576,6,3,0.1,1,0.00015281735414627093,0.0984367790990086,0.2217557634681036,0.12245224733200867,35.58711862564087
21,True,False,,24,862,1000,10,12,128,512,12,1,0.0,2,0.0004926053257418441,0.1180688199150941,0.2595201003927213,0.14687388667908077,8.115824699401855
1,True,False,,24,862,1000,10,6,128,512,12,2,0.0,2,0.0031373416062655804,0.17093827158549796,0.4003020009259026,0.2126418164255466,15.903011560440063
5,True,False,,24,862,1000,10,24,32,384,6,3,0.0,1,0.0026178930765921016,0.19428018454278048,0.4209099768366884,0.24167841966276246,17.987415313720703
14,True,False,,24,862,1000,10,24,32,576,8,1,0.1,2,0.0006165964040207194,0.462243093522461,0.9453614130092465,0.5750158236952644,9.025971412658691
8,True,False,,24,862,1000,10,24,32,768,6,2,0.0,1,0.002439810796854047,0.46306629848391323,0.9464078758408707,0.5760398646936324,37.109437227249146
6,True,False,,24,862,1000,10,12,64,384,8,1,0.2,1,0.001358625806479552,0.46947444398604216,0.9808034645763524,0.5840113955091312,6.474363803863525
19,True,False,,24,862,1000,10,24,64,768,8,1,0.2,2,0.0020002969766230137,0.46971738515973394,0.9802709327996271,0.5843136066639488,13.803951025009155
12,True,False,,24,862,1000,10,12,32,576,12,2,0.2,1,0.0016704785498433078,0.4716862568025497,0.9746329457559648,0.5867628208659754,25.354603052139282
13,True,False,,24,862,1000,10,12,128,576,12,1,0.0,2,0.0013480163623154245,0.4717960404279308,0.9638189388022473,0.5868993882320678,9.876397371292114
22,True,False,,24,862,1000,10,12,64,384,12,2,0.1,1,0.003996591844540568,0.47204429609357285,0.9770557635862034,0.5872082104471893,13.781631231307983
3,True,False,,24,862,1000,10,6,32,512,8,2,0.2,1,0.0016565386785847768,0.4803234872200247,1.0107699163538333,0.5975072629843061,19.27672815322876
16,True,False,,24,862,1000,10,6,32,384,6,2,0.2,1,0.0005939343038903895,0.4803862769582525,1.0145681050175102,0.5975853714375261,12.109943628311157
7,True,False,,24,862,1000,10,6,32,768,6,1,0.2,2,0.0021342789879293745,0.48472004831070015,1.0345751004635813,0.6029764462612618,13.55655026435852
4,True,False,,24,862,1000,10,6,32,768,8,1,0.0,2,0.002042247766079467,0.48540734006134895,1.0361012454019802,0.60383141551371,13.790416479110718
17,True,False,,24,862,1000,10,6,32,384,6,2,0.0,1,0.0023235847946682657,0.4860890220704946,1.0227344123982767,0.6046794064247264,12.032413482666016
2,True,False,,24,862,1000,10,12,128,576,12,3,0.2,1,0.0013635766323600853,0.48645906817666473,1.0150224940792623,0.6051397321051453,37.72119617462158
9,True,False,,24,862,1000,10,6,32,512,8,2,0.1,1,0.004392538586796602,0.4884145551730871,1.0483763439759644,0.6075722962293695,19.262681484222412
25,True,False,,24,862,1000,10,6,64,768,8,1,0.1,2,0.0003744581674810013,0.4981425850633645,1.0893773541231009,0.6196736584750733,13.89464545249939
20,True,False,,24,862,1000,10,6,128,576,6,2,0.1,2,0.0032902265459115987,0.5015274243531279,0.9710745981456753,0.6238842917534368,17.45633816719055
23,True,False,,24,862,1000,10,12,32,576,8,2,0.0,2,0.0003724551745277234,0.5079976706778615,1.1128228258610264,0.6319330740328569,17.96719980239868
