2025-12-27 00:27:59 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 00:27:59 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 00:27:59 [INFO]: Using the given device: cuda:0
2025-12-27 00:27:59 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251227_T002759
2025-12-27 00:27:59 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251227_T002759/tensorboard
2025-12-27 00:27:59 [INFO]: Using customized MAE as the training loss function.
2025-12-27 00:27:59 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 00:27:59 [INFO]: ============================================================
2025-12-27 00:27:59 [INFO]: HELIX Model Configuration:
2025-12-27 00:27:59 [INFO]: ============================================================
2025-12-27 00:27:59 [INFO]: Data dimensions:
2025-12-27 00:27:59 [INFO]:   - n_steps: 24
2025-12-27 00:27:59 [INFO]:   - n_features: 132
2025-12-27 00:27:59 [INFO]: Model architecture:
2025-12-27 00:27:59 [INFO]:   - pe_dim: 6
2025-12-27 00:27:59 [INFO]:   - feature_embed_dim: 24
2025-12-27 00:27:59 [INFO]:   - d_model: 256
2025-12-27 00:27:59 [INFO]:   - n_heads: 8
2025-12-27 00:27:59 [INFO]:   - n_layers: 2
2025-12-27 00:27:59 [INFO]:   - dropout: 0.1
2025-12-27 00:27:59 [INFO]: Training configuration:
2025-12-27 00:27:59 [INFO]:   - ORT_weight: 1.0
2025-12-27 00:27:59 [INFO]:   - MIT_weight: 1.0
2025-12-27 00:27:59 [INFO]:   - batch_size: 8
2025-12-27 00:27:59 [INFO]:   - epochs: 1000
2025-12-27 00:27:59 [INFO]:   - patience: 10
2025-12-27 00:27:59 [INFO]: Optimizer configuration:
2025-12-27 00:27:59 [INFO]:   - initial_lr: 0.001
2025-12-27 00:27:59 [INFO]:   - lr_decay_patience: 3
2025-12-27 00:27:59 [INFO]:   - min_lr: 1e-06
2025-12-27 00:27:59 [INFO]: Other settings:
2025-12-27 00:27:59 [INFO]:   - num_workers: 0
2025-12-27 00:27:59 [INFO]:   - device: cuda:0
2025-12-27 00:27:59 [INFO]:   - model_saving_strategy: best
2025-12-27 00:27:59 [INFO]: ============================================================
2025-12-27 00:27:59 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-27 00:28:13 [INFO]: Epoch 001 - train_loss: 0.8564, val_loss: 0.4728, lr: 0.001000
2025-12-27 00:28:27 [INFO]: Epoch 002 - train_loss: 0.3264, val_loss: 0.4112, lr: 0.001000
2025-12-27 00:28:40 [INFO]: Epoch 003 - train_loss: 0.2877, val_loss: 0.4093, lr: 0.001000
2025-12-27 00:28:53 [INFO]: Epoch 004 - train_loss: 0.2473, val_loss: 0.4049, lr: 0.001000
2025-12-27 00:29:06 [INFO]: Epoch 005 - train_loss: 0.2412, val_loss: 0.3954, lr: 0.001000
2025-12-27 00:29:19 [INFO]: Epoch 006 - train_loss: 0.2303, val_loss: 0.3859, lr: 0.001000
2025-12-27 00:29:32 [INFO]: Epoch 007 - train_loss: 0.2235, val_loss: 0.3788, lr: 0.001000
2025-12-27 00:29:46 [INFO]: Epoch 008 - train_loss: 0.2119, val_loss: 0.3734, lr: 0.001000
2025-12-27 00:29:59 [INFO]: Epoch 009 - train_loss: 0.2046, val_loss: 0.3590, lr: 0.001000
2025-12-27 00:30:12 [INFO]: Epoch 010 - train_loss: 0.2041, val_loss: 0.3495, lr: 0.001000
2025-12-27 00:30:25 [INFO]: Epoch 011 - train_loss: 0.2035, val_loss: 0.3501, lr: 0.001000
2025-12-27 00:30:38 [INFO]: Epoch 012 - train_loss: 0.1889, val_loss: 0.3369, lr: 0.001000
2025-12-27 00:30:52 [INFO]: Epoch 013 - train_loss: 0.1879, val_loss: 0.3256, lr: 0.001000
2025-12-27 00:31:05 [INFO]: Epoch 014 - train_loss: 0.1894, val_loss: 0.3168, lr: 0.001000
2025-12-27 00:31:18 [INFO]: Epoch 015 - train_loss: 0.1863, val_loss: 0.3194, lr: 0.001000
2025-12-27 00:31:31 [INFO]: Epoch 016 - train_loss: 0.1823, val_loss: 0.3102, lr: 0.001000
2025-12-27 00:31:44 [INFO]: Epoch 017 - train_loss: 0.1803, val_loss: 0.3034, lr: 0.001000
2025-12-27 00:31:58 [INFO]: Epoch 018 - train_loss: 0.1766, val_loss: 0.3001, lr: 0.001000
2025-12-27 00:32:11 [INFO]: Epoch 019 - train_loss: 0.1770, val_loss: 0.2921, lr: 0.001000
2025-12-27 00:32:24 [INFO]: Epoch 020 - train_loss: 0.1845, val_loss: 0.2812, lr: 0.001000
2025-12-27 00:32:37 [INFO]: Epoch 021 - train_loss: 0.1667, val_loss: 0.2792, lr: 0.001000
2025-12-27 00:32:50 [INFO]: Epoch 022 - train_loss: 0.1681, val_loss: 0.2801, lr: 0.001000
2025-12-27 00:33:03 [INFO]: Epoch 023 - train_loss: 0.1685, val_loss: 0.2715, lr: 0.001000
2025-12-27 00:33:17 [INFO]: Epoch 024 - train_loss: 0.1621, val_loss: 0.2685, lr: 0.001000
2025-12-27 00:33:30 [INFO]: Epoch 025 - train_loss: 0.1637, val_loss: 0.2643, lr: 0.001000
2025-12-27 00:33:43 [INFO]: Epoch 026 - train_loss: 0.1597, val_loss: 0.2630, lr: 0.001000
2025-12-27 00:33:56 [INFO]: Epoch 027 - train_loss: 0.1635, val_loss: 0.2593, lr: 0.001000
2025-12-27 00:34:09 [INFO]: Epoch 028 - train_loss: 0.1582, val_loss: 0.2578, lr: 0.001000
2025-12-27 00:34:23 [INFO]: Epoch 029 - train_loss: 0.1584, val_loss: 0.2457, lr: 0.001000
