2026-01-05 22:05:21 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:05:21 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:05:21 [INFO]: Using the given device: cuda:0
2026-01-05 22:05:21 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521
2026-01-05 22:05:21 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521/tensorboard
2026-01-05 22:05:21 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:05:21 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: Data dimensions:
2026-01-05 22:05:21 [INFO]:   - n_steps: 24
2026-01-05 22:05:21 [INFO]:   - n_features: 132
2026-01-05 22:05:21 [INFO]: Model architecture:
2026-01-05 22:05:21 [INFO]:   - pe_dim: 24
2026-01-05 22:05:21 [INFO]:   - feature_embed_dim: 16
2026-01-05 22:05:21 [INFO]:   - d_model: 192
2026-01-05 22:05:21 [INFO]:   - n_heads: 4
2026-01-05 22:05:21 [INFO]:   - n_layers: 3
2026-01-05 22:05:21 [INFO]:   - dropout: 0.1
2026-01-05 22:05:21 [INFO]: Training configuration:
2026-01-05 22:05:21 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:05:21 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:05:21 [INFO]:   - batch_size: 4
2026-01-05 22:05:21 [INFO]:   - epochs: 1000
2026-01-05 22:05:21 [INFO]:   - patience: 10
2026-01-05 22:05:21 [INFO]: Optimizer configuration:
2026-01-05 22:05:21 [INFO]:   - initial_lr: 0.001
2026-01-05 22:05:21 [INFO]:   - lr_decay: disabled
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 2,679,963
2026-01-05 22:05:21 [INFO]: Learning rate scheduler disabled
2026-01-05 22:05:35 [INFO]: Epoch 001 - train_loss: 0.6182, val_loss: 0.3975, lr: 0.000122
2026-01-05 22:05:48 [INFO]: Epoch 002 - train_loss: 0.2707, val_loss: 0.3808, lr: 0.000122
2026-01-05 22:06:02 [INFO]: Epoch 003 - train_loss: 0.2349, val_loss: 0.3672, lr: 0.000122
2026-01-05 22:06:15 [INFO]: Epoch 004 - train_loss: 0.2189, val_loss: 0.3623, lr: 0.000122
2026-01-05 22:06:29 [INFO]: Epoch 005 - train_loss: 0.2133, val_loss: 0.3584, lr: 0.000122
2026-01-05 22:06:42 [INFO]: Epoch 006 - train_loss: 0.2098, val_loss: 0.3580, lr: 0.000122
2026-01-05 22:06:55 [INFO]: Epoch 007 - train_loss: 0.2048, val_loss: 0.3519, lr: 0.000122
2026-01-05 22:07:09 [INFO]: Epoch 008 - train_loss: 0.2008, val_loss: 0.3516, lr: 0.000122
2026-01-05 22:07:22 [INFO]: Epoch 009 - train_loss: 0.1982, val_loss: 0.3470, lr: 0.000122
2026-01-05 22:07:36 [INFO]: Epoch 010 - train_loss: 0.1966, val_loss: 0.3457, lr: 0.000122
2026-01-05 22:07:49 [INFO]: Epoch 011 - train_loss: 0.1955, val_loss: 0.3414, lr: 0.000122
2026-01-05 22:08:02 [INFO]: Epoch 012 - train_loss: 0.1936, val_loss: 0.3468, lr: 0.000122
2026-01-05 22:08:16 [INFO]: Epoch 013 - train_loss: 0.1912, val_loss: 0.3421, lr: 0.000122
2026-01-05 22:08:29 [INFO]: Epoch 014 - train_loss: 0.1909, val_loss: 0.3401, lr: 0.000122
2026-01-05 22:08:43 [INFO]: Epoch 015 - train_loss: 0.1874, val_loss: 0.3381, lr: 0.000122
2026-01-05 22:08:56 [INFO]: Epoch 016 - train_loss: 0.1881, val_loss: 0.3448, lr: 0.000122
2026-01-05 22:09:09 [INFO]: Epoch 017 - train_loss: 0.1855, val_loss: 0.3379, lr: 0.000122
2026-01-05 22:09:23 [INFO]: Epoch 018 - train_loss: 0.1851, val_loss: 0.3353, lr: 0.000122
2026-01-05 22:09:36 [INFO]: Epoch 019 - train_loss: 0.1839, val_loss: 0.3321, lr: 0.000122
2026-01-05 22:09:50 [INFO]: Epoch 020 - train_loss: 0.1828, val_loss: 0.3368, lr: 0.000122
2026-01-05 22:10:03 [INFO]: Epoch 021 - train_loss: 0.1830, val_loss: 0.3314, lr: 0.000122
2026-01-05 22:10:16 [INFO]: Epoch 022 - train_loss: 0.1824, val_loss: 0.3320, lr: 0.000122
