2026-01-05 22:06:59 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:06:59 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:06:59 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:00 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700
2026-01-05 22:07:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700/tensorboard
2026-01-05 22:07:00 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: Data dimensions:
2026-01-05 22:07:00 [INFO]:   - n_steps: 24
2026-01-05 22:07:00 [INFO]:   - n_features: 132
2026-01-05 22:07:00 [INFO]: Model architecture:
2026-01-05 22:07:00 [INFO]:   - pe_dim: 24
2026-01-05 22:07:00 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:00 [INFO]:   - d_model: 384
2026-01-05 22:07:00 [INFO]:   - n_heads: 8
2026-01-05 22:07:00 [INFO]:   - n_layers: 3
2026-01-05 22:07:00 [INFO]:   - dropout: 0.0
2026-01-05 22:07:00 [INFO]: Training configuration:
2026-01-05 22:07:00 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:00 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:00 [INFO]:   - batch_size: 16
2026-01-05 22:07:00 [INFO]:   - epochs: 1000
2026-01-05 22:07:00 [INFO]:   - patience: 10
2026-01-05 22:07:00 [INFO]: Optimizer configuration:
2026-01-05 22:07:00 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:00 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:00 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:24 [INFO]: Epoch 001 - train_loss: 1.5636, val_loss: 0.7366, lr: 0.000277
2026-01-05 22:07:47 [INFO]: Epoch 002 - train_loss: 0.5589, val_loss: 0.4689, lr: 0.000277
2026-01-05 22:08:11 [INFO]: Epoch 003 - train_loss: 0.3618, val_loss: 0.3893, lr: 0.000277
2026-01-05 22:08:34 [INFO]: Epoch 004 - train_loss: 0.3058, val_loss: 0.3927, lr: 0.000277
2026-01-05 22:08:57 [INFO]: Epoch 005 - train_loss: 0.2692, val_loss: 0.3840, lr: 0.000277
2026-01-05 22:09:21 [INFO]: Epoch 006 - train_loss: 0.2500, val_loss: 0.3753, lr: 0.000277
2026-01-05 22:09:44 [INFO]: Epoch 007 - train_loss: 0.2332, val_loss: 0.3719, lr: 0.000277
2026-01-05 22:10:08 [INFO]: Epoch 008 - train_loss: 0.2671, val_loss: 0.3740, lr: 0.000277
2026-01-05 22:10:31 [INFO]: Epoch 009 - train_loss: 0.2557, val_loss: 0.3707, lr: 0.000277
2026-01-05 22:10:54 [INFO]: Epoch 010 - train_loss: 0.2395, val_loss: 0.3624, lr: 0.000277
2026-01-05 22:11:18 [INFO]: Epoch 011 - train_loss: 0.2284, val_loss: 0.3638, lr: 0.000277
2026-01-05 22:11:41 [INFO]: Epoch 012 - train_loss: 0.2252, val_loss: 0.3556, lr: 0.000277
2026-01-05 22:12:04 [INFO]: Epoch 013 - train_loss: 0.1935, val_loss: 0.3535, lr: 0.000277
2026-01-05 22:12:28 [INFO]: Epoch 014 - train_loss: 0.1868, val_loss: 0.3487, lr: 0.000277
2026-01-05 22:12:51 [INFO]: Epoch 015 - train_loss: 0.1919, val_loss: 0.3471, lr: 0.000277
2026-01-05 22:13:15 [INFO]: Epoch 016 - train_loss: 0.1944, val_loss: 0.3457, lr: 0.000277
2026-01-05 22:13:38 [INFO]: Epoch 017 - train_loss: 0.1854, val_loss: 0.3425, lr: 0.000277
2026-01-05 22:14:01 [INFO]: Epoch 018 - train_loss: 0.1979, val_loss: 0.3506, lr: 0.000277
2026-01-05 22:14:25 [INFO]: Epoch 019 - train_loss: 0.1943, val_loss: 0.3378, lr: 0.000277
2026-01-05 22:14:48 [INFO]: Epoch 020 - train_loss: 0.1874, val_loss: 0.3366, lr: 0.000277
2026-01-05 22:15:12 [INFO]: Epoch 021 - train_loss: 0.1875, val_loss: 0.3332, lr: 0.000277
2026-01-05 22:15:35 [INFO]: Epoch 022 - train_loss: 0.1870, val_loss: 0.3275, lr: 0.000277
2026-01-05 22:15:58 [INFO]: Epoch 023 - train_loss: 0.1932, val_loss: 0.3375, lr: 0.000277
2026-01-05 22:16:22 [INFO]: Epoch 024 - train_loss: 0.2074, val_loss: 0.3195, lr: 0.000277
2026-01-05 22:16:45 [INFO]: Epoch 025 - train_loss: 0.1934, val_loss: 0.3200, lr: 0.000277
2026-01-05 22:17:09 [INFO]: Epoch 026 - train_loss: 0.1786, val_loss: 0.3144, lr: 0.000277
2026-01-05 22:17:32 [INFO]: Epoch 027 - train_loss: 0.1765, val_loss: 0.3150, lr: 0.000277
2026-01-05 22:17:55 [INFO]: Epoch 028 - train_loss: 0.1697, val_loss: 0.3076, lr: 0.000277
2026-01-05 22:18:19 [INFO]: Epoch 029 - train_loss: 0.1705, val_loss: 0.3041, lr: 0.000277
2026-01-05 22:18:42 [INFO]: Epoch 030 - train_loss: 0.1683, val_loss: 0.3038, lr: 0.000277
