Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.076 (0.003),0.155 (0.005),0.101 (0.004),1.16
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"30,342,300",0.198 (0.011),0.131 (0.005),0.264 (0.015),4.67
iTransformer,"8,286,232",0.123 (0.005),0.127 (0.003),0.163 (0.007),0.37
SAITS,"7,153,808",0.155 (0.004),0.124 (0.004),0.206 (0.005),0.25
NonstationaryTransformer,"6,978,068",0.209 (0.002),0.242 (0.014),0.278 (0.002),0.38
ETSformer,"7,928,510",0.187 (0.002),0.130 (0.002),0.248 (0.003),1.79
PatchTST,"30,342,300",0.198 (0.011),0.131 (0.005),0.264 (0.015),4.67
