Model,Size,MAE,MSE,MRE,Time
HELIX,"16,095,689",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"3,045,238",0.330 (0.013),0.600 (0.035),0.409 (0.016),0.21
iTransformer,"1,854,744",0.226 (0.001),0.394 (0.007),0.281 (0.001),0.24
SAITS,"78,229,072",0.287 (0.001),0.579 (0.003),0.355 (0.001),0.12
NonstationaryTransformer,"346,318",0.331 (0.017),0.544 (0.010),0.410 (0.021),0.12
ETSformer,"5,962,188",0.347 (0.006),0.505 (0.005),0.431 (0.007),0.10
PatchTST,"3,045,238",0.330 (0.013),0.600 (0.035),0.409 (0.016),0.21
