Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"4,419,410",0.550 (0.039),0.606 (0.085),0.294 (0.021),3.78
iTransformer,"12,989,024",0.571 (0.178),1.246 (0.294),0.306 (0.095),0.79
SAITS,"63,624,720",1.377 (0.026),3.809 (0.114),0.737 (0.014),0.94
NonstationaryTransformer,"24,811,090",0.213 (0.014),0.178 (0.018),0.114 (0.007),0.61
ETSformer,"10,518,266",0.412 (0.005),0.347 (0.009),0.221 (0.003),0.56
PatchTST,"4,419,410",0.550 (0.039),0.606 (0.085),0.294 (0.021),3.78
