Model,Size,MAE,MSE,MRE,Time
HELIX,"79,903",0.129 (0.004),0.083 (0.011),0.165 (0.005),0.13
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"5,077,145",0.274 (0.026),0.189 (0.025),0.370 (0.034),0.50
iTransformer,"18,932,236",0.223 (0.014),0.174 (0.007),0.300 (0.019),0.20
SAITS,"16,628,642",0.185 (0.010),0.099 (0.006),0.250 (0.013),0.09
NonstationaryTransformer,"8,441,077",0.266 (0.007),0.239 (0.011),0.359 (0.010),0.21
ETSformer,"8,009,937",0.259 (0.004),0.190 (0.005),0.349 (0.005),0.43
PatchTST,"5,077,145",0.274 (0.026),0.189 (0.025),0.370 (0.034),0.50
