Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.129 (0.002),0.051 (0.002),0.149 (0.002),0.06
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"72,247",0.240 (0.013),0.115 (0.011),0.283 (0.015),0.01
iTransformer,"23,723,056",0.263 (0.004),0.143 (0.002),0.311 (0.004),0.03
SAITS,"88,235,470",0.144 (0.006),0.047 (0.002),0.170 (0.007),0.13
NonstationaryTransformer,"589,927",0.359 (0.013),0.247 (0.018),0.424 (0.015),0.02
ETSformer,"809,057",0.227 (0.007),0.107 (0.007),0.268 (0.008),0.04
PatchTST,"72,247",0.240 (0.013),0.115 (0.011),0.283 (0.015),0.01
