trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,n_heads,n_kernels,dropout,channel_mixing,channel_independence,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
23,True,False,,48,7,1000,10,2,64,256,3,4,4,0.0,False,False,1,4,False,16,0.0010092859541565927,0.3231358632958315,0.20861787293670278,0.37479094201060215,0.3104560375213623
16,True,False,,48,7,1000,10,3,128,256,5,4,8,0.2,True,False,1,4,False,32,0.00020031900455253298,0.33582998597735625,0.21845700087165587,0.389514291345093,0.7416336536407471
17,True,False,,48,7,1000,10,3,32,256,7,2,4,0.0,False,False,1,4,False,16,0.0005954332997957286,0.34163650265871254,0.2258824554531962,0.3962490122597241,0.6998701095581055
11,True,False,,48,7,1000,10,2,32,64,5,8,6,0.0,True,False,1,4,False,16,0.005290889897644235,0.3434426724193798,0.22539500960765751,0.39834390837904404,0.6499826908111572
19,True,False,,48,7,1000,10,3,64,256,5,2,8,0.2,True,False,2,2,False,16,0.00022936431257838702,0.3453974682283024,0.23446167954168387,0.4006111892533856,1.6924760341644287
9,True,False,,48,7,1000,10,1,32,64,7,2,8,0.0,False,False,2,4,False,16,0.00035183066463024144,0.3557913680137908,0.23182357351397234,0.41266661217065126,0.23548030853271484
12,True,False,,48,7,1000,10,1,64,256,5,8,6,0.2,False,False,1,4,False,16,0.00022067155794941933,0.3599808454414661,0.2442521135226565,0.41752580104444414,0.47959041595458984
2,True,False,,48,7,1000,10,3,64,256,3,8,4,0.1,False,False,1,4,False,32,0.00012210405133468278,0.3606592444946338,0.25046410515119494,0.41831264598824747,0.37534379959106445
15,True,False,,48,7,1000,10,2,32,128,5,8,6,0.1,True,False,1,4,False,16,0.00011890893547722721,0.36864439474997396,0.2609649620230194,0.4275742672634918,0.7130491733551025
13,True,False,,48,7,1000,10,1,32,128,7,4,8,0.0,False,False,2,2,False,8,0.00014215389209955274,0.3696168308582407,0.262271078925368,0.42870215273353873,0.6656355857849121
4,True,False,,48,7,1000,10,3,128,128,3,8,4,0.2,True,False,2,2,False,16,0.004516878926165607,0.37503245419755793,0.27133959687532394,0.4349834938147021,0.7481746673583984
18,True,False,,48,7,1000,10,2,32,256,7,4,6,0.1,True,False,1,2,False,16,0.008617732623146145,0.3990656482090547,0.29182692930837817,0.4628585285794014,0.8748586177825928
7,True,False,,48,7,1000,10,2,128,128,3,4,8,0.0,False,True,2,2,False,16,0.0025432997333466605,0.4192197048926144,0.35915652907572054,0.4862343241742442,0.944225549697876
20,True,False,,48,7,1000,10,1,32,64,3,4,4,0.2,True,False,1,4,False,8,0.00022998098745092573,0.42235457279137273,0.3318235380725709,0.48987031827552036,0.14413189888000488
3,True,False,,48,7,1000,10,2,64,128,7,2,6,0.2,False,True,1,4,False,8,0.0001788064482582013,0.44377246984848073,0.3712443759559051,0.5147119862106287,0.6495890617370605
6,True,False,,48,7,1000,10,3,32,128,5,8,6,0.2,True,False,2,4,False,32,0.0010347253615016012,0.45302019471303384,0.384941211828598,0.5254380117222806,1.1242156028747559
10,True,False,,48,7,1000,10,2,128,256,7,4,8,0.2,False,True,1,4,False,8,0.00025635763046327027,0.4535525245619036,0.3478222676502228,0.5260554374808557,0.8432409763336182
5,True,False,,48,7,1000,10,2,64,256,5,4,4,0.2,False,True,1,2,False,16,0.00015600153264783826,0.4586469222281987,0.437551440662588,0.5319642031649028,0.5507164001464844
25,True,False,,48,7,1000,10,1,64,64,3,8,8,0.2,False,True,2,2,False,8,0.00012459450620824056,0.47173867211802656,0.45985876500285133,0.5471487426453867,0.3497145175933838
1,True,False,,48,7,1000,10,2,32,64,7,4,4,0.0,True,True,1,4,False,32,0.0004441635585402247,0.5060984525676585,0.49094411437811053,0.5870011265641764,0.43846631050109863
14,True,False,,48,7,1000,10,3,128,64,3,2,4,0.1,True,True,1,2,False,32,0.0009732715981138455,0.5147909625641589,0.5101240894597675,0.597083182999498,0.3155999183654785
24,True,False,,48,7,1000,10,1,32,128,3,8,8,0.1,True,True,1,4,False,32,0.0045943171522976126,0.5310895010822789,0.5104101521995539,0.615987134242477,0.3164653778076172
21,True,False,,48,7,1000,10,2,128,256,3,4,8,0.1,False,True,1,4,False,8,0.0005441039972450197,0.5860629625609185,0.5694020103983044,0.6797484116290735,0.4470944404602051
8,True,False,,48,7,1000,10,1,32,256,7,4,4,0.0,True,True,1,4,False,16,0.0004806090711477154,0.676009998930682,0.8946343338474696,0.7840739858573441,0.4198637008666992
22,True,False,,48,7,1000,10,3,128,128,3,2,8,0.0,False,True,2,4,False,32,0.004917955032877689,0.7023706044561383,0.8939431252592281,0.8146484819101414,0.2783336639404297
