2025-12-27 17:45:24 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:45:24 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:45:24 [INFO]: Using the given device: cuda:0
2025-12-27 17:45:24 [INFO]: Model files will be saved to reproduce_imputation/block00_log/Electricity_log/HELIX_Electricity/round_0/20251227_T174524
2025-12-27 17:45:24 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/Electricity_log/HELIX_Electricity/round_0/20251227_T174524/tensorboard
2025-12-27 17:45:24 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:45:24 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:45:24 [INFO]: ============================================================
2025-12-27 17:45:24 [INFO]: HELIX Model Configuration:
2025-12-27 17:45:24 [INFO]: ============================================================
2025-12-27 17:45:24 [INFO]: Data dimensions:
2025-12-27 17:45:24 [INFO]:   - n_steps: 96
2025-12-27 17:45:24 [INFO]:   - n_features: 370
2025-12-27 17:45:24 [INFO]: Model architecture:
2025-12-27 17:45:24 [INFO]:   - pe_dim: 8
2025-12-27 17:45:24 [INFO]:   - feature_embed_dim: 28
2025-12-27 17:45:24 [INFO]:   - d_model: 456
2025-12-27 17:45:24 [INFO]:   - n_heads: 12
2025-12-27 17:45:24 [INFO]:   - n_layers: 2
2025-12-27 17:45:24 [INFO]:   - dropout: 0.1
2025-12-27 17:45:24 [INFO]: Training configuration:
2025-12-27 17:45:24 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:45:24 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:45:24 [INFO]:   - batch_size: 1
2025-12-27 17:45:24 [INFO]:   - epochs: 1000
2025-12-27 17:45:24 [INFO]:   - patience: 10
2025-12-27 17:45:24 [INFO]: Optimizer configuration:
2025-12-27 17:45:24 [INFO]:   - initial_lr: 0.001
2025-12-27 17:45:24 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:45:24 [INFO]:   - min_lr: 1e-06
2025-12-27 17:45:24 [INFO]: Other settings:
2025-12-27 17:45:24 [INFO]:   - num_workers: 0
2025-12-27 17:45:24 [INFO]:   - device: cuda:0
2025-12-27 17:45:24 [INFO]:   - model_saving_strategy: best
2025-12-27 17:45:24 [INFO]: ============================================================
2025-12-27 17:45:24 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 10,051,519
2025-12-27 17:52:32 [INFO]: Epoch 001 - train_loss: 0.3439, val_loss: 1.5962, lr: 0.001000
2025-12-27 17:59:38 [INFO]: Epoch 002 - train_loss: 0.1969, val_loss: 1.6421, lr: 0.001000
2025-12-27 18:06:44 [INFO]: Epoch 003 - train_loss: 0.1804, val_loss: 1.5793, lr: 0.001000
2025-12-27 18:13:50 [INFO]: Epoch 004 - train_loss: 0.1780, val_loss: 1.5861, lr: 0.001000
2025-12-27 18:20:55 [INFO]: Epoch 005 - train_loss: 0.1714, val_loss: 1.5022, lr: 0.001000
2025-12-27 18:28:00 [INFO]: Epoch 006 - train_loss: 0.1686, val_loss: 1.5302, lr: 0.001000
2025-12-27 18:35:05 [INFO]: Epoch 007 - train_loss: 0.1641, val_loss: 1.5221, lr: 0.001000
2025-12-27 18:42:11 [INFO]: Epoch 008 - train_loss: 0.1629, val_loss: 1.6184, lr: 0.001000
2025-12-27 18:49:16 [INFO]: Epoch 009 - train_loss: 0.1630, val_loss: 1.4582, lr: 0.001000
2025-12-27 18:56:20 [INFO]: Epoch 010 - train_loss: 0.1584, val_loss: 1.4775, lr: 0.001000
2025-12-27 19:03:25 [INFO]: Epoch 011 - train_loss: 0.1603, val_loss: 1.3773, lr: 0.001000
2025-12-27 19:10:30 [INFO]: Epoch 012 - train_loss: 0.1562, val_loss: 1.3596, lr: 0.001000
2025-12-27 19:17:34 [INFO]: Epoch 013 - train_loss: 0.1580, val_loss: 1.3492, lr: 0.001000
2025-12-27 19:24:38 [INFO]: Epoch 014 - train_loss: 0.1557, val_loss: 1.3631, lr: 0.001000
2025-12-27 19:31:43 [INFO]: Epoch 015 - train_loss: 0.1544, val_loss: 1.3645, lr: 0.001000
2025-12-27 19:38:48 [INFO]: Epoch 016 - train_loss: 0.1534, val_loss: 1.5443, lr: 0.001000
2025-12-27 19:45:52 [INFO]: Epoch 017 - train_loss: 0.1530, val_loss: 1.3614, lr: 0.000500
2025-12-27 19:52:56 [INFO]: Epoch 018 - train_loss: 0.1441, val_loss: 1.3457, lr: 0.000500
2025-12-27 20:00:00 [INFO]: Epoch 019 - train_loss: 0.1438, val_loss: 1.3191, lr: 0.000500
2025-12-27 20:07:05 [INFO]: Epoch 020 - train_loss: 0.1434, val_loss: 1.3007, lr: 0.000500
2025-12-27 20:14:10 [INFO]: Epoch 021 - train_loss: 0.1431, val_loss: 1.2749, lr: 0.000500
2025-12-27 20:21:14 [INFO]: Epoch 022 - train_loss: 0.1434, val_loss: 1.3159, lr: 0.000500
2025-12-27 20:28:18 [INFO]: Epoch 023 - train_loss: 0.1416, val_loss: 1.3621, lr: 0.000500
