trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
6,True,False,,24,132,1000,10,12,24,256,12,3,0.2,1.0,1.0,4,0.0002871416184564489,0.06869205171912342,0.13936255163752986,0.091284236129761,2.404884099960327
18,True,False,,24,132,1000,10,24,16,192,12,3,0.0,1.0,1.0,4,0.0006498724343852395,0.07380679819842761,0.1902879372163966,0.09808117571266599,1.3750104904174805
8,True,False,,24,132,1000,10,24,32,256,12,2,0.1,1.0,1.0,16,0.000970580741704774,0.0781894440978912,0.16096179094219493,0.10390523356430223,1.5100734233856201
12,True,False,,24,132,1000,10,24,16,192,12,2,0.0,1.0,1.0,16,0.0008924106740383818,0.0860210058971079,0.18137608341755893,0.11431252405356694,0.8774042129516602
21,True,False,,24,132,1000,10,6,32,192,12,1,0.1,1.0,1.0,16,0.0015453907451520668,0.09113052426157839,0.16396238956905446,0.12110251604272493,0.444624662399292
4,True,False,,24,132,1000,10,6,32,256,12,3,0.1,1.0,1.0,4,0.002101486658246117,0.09280893932993273,0.17868215973516313,0.1233329463994987,2.879629611968994
24,True,False,,24,132,1000,10,6,24,384,12,2,0.2,1.0,1.0,16,0.00016112873734308206,0.0968099739723161,0.1757990574629144,0.12864988455927417,2.1489791870117188
15,True,False,,24,132,1000,10,12,16,384,4,2,0.2,1.0,1.0,16,0.00018391777210494066,0.10070179910483981,0.19005389040012424,0.13382169520522305,2.05029296875
5,True,False,,24,132,1000,10,12,24,256,12,2,0.0,1.0,1.0,4,0.0021895272204276706,0.1039401972754335,0.2220047970755293,0.13812517276759673,1.6146693229675293
7,True,False,,24,132,1000,10,6,16,384,12,2,0.0,1.0,1.0,16,0.0008273774977412512,0.10634806031079246,0.20380935354879295,0.14132495982282364,2.127847194671631
20,True,False,,24,132,1000,10,6,16,384,12,3,0.0,1.0,1.0,4,0.0014735171297360474,0.10727023396620974,0.21329721502795237,0.14255042791712313,3.368457078933716
1,True,False,,24,132,1000,10,6,16,384,4,3,0.2,1.0,1.0,4,0.00011470819313402367,0.1083486444613773,0.19244806883205415,0.14398351771167767,3.3287863731384277
22,True,False,,24,132,1000,10,6,32,384,8,1,0.1,1.0,1.0,16,0.0019543465553790384,0.1138376612459598,0.2063753966170262,0.15127782166307005,1.043375015258789
17,True,False,,24,132,1000,10,24,24,192,4,1,0.0,1.0,1.0,8,0.00023279629898053476,0.11575874926302601,0.20716410683359127,0.1538307378707993,0.39709997177124023
3,True,False,,24,132,1000,10,6,16,256,4,1,0.1,1.0,1.0,8,0.0016123230498862893,0.12168315440328796,0.21303598407083374,0.16170362540607558,0.558112382888794
14,True,False,,24,132,1000,10,6,24,192,12,3,0.0,1.0,1.0,4,0.002604245324307874,0.12271820804446586,0.2331762657528189,0.16307909867588838,1.3916034698486328
2,True,False,,24,132,1000,10,24,32,384,12,2,0.0,1.0,1.0,4,0.00329317442701138,0.12303063031674089,0.23497422318335912,0.163494273761809,2.2738170623779297
25,True,False,,24,132,1000,10,24,32,192,8,2,0.2,1.0,1.0,4,0.002371342350715651,0.126793443876141,0.23047197837376163,0.1684946421140753,0.8877651691436768
19,True,False,,24,132,1000,10,6,24,192,8,2,0.1,1.0,1.0,16,0.008215524246470735,0.12688087728527736,0.24088942643025593,0.1686108315678111,0.7879605293273926
16,True,False,,24,132,1000,10,6,16,192,12,2,0.1,1.0,1.0,8,0.0053416262411927345,0.14892422361106725,0.2388270302317257,0.19790403188334799,0.8740112781524658
9,True,False,,24,132,1000,10,24,24,384,4,2,0.1,1.0,1.0,16,0.005266952533687121,0.1666028188925913,0.2663617477930261,0.221396954655836,2.035640001296997
10,True,False,,24,132,1000,10,6,24,256,4,2,0.0,1.0,1.0,16,0.006687375021404963,0.16999263190518304,0.32164335081672507,0.22590164600997437,1.040069818496704
13,True,False,,24,132,1000,10,24,32,384,4,3,0.1,1.0,1.0,8,0.006298369992040619,0.1864326009325353,0.305211360190771,0.24774856973842946,3.074348211288452
23,True,False,,24,132,1000,10,12,32,384,4,1,0.2,1.0,1.0,4,0.007353917543423216,0.36246214783171726,0.5030059244154217,0.48167261659414934,1.1213569641113281
11,True,False,,24,132,1000,10,6,32,384,4,3,0.1,1.0,1.0,4,0.007214350406840087,0.4077917643815209,0.6338719823547372,0.5419107273689341,3.304041862487793
