2025-12-27 17:45:16 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:45:17 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:45:17 [INFO]: Using the given device: cuda:0
2025-12-27 17:45:17 [INFO]: Model files will be saved to reproduce_imputation/point05_log/Electricity_log/HELIX_Electricity/round_0/20251227_T174517
2025-12-27 17:45:17 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/Electricity_log/HELIX_Electricity/round_0/20251227_T174517/tensorboard
2025-12-27 17:45:17 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:45:17 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:45:17 [INFO]: ============================================================
2025-12-27 17:45:17 [INFO]: HELIX Model Configuration:
2025-12-27 17:45:17 [INFO]: ============================================================
2025-12-27 17:45:17 [INFO]: Data dimensions:
2025-12-27 17:45:17 [INFO]:   - n_steps: 96
2025-12-27 17:45:17 [INFO]:   - n_features: 370
2025-12-27 17:45:17 [INFO]: Model architecture:
2025-12-27 17:45:17 [INFO]:   - pe_dim: 8
2025-12-27 17:45:17 [INFO]:   - feature_embed_dim: 28
2025-12-27 17:45:17 [INFO]:   - d_model: 456
2025-12-27 17:45:17 [INFO]:   - n_heads: 12
2025-12-27 17:45:17 [INFO]:   - n_layers: 2
2025-12-27 17:45:17 [INFO]:   - dropout: 0.1
2025-12-27 17:45:17 [INFO]: Training configuration:
2025-12-27 17:45:17 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:45:17 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:45:17 [INFO]:   - batch_size: 1
2025-12-27 17:45:17 [INFO]:   - epochs: 1000
2025-12-27 17:45:17 [INFO]:   - patience: 10
2025-12-27 17:45:17 [INFO]: Optimizer configuration:
2025-12-27 17:45:17 [INFO]:   - initial_lr: 0.001
2025-12-27 17:45:17 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:45:17 [INFO]:   - min_lr: 1e-06
2025-12-27 17:45:17 [INFO]: Other settings:
2025-12-27 17:45:17 [INFO]:   - num_workers: 0
2025-12-27 17:45:17 [INFO]:   - device: cuda:0
2025-12-27 17:45:17 [INFO]:   - model_saving_strategy: best
2025-12-27 17:45:17 [INFO]: ============================================================
2025-12-27 17:45:17 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 10,051,519
2025-12-27 17:52:27 [INFO]: Epoch 001 - train_loss: 0.3566, val_loss: 2.1529, lr: 0.001000
2025-12-27 17:59:37 [INFO]: Epoch 002 - train_loss: 0.2114, val_loss: 2.3986, lr: 0.001000
2025-12-27 18:06:46 [INFO]: Epoch 003 - train_loss: 0.1979, val_loss: 2.1806, lr: 0.001000
2025-12-27 18:13:55 [INFO]: Epoch 004 - train_loss: 0.1910, val_loss: 2.1877, lr: 0.001000
2025-12-27 18:21:03 [INFO]: Epoch 005 - train_loss: 0.1882, val_loss: 2.0716, lr: 0.001000
2025-12-27 18:28:12 [INFO]: Epoch 006 - train_loss: 0.1840, val_loss: 2.0534, lr: 0.001000
2025-12-27 18:35:20 [INFO]: Epoch 007 - train_loss: 0.1802, val_loss: 2.0652, lr: 0.001000
2025-12-27 18:42:28 [INFO]: Epoch 008 - train_loss: 0.1792, val_loss: 2.0776, lr: 0.001000
2025-12-27 18:49:37 [INFO]: Epoch 009 - train_loss: 0.1756, val_loss: 2.0383, lr: 0.001000
2025-12-27 18:56:44 [INFO]: Epoch 010 - train_loss: 0.1739, val_loss: 2.1091, lr: 0.001000
2025-12-27 19:03:52 [INFO]: Epoch 011 - train_loss: 0.1718, val_loss: 2.0526, lr: 0.001000
2025-12-27 19:11:00 [INFO]: Epoch 012 - train_loss: 0.1715, val_loss: 2.1059, lr: 0.001000
2025-12-27 19:18:07 [INFO]: Epoch 013 - train_loss: 0.1695, val_loss: 1.9929, lr: 0.001000
2025-12-27 19:25:15 [INFO]: Epoch 014 - train_loss: 0.1691, val_loss: 1.9854, lr: 0.001000
2025-12-27 19:32:22 [INFO]: Epoch 015 - train_loss: 0.1679, val_loss: 2.0262, lr: 0.001000
2025-12-27 19:39:30 [INFO]: Epoch 016 - train_loss: 0.1673, val_loss: 2.0746, lr: 0.001000
2025-12-27 19:46:37 [INFO]: Epoch 017 - train_loss: 0.1654, val_loss: 1.9722, lr: 0.001000
2025-12-27 19:53:44 [INFO]: Epoch 018 - train_loss: 0.1645, val_loss: 1.9300, lr: 0.001000
2025-12-27 20:00:52 [INFO]: Epoch 019 - train_loss: 0.1641, val_loss: 2.1769, lr: 0.001000
2025-12-27 20:07:59 [INFO]: Epoch 020 - train_loss: 0.1623, val_loss: 1.9420, lr: 0.001000
2025-12-27 20:15:06 [INFO]: Epoch 021 - train_loss: 0.1626, val_loss: 1.9600, lr: 0.001000
2025-12-27 20:22:13 [INFO]: Epoch 022 - train_loss: 0.1614, val_loss: 1.9603, lr: 0.000500
2025-12-27 20:29:20 [INFO]: Epoch 023 - train_loss: 0.1538, val_loss: 1.8936, lr: 0.000500
2025-12-27 20:36:28 [INFO]: Epoch 024 - train_loss: 0.1534, val_loss: 1.9186, lr: 0.000500
2025-12-27 20:43:34 [INFO]: Epoch 025 - train_loss: 0.1529, val_loss: 1.9448, lr: 0.000500
2025-12-27 20:50:42 [INFO]: Epoch 026 - train_loss: 0.1525, val_loss: 1.9411, lr: 0.000500
2025-12-27 20:57:49 [INFO]: Epoch 027 - train_loss: 0.1523, val_loss: 1.8191, lr: 0.000500
2025-12-27 21:04:56 [INFO]: Epoch 028 - train_loss: 0.1515, val_loss: 1.8287, lr: 0.000500
2025-12-27 21:12:03 [INFO]: Epoch 029 - train_loss: 0.1512, val_loss: 1.9085, lr: 0.000500
2025-12-27 21:19:10 [INFO]: Epoch 030 - train_loss: 0.1511, val_loss: 1.9714, lr: 0.000500
2025-12-27 21:26:17 [INFO]: Epoch 031 - train_loss: 0.1501, val_loss: 1.9482, lr: 0.000250
2025-12-27 21:33:24 [INFO]: Epoch 032 - train_loss: 0.1471, val_loss: 1.9863, lr: 0.000250
2025-12-27 21:40:31 [INFO]: Epoch 033 - train_loss: 0.1468, val_loss: 1.9261, lr: 0.000250
2025-12-27 21:47:39 [INFO]: Epoch 034 - train_loss: 0.1466, val_loss: 1.9176, lr: 0.000250
2025-12-27 21:54:46 [INFO]: Epoch 035 - train_loss: 0.1462, val_loss: 1.8522, lr: 0.000125
2025-12-27 22:01:53 [INFO]: Epoch 036 - train_loss: 0.1447, val_loss: 1.8268, lr: 0.000125
2025-12-27 22:09:00 [INFO]: Epoch 037 - train_loss: 0.1442, val_loss: 1.8131, lr: 0.000125
