2026-01-05 22:07:35 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:35 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:35 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:35 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735
2026-01-05 22:07:35 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735/tensorboard
2026-01-05 22:07:35 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:35 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:35 [WARNING]: ‼️ d_model (512) must be divisible by n_heads (12)
2026-01-05 22:07:35 [WARNING]: ⚠️ d_model is adjusted to 504
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: Data dimensions:
2026-01-05 22:07:35 [INFO]:   - n_steps: 24
2026-01-05 22:07:35 [INFO]:   - n_features: 862
2026-01-05 22:07:35 [INFO]: Model architecture:
2026-01-05 22:07:35 [INFO]:   - pe_dim: 24
2026-01-05 22:07:35 [INFO]:   - feature_embed_dim: 64
2026-01-05 22:07:35 [INFO]:   - d_model: 504
2026-01-05 22:07:35 [INFO]:   - n_heads: 12
2026-01-05 22:07:35 [INFO]:   - n_layers: 2
2026-01-05 22:07:35 [INFO]:   - dropout: 0.1
2026-01-05 22:07:35 [INFO]: Training configuration:
2026-01-05 22:07:35 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:35 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:35 [INFO]:   - batch_size: 2
2026-01-05 22:07:35 [INFO]:   - epochs: 1000
2026-01-05 22:07:35 [INFO]:   - patience: 10
2026-01-05 22:07:35 [INFO]: Optimizer configuration:
2026-01-05 22:07:35 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:35 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 12,366,971
2026-01-05 22:07:36 [INFO]: Learning rate scheduler disabled
2026-01-05 22:09:35 [INFO]: Epoch 001 - train_loss: 0.7104, val_loss: 0.9495, lr: 0.000320
2026-01-05 22:11:34 [INFO]: Epoch 002 - train_loss: 0.2535, val_loss: 1.0191, lr: 0.000320
2026-01-05 22:13:33 [INFO]: Epoch 003 - train_loss: 0.1985, val_loss: 1.0099, lr: 0.000320
2026-01-05 22:15:32 [INFO]: Epoch 004 - train_loss: 0.1752, val_loss: 0.9852, lr: 0.000320
2026-01-05 22:17:31 [INFO]: Epoch 005 - train_loss: 0.1647, val_loss: 0.9345, lr: 0.000320
2026-01-05 22:19:30 [INFO]: Epoch 006 - train_loss: 0.1592, val_loss: 0.9969, lr: 0.000320
2026-01-05 22:21:29 [INFO]: Epoch 007 - train_loss: 0.1499, val_loss: 0.9477, lr: 0.000320
2026-01-05 22:23:28 [INFO]: Epoch 008 - train_loss: 0.1521, val_loss: 1.0340, lr: 0.000320
2026-01-05 22:25:26 [INFO]: Epoch 009 - train_loss: 0.1460, val_loss: 0.9970, lr: 0.000320
2026-01-05 22:27:25 [INFO]: Epoch 010 - train_loss: 0.1373, val_loss: 0.8387, lr: 0.000320
2026-01-05 22:29:24 [INFO]: Epoch 011 - train_loss: 0.1409, val_loss: 0.9584, lr: 0.000320
2026-01-05 22:31:22 [INFO]: Epoch 012 - train_loss: 0.1344, val_loss: 0.9264, lr: 0.000320
2026-01-05 22:33:21 [INFO]: Epoch 013 - train_loss: 0.1329, val_loss: 0.8197, lr: 0.000320
2026-01-05 22:35:20 [INFO]: Epoch 014 - train_loss: 0.1297, val_loss: 0.8458, lr: 0.000320
2026-01-05 22:37:19 [INFO]: Epoch 015 - train_loss: 0.1316, val_loss: 0.9118, lr: 0.000320
2026-01-05 22:39:17 [INFO]: Epoch 016 - train_loss: 0.1348, val_loss: 0.8402, lr: 0.000320
2026-01-05 22:41:16 [INFO]: Epoch 017 - train_loss: 0.1280, val_loss: 0.7883, lr: 0.000320
2026-01-05 22:43:15 [INFO]: Epoch 018 - train_loss: 0.1225, val_loss: 0.7893, lr: 0.000320
2026-01-05 22:45:13 [INFO]: Epoch 019 - train_loss: 0.1223, val_loss: 0.8452, lr: 0.000320
2026-01-05 22:47:12 [INFO]: Epoch 020 - train_loss: 0.1208, val_loss: 0.7012, lr: 0.000320
2026-01-05 22:49:10 [INFO]: Epoch 021 - train_loss: 0.1233, val_loss: 0.7450, lr: 0.000320
2026-01-05 22:51:09 [INFO]: Epoch 022 - train_loss: 0.1229, val_loss: 0.7630, lr: 0.000320
2026-01-05 22:53:08 [INFO]: Epoch 023 - train_loss: 0.1220, val_loss: 0.7757, lr: 0.000320
2026-01-05 22:55:06 [INFO]: Epoch 024 - train_loss: 0.1211, val_loss: 0.7235, lr: 0.000320
2026-01-05 22:57:05 [INFO]: Epoch 025 - train_loss: 0.1196, val_loss: 0.7366, lr: 0.000320
2026-01-05 22:59:03 [INFO]: Epoch 026 - train_loss: 0.1151, val_loss: 0.6863, lr: 0.000320
2026-01-05 23:01:02 [INFO]: Epoch 027 - train_loss: 0.1145, val_loss: 0.6587, lr: 0.000320
2026-01-05 23:03:00 [INFO]: Epoch 028 - train_loss: 0.1165, val_loss: 0.6773, lr: 0.000320
2026-01-05 23:04:59 [INFO]: Epoch 029 - train_loss: 0.1140, val_loss: 0.6440, lr: 0.000320
2026-01-05 23:06:57 [INFO]: Epoch 030 - train_loss: 0.1143, val_loss: 0.6784, lr: 0.000320
2026-01-05 23:08:56 [INFO]: Epoch 031 - train_loss: 0.1128, val_loss: 0.6143, lr: 0.000320
2026-01-05 23:10:55 [INFO]: Epoch 032 - train_loss: 0.1131, val_loss: 0.6805, lr: 0.000320
2026-01-05 23:12:53 [INFO]: Epoch 033 - train_loss: 0.1156, val_loss: 0.6286, lr: 0.000320
2026-01-05 23:14:52 [INFO]: Epoch 034 - train_loss: 0.1111, val_loss: 0.6209, lr: 0.000320
2026-01-05 23:16:50 [INFO]: Epoch 035 - train_loss: 0.1095, val_loss: 0.6357, lr: 0.000320
2026-01-05 23:18:49 [INFO]: Epoch 036 - train_loss: 0.1094, val_loss: 0.6556, lr: 0.000320
2026-01-05 23:20:47 [INFO]: Epoch 037 - train_loss: 0.1117, val_loss: 0.6779, lr: 0.000320
2026-01-05 23:22:45 [INFO]: Epoch 038 - train_loss: 0.1100, val_loss: 0.5803, lr: 0.000320
2026-01-05 23:24:44 [INFO]: Epoch 039 - train_loss: 0.1077, val_loss: 0.6573, lr: 0.000320
2026-01-05 23:26:42 [INFO]: Epoch 040 - train_loss: 0.1094, val_loss: 0.6294, lr: 0.000320
