trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
16,True,False,,24,862,1000,10,6,32,384,6,2,0.2,1,0.0005939343038903895,0.10960525774498626,0.2392142139827039,0.13634548238091215,10.14165997505188
21,True,False,,24,862,1000,10,12,128,512,12,1,0.0,2,0.0004926053257418441,0.11862306483601447,0.2974796710841249,0.1475633498732268,7.624181509017944
6,True,False,,24,862,1000,10,12,64,384,8,1,0.2,1,0.001358625806479552,0.13843790203147438,0.25366736850765914,0.17221238214866805,5.29736590385437
13,True,False,,24,862,1000,10,12,128,576,12,1,0.0,2,0.0013480163623154245,0.1442331709723237,0.29507087760764406,0.17942151385935337,8.123308420181274
25,True,False,,24,862,1000,10,6,64,768,8,1,0.1,2,0.0003744581674810013,0.14511429405438261,0.3157854140028596,0.18051760317232954,12.414165735244751
14,True,False,,24,862,1000,10,24,32,576,8,1,0.1,2,0.0006165964040207194,0.15922200660256733,0.3152699820960671,0.19806715245717196,8.082865476608276
12,True,False,,24,862,1000,10,12,32,576,12,2,0.2,1,0.0016704785498433078,0.20530918237919177,0.3892825740958278,0.25539814498544955,21.935952186584473
3,True,False,,24,862,1000,10,6,32,512,8,2,0.2,1,0.0016565386785847768,0.2159410941712227,0.3947899132123781,0.26862390779774564,16.829183340072632
19,True,False,,24,862,1000,10,24,64,768,8,1,0.2,2,0.0020002969766230137,0.21939913074594997,0.39353783367136125,0.272925596189091,12.243524312973022
2,True,False,,24,862,1000,10,12,128,576,12,3,0.2,1,0.0013635766323600853,0.22061521444565518,0.41384396612267266,0.2744383659417762,33.18586349487305
5,True,False,,24,862,1000,10,24,32,384,6,3,0.0,1,0.0026178930765921016,0.23988457809232572,0.5018297106869315,0.2984088463332489,15.02574872970581
17,True,False,,24,862,1000,10,6,32,384,6,2,0.0,1,0.0023235847946682657,0.2571703814309289,0.5349633536255071,0.3199118402865772,10.118482828140259
4,True,False,,24,862,1000,10,6,32,768,8,1,0.0,2,0.002042247766079467,0.3018976869756368,0.5673330875544834,0.3755511971528367,12.239155530929565
8,True,False,,24,862,1000,10,24,32,768,6,2,0.0,1,0.002439810796854047,0.31087895693450657,0.6045528858872289,0.3867236136055621,34.280720472335815
7,True,False,,24,862,1000,10,6,32,768,6,1,0.2,2,0.0021342789879293745,0.34115170551888335,1.4737272185445063,0.4243819576818684,12.112176895141602
1,True,False,,24,862,1000,10,6,128,512,12,2,0.0,2,0.0031373416062655804,0.4511024421468343,0.83933395243884,0.5611572048926743,15.547887325286865
9,True,False,,24,862,1000,10,6,32,512,8,2,0.1,1,0.004392538586796602,0.4679312237818397,0.9117618170681011,0.582091678266629,16.971043348312378
18,True,False,,24,862,1000,10,12,32,768,12,3,0.2,2,0.004112337951002282,0.4888549198810814,0.9291542793076516,0.6081200960317723,37.01751136779785
22,True,False,,24,862,1000,10,12,64,384,12,2,0.1,1,0.003996591844540568,0.49655212493071477,0.9371976644579376,0.617695176252092,10.790308475494385
20,True,False,,24,862,1000,10,6,128,576,6,2,0.1,2,0.0032902265459115987,0.4995542223835378,1.0066496104280567,0.621429690761533,15.087050437927246
