Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0,0,0,0
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"4,419,410",0.856 (0.044),1.573 (0.141),0.459 (0.024),4.33
iTransformer,"12,989,024",0.893 (0.085),1.884 (0.160),0.478 (0.046),1.03
SAITS,"63,624,720",1.399 (0.069),3.837 (0.316),0.749 (0.037),1.11
NonstationaryTransformer,"24,811,090",0.217 (0.031),0.191 (0.048),0.116 (0.016),0.83
ETSformer,"10,518,266",0.878 (0.008),1.687 (0.024),0.470 (0.004),1.84
PatchTST,"4,419,410",0.856 (0.044),1.573 (0.141),0.459 (0.024),4.33
