Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.102 (0.001),0.172 (0.004),0.135 (0.001),1.16
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"30,342,300",0.210 (0.009),0.206 (0.007),0.279 (0.012),4.51
iTransformer,"8,286,232",0.163 (0.003),0.233 (0.004),0.215 (0.004),0.34
SAITS,"7,153,808",0.194 (0.003),0.193 (0.007),0.257 (0.004),0.24
NonstationaryTransformer,"6,978,068",0.231 (0.001),0.271 (0.007),0.306 (0.002),0.39
ETSformer,"7,928,510",0.249 (0.004),0.261 (0.009),0.331 (0.005),1.62
PatchTST,"30,342,300",0.210 (0.009),0.206 (0.007),0.279 (0.012),4.51
