Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.190 (0.005),0.094 (0.004),0.224 (0.006),0.05
TEFN,0,0,0,0,0
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,0,0,0,0,0
ModernTCN,0,0,0,0,0
ImputeFormer,0,0,0,0,0
TOTEM,0,0,0,0,0
PatchTST,"72,247",0.275 (0.023),0.149 (0.017),0.326 (0.027),0.04
iTransformer,"23,723,056",0.348 (0.002),0.233 (0.003),0.412 (0.002),0.07
SAITS,"88,235,470",0.223 (0.007),0.107 (0.005),0.264 (0.008),0.18
NonstationaryTransformer,"589,927",0.382 (0.004),0.292 (0.006),0.452 (0.005),0.06
ETSformer,"809,057",0.364 (0.013),0.269 (0.022),0.431 (0.015),0.14
PatchTST,"72,247",0.275 (0.023),0.149 (0.017),0.326 (0.027),0.04
