2026-01-05 22:03:53 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:53 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:53 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:54 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_0/20260105_T220354
2026-01-05 22:03:54 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_0/20260105_T220354/tensorboard
2026-01-05 22:03:54 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:54 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:54 [INFO]: ============================================================
2026-01-05 22:03:54 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-05 22:03:54 [INFO]: ============================================================
2026-01-05 22:03:54 [INFO]: Data dimensions:
2026-01-05 22:03:54 [INFO]:   - n_steps: 24
2026-01-05 22:03:54 [INFO]:   - n_features: 132
2026-01-05 22:03:54 [INFO]: Model architecture:
2026-01-05 22:03:54 [INFO]:   - pe_dim: 6
2026-01-05 22:03:54 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:54 [INFO]:   - d_model: 256
2026-01-05 22:03:54 [INFO]:   - n_heads: 4
2026-01-05 22:03:54 [INFO]:   - n_layers: 3
2026-01-05 22:03:54 [INFO]:   - dropout: 0.2
2026-01-05 22:03:54 [INFO]: Training configuration:
2026-01-05 22:03:54 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:54 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:54 [INFO]:   - batch_size: 4
2026-01-05 22:03:54 [INFO]:   - epochs: 1000
2026-01-05 22:03:54 [INFO]:   - patience: 10
2026-01-05 22:03:54 [INFO]: Optimizer configuration:
2026-01-05 22:03:54 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:54 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:54 [INFO]: ============================================================
2026-01-05 22:03:54 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 4,764,329
2026-01-05 22:03:54 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:14 [INFO]: Epoch 001 - train_loss: 0.7195, val_loss: 0.3470, lr: 0.000401
2026-01-05 22:04:33 [INFO]: Epoch 002 - train_loss: 0.3442, val_loss: 0.2190, lr: 0.000401
2026-01-05 22:04:52 [INFO]: Epoch 003 - train_loss: 0.2594, val_loss: 0.2176, lr: 0.000401
2026-01-05 22:05:12 [INFO]: Epoch 004 - train_loss: 0.2208, val_loss: 0.1839, lr: 0.000401
2026-01-05 22:05:31 [INFO]: Epoch 005 - train_loss: 0.2039, val_loss: 0.1702, lr: 0.000401
2026-01-05 22:05:50 [INFO]: Epoch 006 - train_loss: 0.1928, val_loss: 0.1761, lr: 0.000401
2026-01-05 22:06:10 [INFO]: Epoch 007 - train_loss: 0.1917, val_loss: 0.1685, lr: 0.000401
2026-01-05 22:06:29 [INFO]: Epoch 008 - train_loss: 0.1795, val_loss: 0.1636, lr: 0.000401
2026-01-05 22:06:48 [INFO]: Epoch 009 - train_loss: 0.1688, val_loss: 0.1597, lr: 0.000401
2026-01-05 22:07:08 [INFO]: Epoch 010 - train_loss: 0.1733, val_loss: 0.1622, lr: 0.000401
2026-01-05 22:07:27 [INFO]: Epoch 011 - train_loss: 0.1674, val_loss: 0.1509, lr: 0.000401
2026-01-05 22:07:46 [INFO]: Epoch 012 - train_loss: 0.1572, val_loss: 0.1609, lr: 0.000401
2026-01-05 22:08:06 [INFO]: Epoch 013 - train_loss: 0.1578, val_loss: 0.1580, lr: 0.000401
2026-01-05 22:08:25 [INFO]: Epoch 014 - train_loss: 0.1547, val_loss: 0.1530, lr: 0.000401
2026-01-05 22:08:44 [INFO]: Epoch 015 - train_loss: 0.1548, val_loss: 0.1499, lr: 0.000401
2026-01-05 22:09:04 [INFO]: Epoch 016 - train_loss: 0.1495, val_loss: 0.1494, lr: 0.000401
2026-01-05 22:09:23 [INFO]: Epoch 017 - train_loss: 0.1477, val_loss: 0.1488, lr: 0.000401
2026-01-05 22:09:42 [INFO]: Epoch 018 - train_loss: 0.1425, val_loss: 0.1492, lr: 0.000401
2026-01-05 22:10:01 [INFO]: Epoch 019 - train_loss: 0.1469, val_loss: 0.1505, lr: 0.000401
2026-01-05 22:10:21 [INFO]: Epoch 020 - train_loss: 0.1390, val_loss: 0.1424, lr: 0.000401
2026-01-05 22:10:40 [INFO]: Epoch 021 - train_loss: 0.1381, val_loss: 0.1415, lr: 0.000401
2026-01-05 22:10:59 [INFO]: Epoch 022 - train_loss: 0.1385, val_loss: 0.1438, lr: 0.000401
2026-01-05 22:11:19 [INFO]: Epoch 023 - train_loss: 0.1358, val_loss: 0.1399, lr: 0.000401
2026-01-05 22:11:38 [INFO]: Epoch 024 - train_loss: 0.1342, val_loss: 0.1386, lr: 0.000401
2026-01-05 22:11:57 [INFO]: Epoch 025 - train_loss: 0.1338, val_loss: 0.1369, lr: 0.000401
2026-01-05 22:12:17 [INFO]: Epoch 026 - train_loss: 0.1305, val_loss: 0.1387, lr: 0.000401
2026-01-05 22:12:36 [INFO]: Epoch 027 - train_loss: 0.1302, val_loss: 0.1450, lr: 0.000401
2026-01-05 22:12:55 [INFO]: Epoch 028 - train_loss: 0.1303, val_loss: 0.1332, lr: 0.000401
2026-01-05 22:13:15 [INFO]: Epoch 029 - train_loss: 0.1279, val_loss: 0.1435, lr: 0.000401
2026-01-05 22:13:34 [INFO]: Epoch 030 - train_loss: 0.1260, val_loss: 0.1370, lr: 0.000401
2026-01-05 22:13:53 [INFO]: Epoch 031 - train_loss: 0.1233, val_loss: 0.1443, lr: 0.000401
2026-01-05 22:14:12 [INFO]: Epoch 032 - train_loss: 0.1221, val_loss: 0.1442, lr: 0.000401
2026-01-05 22:14:32 [INFO]: Epoch 033 - train_loss: 0.1231, val_loss: 0.1423, lr: 0.000401
2026-01-05 22:14:51 [INFO]: Epoch 034 - train_loss: 0.1230, val_loss: 0.1315, lr: 0.000401
2026-01-05 22:15:10 [INFO]: Epoch 035 - train_loss: 0.1206, val_loss: 0.1326, lr: 0.000401
2026-01-05 22:15:30 [INFO]: Epoch 036 - train_loss: 0.1201, val_loss: 0.1323, lr: 0.000401
2026-01-05 22:15:49 [INFO]: Epoch 037 - train_loss: 0.1180, val_loss: 0.1415, lr: 0.000401
2026-01-05 22:16:08 [INFO]: Epoch 038 - train_loss: 0.1176, val_loss: 0.1354, lr: 0.000401
2026-01-05 22:16:27 [INFO]: Epoch 039 - train_loss: 0.1178, val_loss: 0.1310, lr: 0.000401
2026-01-05 22:16:47 [INFO]: Epoch 040 - train_loss: 0.1189, val_loss: 0.1324, lr: 0.000401
2026-01-05 22:17:06 [INFO]: Epoch 041 - train_loss: 0.1172, val_loss: 0.1291, lr: 0.000401
2026-01-05 22:17:25 [INFO]: Epoch 042 - train_loss: 0.1131, val_loss: 0.1325, lr: 0.000401
2026-01-05 22:17:45 [INFO]: Epoch 043 - train_loss: 0.1186, val_loss: 0.1337, lr: 0.000401
2026-01-05 22:18:04 [INFO]: Epoch 044 - train_loss: 0.1157, val_loss: 0.1366, lr: 0.000401
2026-01-05 22:18:23 [INFO]: Epoch 045 - train_loss: 0.1157, val_loss: 0.1288, lr: 0.000401
2026-01-05 22:18:42 [INFO]: Epoch 046 - train_loss: 0.1140, val_loss: 0.1325, lr: 0.000401
2026-01-05 22:19:02 [INFO]: Epoch 047 - train_loss: 0.1132, val_loss: 0.1275, lr: 0.000401
2026-01-05 22:19:21 [INFO]: Epoch 048 - train_loss: 0.1134, val_loss: 0.1288, lr: 0.000401
2026-01-05 22:19:40 [INFO]: Epoch 049 - train_loss: 0.1107, val_loss: 0.1287, lr: 0.000401
2026-01-05 22:19:59 [INFO]: Epoch 050 - train_loss: 0.1140, val_loss: 0.1281, lr: 0.000401
2026-01-05 22:20:19 [INFO]: Epoch 051 - train_loss: 0.1141, val_loss: 0.1359, lr: 0.000401
2026-01-05 22:20:38 [INFO]: Epoch 052 - train_loss: 0.1115, val_loss: 0.1387, lr: 0.000401
2026-01-05 22:20:57 [INFO]: Epoch 053 - train_loss: 0.1111, val_loss: 0.1293, lr: 0.000401
2026-01-05 22:21:16 [INFO]: Epoch 054 - train_loss: 0.1104, val_loss: 0.1258, lr: 0.000401
2026-01-05 22:21:36 [INFO]: Epoch 055 - train_loss: 0.1102, val_loss: 0.1360, lr: 0.000401
2026-01-05 22:21:55 [INFO]: Epoch 056 - train_loss: 0.1110, val_loss: 0.1341, lr: 0.000401
2026-01-05 22:22:14 [INFO]: Epoch 057 - train_loss: 0.1111, val_loss: 0.1298, lr: 0.000401
2026-01-05 22:22:34 [INFO]: Epoch 058 - train_loss: 0.1103, val_loss: 0.1294, lr: 0.000401
2026-01-05 22:22:53 [INFO]: Epoch 059 - train_loss: 0.1067, val_loss: 0.1291, lr: 0.000401
2026-01-05 22:23:12 [INFO]: Epoch 060 - train_loss: 0.1082, val_loss: 0.1281, lr: 0.000401
2026-01-05 22:23:31 [INFO]: Epoch 061 - train_loss: 0.1075, val_loss: 0.1253, lr: 0.000401
2026-01-05 22:23:51 [INFO]: Epoch 062 - train_loss: 0.1071, val_loss: 0.1228, lr: 0.000401
2026-01-05 22:24:10 [INFO]: Epoch 063 - train_loss: 0.1064, val_loss: 0.1258, lr: 0.000401
2026-01-05 22:24:29 [INFO]: Epoch 064 - train_loss: 0.1071, val_loss: 0.1230, lr: 0.000401
2026-01-05 22:24:48 [INFO]: Epoch 065 - train_loss: 0.1058, val_loss: 0.1258, lr: 0.000401
2026-01-05 22:25:08 [INFO]: Epoch 066 - train_loss: 0.1076, val_loss: 0.1339, lr: 0.000401
2026-01-05 22:25:27 [INFO]: Epoch 067 - train_loss: 0.1064, val_loss: 0.1219, lr: 0.000401
2026-01-05 22:25:46 [INFO]: Epoch 068 - train_loss: 0.1059, val_loss: 0.1263, lr: 0.000401
2026-01-05 22:26:05 [INFO]: Epoch 069 - train_loss: 0.1058, val_loss: 0.1222, lr: 0.000401
2026-01-05 22:26:25 [INFO]: Epoch 070 - train_loss: 0.1064, val_loss: 0.1252, lr: 0.000401
2026-01-05 22:26:44 [INFO]: Epoch 071 - train_loss: 0.1078, val_loss: 0.1219, lr: 0.000401
2026-01-05 22:27:03 [INFO]: Epoch 072 - train_loss: 0.1054, val_loss: 0.1245, lr: 0.000401
2026-01-05 22:27:22 [INFO]: Epoch 073 - train_loss: 0.1049, val_loss: 0.1361, lr: 0.000401
2026-01-05 22:27:42 [INFO]: Epoch 074 - train_loss: 0.1046, val_loss: 0.1250, lr: 0.000401
2026-01-05 22:28:01 [INFO]: Epoch 075 - train_loss: 0.1027, val_loss: 0.1531, lr: 0.000401
2026-01-05 22:28:20 [INFO]: Epoch 076 - train_loss: 0.1033, val_loss: 0.1248, lr: 0.000401
2026-01-05 22:28:39 [INFO]: Epoch 077 - train_loss: 0.1026, val_loss: 0.1252, lr: 0.000401
2026-01-05 22:28:59 [INFO]: Epoch 078 - train_loss: 0.1036, val_loss: 0.1218, lr: 0.000401
2026-01-05 22:29:18 [INFO]: Epoch 079 - train_loss: 0.1037, val_loss: 0.1270, lr: 0.000401
2026-01-05 22:29:37 [INFO]: Epoch 080 - train_loss: 0.1050, val_loss: 0.1207, lr: 0.000401
2026-01-05 22:29:56 [INFO]: Epoch 081 - train_loss: 0.1023, val_loss: 0.1226, lr: 0.000401
2026-01-05 22:30:16 [INFO]: Epoch 082 - train_loss: 0.1039, val_loss: 0.1193, lr: 0.000401
2026-01-05 22:30:35 [INFO]: Epoch 083 - train_loss: 0.1022, val_loss: 0.1285, lr: 0.000401
2026-01-05 22:30:54 [INFO]: Epoch 084 - train_loss: 0.1026, val_loss: 0.1169, lr: 0.000401
2026-01-05 22:31:13 [INFO]: Epoch 085 - train_loss: 0.1016, val_loss: 0.1201, lr: 0.000401
2026-01-05 22:31:33 [INFO]: Epoch 086 - train_loss: 0.0991, val_loss: 0.1167, lr: 0.000401
2026-01-05 22:31:52 [INFO]: Epoch 087 - train_loss: 0.1002, val_loss: 0.1171, lr: 0.000401
2026-01-05 22:32:11 [INFO]: Epoch 088 - train_loss: 0.1002, val_loss: 0.1293, lr: 0.000401
2026-01-05 22:32:31 [INFO]: Epoch 089 - train_loss: 0.0995, val_loss: 0.1166, lr: 0.000401
2026-01-05 22:32:50 [INFO]: Epoch 090 - train_loss: 0.1012, val_loss: 0.1187, lr: 0.000401
2026-01-05 22:33:09 [INFO]: Epoch 091 - train_loss: 0.0992, val_loss: 0.1192, lr: 0.000401
2026-01-05 22:33:28 [INFO]: Epoch 092 - train_loss: 0.0998, val_loss: 0.1173, lr: 0.000401
2026-01-05 22:33:48 [INFO]: Epoch 093 - train_loss: 0.1001, val_loss: 0.1199, lr: 0.000401
2026-01-05 22:34:07 [INFO]: Epoch 094 - train_loss: 0.1002, val_loss: 0.1168, lr: 0.000401
2026-01-05 22:34:26 [INFO]: Epoch 095 - train_loss: 0.0981, val_loss: 0.1322, lr: 0.000401
2026-01-05 22:34:45 [INFO]: Epoch 096 - train_loss: 0.1004, val_loss: 0.1160, lr: 0.000401
2026-01-05 22:35:05 [INFO]: Epoch 097 - train_loss: 0.0995, val_loss: 0.1228, lr: 0.000401
