2026-01-10 17:42:05 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 17:42:05 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 17:42:05 [INFO]: Using the given device: cuda:0
2026-01-10 17:42:06 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260110_T174206
2026-01-10 17:42:06 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260110_T174206/tensorboard
2026-01-10 17:42:06 [INFO]: Using customized MAE as the training loss function.
2026-01-10 17:42:06 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 17:42:06 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-10 17:42:06 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-10 17:42:06 [INFO]: ============================================================
2026-01-10 17:42:06 [INFO]: HELIX Model Configuration:
2026-01-10 17:42:06 [INFO]: ============================================================
2026-01-10 17:42:06 [INFO]: Data dimensions:
2026-01-10 17:42:06 [INFO]:   - n_steps: 24
2026-01-10 17:42:06 [INFO]:   - n_features: 132
2026-01-10 17:42:06 [INFO]: Model architecture:
2026-01-10 17:42:06 [INFO]:   - pe_dim: 12
2026-01-10 17:42:06 [INFO]:   - feature_embed_dim: 24
2026-01-10 17:42:06 [INFO]:   - d_model: 252
2026-01-10 17:42:06 [INFO]:   - n_heads: 12
2026-01-10 17:42:06 [INFO]:   - n_layers: 3
2026-01-10 17:42:06 [INFO]:   - dropout: 0.2
2026-01-10 17:42:06 [INFO]: Training configuration:
2026-01-10 17:42:06 [INFO]:   - ORT_weight: 1.0
2026-01-10 17:42:06 [INFO]:   - MIT_weight: 1.0
2026-01-10 17:42:06 [INFO]:   - batch_size: 4
2026-01-10 17:42:06 [INFO]:   - epochs: 1000
2026-01-10 17:42:06 [INFO]:   - patience: 10
2026-01-10 17:42:06 [INFO]: Optimizer configuration:
2026-01-10 17:42:06 [INFO]:   - initial_lr: 0.001
2026-01-10 17:42:06 [INFO]:   - lr_decay: disabled
2026-01-10 17:42:06 [INFO]: Other settings:
2026-01-10 17:42:06 [INFO]:   - num_workers: 0
2026-01-10 17:42:06 [INFO]:   - device: cuda:0
2026-01-10 17:42:06 [INFO]:   - model_saving_strategy: best
2026-01-10 17:42:06 [INFO]: ============================================================
2026-01-10 17:42:06 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-10 17:42:06 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-10 17:42:33 [INFO]: Epoch 001 - train_loss: 0.5905, val_loss: 0.2290, lr: 0.000287
2026-01-10 17:42:59 [INFO]: Epoch 002 - train_loss: 0.2522, val_loss: 0.2009, lr: 0.000287
2026-01-10 17:43:26 [INFO]: Epoch 003 - train_loss: 0.2190, val_loss: 0.1972, lr: 0.000287
2026-01-10 17:43:52 [INFO]: Epoch 004 - train_loss: 0.2073, val_loss: 0.1902, lr: 0.000287
2026-01-10 17:44:19 [INFO]: Epoch 005 - train_loss: 0.1935, val_loss: 0.1816, lr: 0.000287
2026-01-10 17:44:45 [INFO]: Epoch 006 - train_loss: 0.1892, val_loss: 0.1787, lr: 0.000287
2026-01-10 17:45:11 [INFO]: Epoch 007 - train_loss: 0.1851, val_loss: 0.1766, lr: 0.000287
2026-01-10 17:45:38 [INFO]: Epoch 008 - train_loss: 0.1780, val_loss: 0.1730, lr: 0.000287
2026-01-10 17:46:04 [INFO]: Epoch 009 - train_loss: 0.1750, val_loss: 0.1724, lr: 0.000287
2026-01-10 17:46:31 [INFO]: Epoch 010 - train_loss: 0.1807, val_loss: 0.1689, lr: 0.000287
2026-01-10 17:46:57 [INFO]: Epoch 011 - train_loss: 0.1683, val_loss: 0.1698, lr: 0.000287
2026-01-10 17:47:23 [INFO]: Epoch 012 - train_loss: 0.1643, val_loss: 0.1638, lr: 0.000287
2026-01-10 17:47:50 [INFO]: Epoch 013 - train_loss: 0.1599, val_loss: 0.1618, lr: 0.000287
2026-01-10 17:48:16 [INFO]: Epoch 014 - train_loss: 0.1540, val_loss: 0.1574, lr: 0.000287
2026-01-10 17:48:43 [INFO]: Epoch 015 - train_loss: 0.1520, val_loss: 0.1708, lr: 0.000287
2026-01-10 17:49:09 [INFO]: Epoch 016 - train_loss: 0.1510, val_loss: 0.1558, lr: 0.000287
2026-01-10 17:49:35 [INFO]: Epoch 017 - train_loss: 0.1444, val_loss: 0.1611, lr: 0.000287
2026-01-10 17:50:02 [INFO]: Epoch 018 - train_loss: 0.1418, val_loss: 0.1572, lr: 0.000287
2026-01-10 17:50:28 [INFO]: Epoch 019 - train_loss: 0.1403, val_loss: 0.1550, lr: 0.000287
2026-01-10 17:50:55 [INFO]: Epoch 020 - train_loss: 0.1415, val_loss: 0.1570, lr: 0.000287
2026-01-10 17:51:21 [INFO]: Epoch 021 - train_loss: 0.1372, val_loss: 0.1593, lr: 0.000287
2026-01-10 17:51:47 [INFO]: Epoch 022 - train_loss: 0.1402, val_loss: 0.1526, lr: 0.000287
2026-01-10 17:52:14 [INFO]: Epoch 023 - train_loss: 0.1336, val_loss: 0.1508, lr: 0.000287
2026-01-10 17:52:40 [INFO]: Epoch 024 - train_loss: 0.1334, val_loss: 0.1514, lr: 0.000287
