2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 192
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 2
2026-01-05 22:03:57 [INFO]:   - dropout: 0.1
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 8
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:07 [INFO]: Epoch 001 - train_loss: 0.8487, val_loss: 0.3103, lr: 0.000420
2026-01-05 22:04:16 [INFO]: Epoch 002 - train_loss: 0.3279, val_loss: 0.2328, lr: 0.000420
2026-01-05 22:04:26 [INFO]: Epoch 003 - train_loss: 0.2488, val_loss: 0.2074, lr: 0.000420
2026-01-05 22:04:35 [INFO]: Epoch 004 - train_loss: 0.2297, val_loss: 0.2001, lr: 0.000420
2026-01-05 22:04:44 [INFO]: Epoch 005 - train_loss: 0.2106, val_loss: 0.1932, lr: 0.000420
2026-01-05 22:04:53 [INFO]: Epoch 006 - train_loss: 0.2012, val_loss: 0.1897, lr: 0.000420
2026-01-05 22:05:03 [INFO]: Epoch 007 - train_loss: 0.1946, val_loss: 0.1882, lr: 0.000420
2026-01-05 22:05:12 [INFO]: Epoch 008 - train_loss: 0.1898, val_loss: 0.1846, lr: 0.000420
2026-01-05 22:05:21 [INFO]: Epoch 009 - train_loss: 0.1888, val_loss: 0.1863, lr: 0.000420
2026-01-05 22:05:31 [INFO]: Epoch 010 - train_loss: 0.1816, val_loss: 0.1874, lr: 0.000420
2026-01-05 22:05:40 [INFO]: Epoch 011 - train_loss: 0.1819, val_loss: 0.1841, lr: 0.000420
2026-01-05 22:05:49 [INFO]: Epoch 012 - train_loss: 0.1755, val_loss: 0.1803, lr: 0.000420
2026-01-05 22:05:59 [INFO]: Epoch 013 - train_loss: 0.1747, val_loss: 0.1808, lr: 0.000420
2026-01-05 22:06:08 [INFO]: Epoch 014 - train_loss: 0.1710, val_loss: 0.1749, lr: 0.000420
2026-01-05 22:06:17 [INFO]: Epoch 015 - train_loss: 0.1679, val_loss: 0.1787, lr: 0.000420
2026-01-05 22:06:27 [INFO]: Epoch 016 - train_loss: 0.1643, val_loss: 0.1748, lr: 0.000420
2026-01-05 22:06:36 [INFO]: Epoch 017 - train_loss: 0.1594, val_loss: 0.1683, lr: 0.000420
2026-01-05 22:06:45 [INFO]: Epoch 018 - train_loss: 0.1558, val_loss: 0.1682, lr: 0.000420
2026-01-05 22:06:55 [INFO]: Epoch 019 - train_loss: 0.1558, val_loss: 0.1710, lr: 0.000420
2026-01-05 22:07:04 [INFO]: Epoch 020 - train_loss: 0.1532, val_loss: 0.1658, lr: 0.000420
2026-01-05 22:07:13 [INFO]: Epoch 021 - train_loss: 0.1492, val_loss: 0.1679, lr: 0.000420
