2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 384
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 3
2026-01-05 22:03:57 [INFO]:   - dropout: 0.0
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 16
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:21 [INFO]: Epoch 001 - train_loss: 1.4680, val_loss: 0.5314, lr: 0.000277
2026-01-05 22:04:45 [INFO]: Epoch 002 - train_loss: 0.5246, val_loss: 0.3006, lr: 0.000277
2026-01-05 22:05:08 [INFO]: Epoch 003 - train_loss: 0.3291, val_loss: 0.2303, lr: 0.000277
2026-01-05 22:05:31 [INFO]: Epoch 004 - train_loss: 0.2906, val_loss: 0.2132, lr: 0.000277
2026-01-05 22:05:55 [INFO]: Epoch 005 - train_loss: 0.2330, val_loss: 0.2089, lr: 0.000277
2026-01-05 22:06:18 [INFO]: Epoch 006 - train_loss: 0.2310, val_loss: 0.2086, lr: 0.000277
2026-01-05 22:06:42 [INFO]: Epoch 007 - train_loss: 0.2274, val_loss: 0.1929, lr: 0.000277
2026-01-05 22:07:05 [INFO]: Epoch 008 - train_loss: 0.2034, val_loss: 0.1963, lr: 0.000277
2026-01-05 22:07:28 [INFO]: Epoch 009 - train_loss: 0.2398, val_loss: 0.1979, lr: 0.000277
2026-01-05 22:07:52 [INFO]: Epoch 010 - train_loss: 0.2186, val_loss: 0.1901, lr: 0.000277
2026-01-05 22:08:15 [INFO]: Epoch 011 - train_loss: 0.2080, val_loss: 0.1918, lr: 0.000277
2026-01-05 22:08:39 [INFO]: Epoch 012 - train_loss: 0.1976, val_loss: 0.1890, lr: 0.000277
2026-01-05 22:09:02 [INFO]: Epoch 013 - train_loss: 0.1869, val_loss: 0.1845, lr: 0.000277
2026-01-05 22:09:25 [INFO]: Epoch 014 - train_loss: 0.1674, val_loss: 0.1845, lr: 0.000277
2026-01-05 22:09:49 [INFO]: Epoch 015 - train_loss: 0.1628, val_loss: 0.1801, lr: 0.000277
2026-01-05 22:10:12 [INFO]: Epoch 016 - train_loss: 0.1623, val_loss: 0.1792, lr: 0.000277
2026-01-05 22:10:36 [INFO]: Epoch 017 - train_loss: 0.1501, val_loss: 0.1781, lr: 0.000277
2026-01-05 22:10:59 [INFO]: Epoch 018 - train_loss: 0.1507, val_loss: 0.1802, lr: 0.000277
2026-01-05 22:11:22 [INFO]: Epoch 019 - train_loss: 0.1758, val_loss: 0.1769, lr: 0.000277
2026-01-05 22:11:46 [INFO]: Epoch 020 - train_loss: 0.1722, val_loss: 0.1753, lr: 0.000277
2026-01-05 22:12:09 [INFO]: Epoch 021 - train_loss: 0.1667, val_loss: 0.1832, lr: 0.000277
2026-01-05 22:12:32 [INFO]: Epoch 022 - train_loss: 0.1559, val_loss: 0.1754, lr: 0.000277
2026-01-05 22:12:56 [INFO]: Epoch 023 - train_loss: 0.1516, val_loss: 0.1737, lr: 0.000277
2026-01-05 22:13:19 [INFO]: Epoch 024 - train_loss: 0.1573, val_loss: 0.1742, lr: 0.000277
2026-01-05 22:13:43 [INFO]: Epoch 025 - train_loss: 0.1550, val_loss: 0.1725, lr: 0.000277
2026-01-05 22:14:06 [INFO]: Epoch 026 - train_loss: 0.1508, val_loss: 0.1728, lr: 0.000277
2026-01-05 22:14:29 [INFO]: Epoch 027 - train_loss: 0.1409, val_loss: 0.1707, lr: 0.000277
2026-01-05 22:14:53 [INFO]: Epoch 028 - train_loss: 0.1493, val_loss: 0.1697, lr: 0.000277
2026-01-05 22:15:16 [INFO]: Epoch 029 - train_loss: 0.1412, val_loss: 0.1690, lr: 0.000277
2026-01-05 22:15:39 [INFO]: Epoch 030 - train_loss: 0.1368, val_loss: 0.1675, lr: 0.000277
2026-01-05 22:16:03 [INFO]: Epoch 031 - train_loss: 0.1289, val_loss: 0.1677, lr: 0.000277
2026-01-05 22:16:26 [INFO]: Epoch 032 - train_loss: 0.1382, val_loss: 0.1689, lr: 0.000277
2026-01-05 22:16:49 [INFO]: Epoch 033 - train_loss: 0.1407, val_loss: 0.1668, lr: 0.000277
2026-01-05 22:17:13 [INFO]: Epoch 034 - train_loss: 0.1450, val_loss: 0.1683, lr: 0.000277
2026-01-05 22:17:36 [INFO]: Epoch 035 - train_loss: 0.1395, val_loss: 0.1684, lr: 0.000277
2026-01-05 22:17:59 [INFO]: Epoch 036 - train_loss: 0.1361, val_loss: 0.1597, lr: 0.000277
2026-01-05 22:18:23 [INFO]: Epoch 037 - train_loss: 0.1235, val_loss: 0.1605, lr: 0.000277
2026-01-05 22:18:46 [INFO]: Epoch 038 - train_loss: 0.1205, val_loss: 0.1596, lr: 0.000277
