2025-12-27 17:39:52 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:39:52 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:39:52 [INFO]: Using the given device: cuda:0
2025-12-27 17:39:52 [INFO]: Model files will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251227_T173952
2025-12-27 17:39:52 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251227_T173952/tensorboard
2025-12-27 17:39:52 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:39:52 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:39:52 [INFO]: ============================================================
2025-12-27 17:39:52 [INFO]: HELIX Model Configuration:
2025-12-27 17:39:52 [INFO]: ============================================================
2025-12-27 17:39:52 [INFO]: Data dimensions:
2025-12-27 17:39:52 [INFO]:   - n_steps: 24
2025-12-27 17:39:52 [INFO]:   - n_features: 862
2025-12-27 17:39:52 [INFO]: Model architecture:
2025-12-27 17:39:52 [INFO]:   - pe_dim: 6
2025-12-27 17:39:52 [INFO]:   - feature_embed_dim: 64
2025-12-27 17:39:52 [INFO]:   - d_model: 576
2025-12-27 17:39:52 [INFO]:   - n_heads: 8
2025-12-27 17:39:52 [INFO]:   - n_layers: 2
2025-12-27 17:39:52 [INFO]:   - dropout: 0.1
2025-12-27 17:39:52 [INFO]: Training configuration:
2025-12-27 17:39:52 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:39:52 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:39:52 [INFO]:   - batch_size: 1
2025-12-27 17:39:52 [INFO]:   - epochs: 1000
2025-12-27 17:39:52 [INFO]:   - patience: 10
2025-12-27 17:39:52 [INFO]: Optimizer configuration:
2025-12-27 17:39:52 [INFO]:   - initial_lr: 0.001
2025-12-27 17:39:52 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:39:52 [INFO]:   - min_lr: 1e-06
2025-12-27 17:39:52 [INFO]: Other settings:
2025-12-27 17:39:52 [INFO]:   - num_workers: 0
2025-12-27 17:39:52 [INFO]:   - device: cuda:0
2025-12-27 17:39:52 [INFO]:   - model_saving_strategy: best
2025-12-27 17:39:52 [INFO]: ============================================================
2025-12-27 17:39:52 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 16,095,689
2025-12-27 17:42:55 [INFO]: Epoch 001 - train_loss: 0.4822, val_loss: 0.6360, lr: 0.001000
2025-12-27 17:45:56 [INFO]: Epoch 002 - train_loss: 0.2411, val_loss: 0.5333, lr: 0.001000
2025-12-27 17:48:58 [INFO]: Epoch 003 - train_loss: 0.2078, val_loss: 0.5386, lr: 0.001000
2025-12-27 17:51:59 [INFO]: Epoch 004 - train_loss: 0.1956, val_loss: 0.5137, lr: 0.001000
2025-12-27 17:55:00 [INFO]: Epoch 005 - train_loss: 0.1898, val_loss: 0.5065, lr: 0.001000
2025-12-27 17:58:01 [INFO]: Epoch 006 - train_loss: 0.1857, val_loss: 0.4963, lr: 0.001000
2025-12-27 18:01:02 [INFO]: Epoch 007 - train_loss: 0.1847, val_loss: 0.4746, lr: 0.001000
2025-12-27 18:04:03 [INFO]: Epoch 008 - train_loss: 0.1792, val_loss: 0.5010, lr: 0.001000
2025-12-27 18:07:04 [INFO]: Epoch 009 - train_loss: 0.1802, val_loss: 0.4783, lr: 0.001000
2025-12-27 18:10:05 [INFO]: Epoch 010 - train_loss: 0.1794, val_loss: 0.5071, lr: 0.001000
2025-12-27 18:13:06 [INFO]: Epoch 011 - train_loss: 0.1741, val_loss: 0.4636, lr: 0.001000
2025-12-27 18:16:07 [INFO]: Epoch 012 - train_loss: 0.1758, val_loss: 0.4608, lr: 0.001000
2025-12-27 18:19:07 [INFO]: Epoch 013 - train_loss: 0.1670, val_loss: 0.4634, lr: 0.001000
2025-12-27 18:22:08 [INFO]: Epoch 014 - train_loss: 0.1696, val_loss: 0.4594, lr: 0.001000
2025-12-27 18:25:09 [INFO]: Epoch 015 - train_loss: 0.1706, val_loss: 0.4789, lr: 0.001000
2025-12-27 18:28:10 [INFO]: Epoch 016 - train_loss: 0.1713, val_loss: 0.4734, lr: 0.001000
2025-12-27 18:31:10 [INFO]: Epoch 017 - train_loss: 0.1654, val_loss: 0.4728, lr: 0.001000
2025-12-27 18:34:11 [INFO]: Epoch 018 - train_loss: 0.1698, val_loss: 0.4546, lr: 0.001000
2025-12-27 18:37:11 [INFO]: Epoch 019 - train_loss: 0.1746, val_loss: 0.4430, lr: 0.001000
2025-12-27 18:40:12 [INFO]: Epoch 020 - train_loss: 0.1673, val_loss: 0.4606, lr: 0.001000
2025-12-27 18:43:13 [INFO]: Epoch 021 - train_loss: 0.1632, val_loss: 0.4483, lr: 0.001000
2025-12-27 18:46:13 [INFO]: Epoch 022 - train_loss: 0.1698, val_loss: 0.4730, lr: 0.001000
2025-12-27 18:49:14 [INFO]: Epoch 023 - train_loss: 0.1616, val_loss: 0.4632, lr: 0.000500
