2025-12-28 17:41:56 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:41:56 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:41:56 [INFO]: Using the given device: cuda:0
2025-12-28 17:41:57 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157
2025-12-28 17:41:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157/tensorboard
2025-12-28 17:41:57 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:41:57 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: HELIX Model Configuration:
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: Data dimensions:
2025-12-28 17:41:57 [INFO]:   - n_steps: 24
2025-12-28 17:41:57 [INFO]:   - n_features: 132
2025-12-28 17:41:57 [INFO]: Model architecture:
2025-12-28 17:41:57 [INFO]:   - pe_dim: 6
2025-12-28 17:41:57 [INFO]:   - feature_embed_dim: 24
2025-12-28 17:41:57 [INFO]:   - d_model: 256
2025-12-28 17:41:57 [INFO]:   - n_heads: 8
2025-12-28 17:41:57 [INFO]:   - n_layers: 2
2025-12-28 17:41:57 [INFO]:   - dropout: 0.1
2025-12-28 17:41:57 [INFO]: Training configuration:
2025-12-28 17:41:57 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:41:57 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:41:57 [INFO]:   - batch_size: 8
2025-12-28 17:41:57 [INFO]:   - epochs: 1000
2025-12-28 17:41:57 [INFO]:   - patience: 10
2025-12-28 17:41:57 [INFO]: Optimizer configuration:
2025-12-28 17:41:57 [INFO]:   - initial_lr: 0.001
2025-12-28 17:41:57 [INFO]:   - lr_decay: disabled
2025-12-28 17:41:57 [INFO]: Other settings:
2025-12-28 17:41:57 [INFO]:   - num_workers: 0
2025-12-28 17:41:57 [INFO]:   - device: cuda:0
2025-12-28 17:41:57 [INFO]:   - model_saving_strategy: best
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-28 17:41:57 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:42:10 [INFO]: Epoch 001 - train_loss: 0.8601, val_loss: 0.5088, lr: 0.001000
2025-12-28 17:42:24 [INFO]: Epoch 002 - train_loss: 0.3232, val_loss: 0.5131, lr: 0.001000
2025-12-28 17:42:37 [INFO]: Epoch 003 - train_loss: 0.2795, val_loss: 0.5300, lr: 0.001000
2025-12-28 17:42:50 [INFO]: Epoch 004 - train_loss: 0.2444, val_loss: 0.4981, lr: 0.001000
2025-12-28 17:43:03 [INFO]: Epoch 005 - train_loss: 0.2290, val_loss: 0.4852, lr: 0.001000
2025-12-28 17:43:16 [INFO]: Epoch 006 - train_loss: 0.2308, val_loss: 0.4896, lr: 0.001000
2025-12-28 17:43:29 [INFO]: Epoch 007 - train_loss: 0.2106, val_loss: 0.4839, lr: 0.001000
2025-12-28 17:43:43 [INFO]: Epoch 008 - train_loss: 0.2171, val_loss: 0.4770, lr: 0.001000
2025-12-28 17:43:56 [INFO]: Epoch 009 - train_loss: 0.2032, val_loss: 0.4792, lr: 0.001000
2025-12-28 17:44:09 [INFO]: Epoch 010 - train_loss: 0.2037, val_loss: 0.4686, lr: 0.001000
2025-12-28 17:44:22 [INFO]: Epoch 011 - train_loss: 0.1895, val_loss: 0.4361, lr: 0.001000
2025-12-28 17:44:35 [INFO]: Epoch 012 - train_loss: 0.1925, val_loss: 0.4397, lr: 0.001000
2025-12-28 17:44:48 [INFO]: Epoch 013 - train_loss: 0.1872, val_loss: 0.4373, lr: 0.001000
2025-12-28 17:45:01 [INFO]: Epoch 014 - train_loss: 0.1905, val_loss: 0.4268, lr: 0.001000
2025-12-28 17:45:15 [INFO]: Epoch 015 - train_loss: 0.1880, val_loss: 0.4139, lr: 0.001000
2025-12-28 17:45:28 [INFO]: Epoch 016 - train_loss: 0.1775, val_loss: 0.3805, lr: 0.001000
2025-12-28 17:45:41 [INFO]: Epoch 017 - train_loss: 0.1748, val_loss: 0.3888, lr: 0.001000
2025-12-28 17:45:54 [INFO]: Epoch 018 - train_loss: 0.1753, val_loss: 0.3760, lr: 0.001000
2025-12-28 17:46:07 [INFO]: Epoch 019 - train_loss: 0.1693, val_loss: 0.3860, lr: 0.001000
2025-12-28 17:46:20 [INFO]: Epoch 020 - train_loss: 0.1762, val_loss: 0.3707, lr: 0.001000
2025-12-28 17:46:33 [INFO]: Epoch 021 - train_loss: 0.1621, val_loss: 0.3693, lr: 0.001000
2025-12-28 17:46:47 [INFO]: Epoch 022 - train_loss: 0.1606, val_loss: 0.3582, lr: 0.001000
2025-12-28 17:47:00 [INFO]: Epoch 023 - train_loss: 0.1596, val_loss: 0.3476, lr: 0.001000
