2026-01-05 22:07:09 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:09 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:09 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:09 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709
2026-01-05 22:07:09 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709/tensorboard
2026-01-05 22:07:09 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:09 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: Data dimensions:
2026-01-05 22:07:09 [INFO]:   - n_steps: 24
2026-01-05 22:07:09 [INFO]:   - n_features: 132
2026-01-05 22:07:09 [INFO]: Model architecture:
2026-01-05 22:07:09 [INFO]:   - pe_dim: 24
2026-01-05 22:07:09 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:09 [INFO]:   - d_model: 384
2026-01-05 22:07:09 [INFO]:   - n_heads: 8
2026-01-05 22:07:09 [INFO]:   - n_layers: 3
2026-01-05 22:07:09 [INFO]:   - dropout: 0.0
2026-01-05 22:07:09 [INFO]: Training configuration:
2026-01-05 22:07:09 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - batch_size: 16
2026-01-05 22:07:09 [INFO]:   - epochs: 1000
2026-01-05 22:07:09 [INFO]:   - patience: 10
2026-01-05 22:07:09 [INFO]: Optimizer configuration:
2026-01-05 22:07:09 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:09 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:10 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:10 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:34 [INFO]: Epoch 001 - train_loss: 1.4182, val_loss: 0.8404, lr: 0.000277
2026-01-05 22:07:57 [INFO]: Epoch 002 - train_loss: 0.5343, val_loss: 0.5637, lr: 0.000277
2026-01-05 22:08:20 [INFO]: Epoch 003 - train_loss: 0.3579, val_loss: 0.5222, lr: 0.000277
2026-01-05 22:08:43 [INFO]: Epoch 004 - train_loss: 0.2893, val_loss: 0.5409, lr: 0.000277
2026-01-05 22:09:07 [INFO]: Epoch 005 - train_loss: 0.2543, val_loss: 0.5540, lr: 0.000277
2026-01-05 22:09:30 [INFO]: Epoch 006 - train_loss: 0.2359, val_loss: 0.5530, lr: 0.000277
2026-01-05 22:09:53 [INFO]: Epoch 007 - train_loss: 0.2355, val_loss: 0.5381, lr: 0.000277
2026-01-05 22:10:17 [INFO]: Epoch 008 - train_loss: 0.2763, val_loss: 0.5602, lr: 0.000277
2026-01-05 22:10:40 [INFO]: Epoch 009 - train_loss: 0.2454, val_loss: 0.5318, lr: 0.000277
2026-01-05 22:11:03 [INFO]: Epoch 010 - train_loss: 0.2318, val_loss: 0.5261, lr: 0.000277
2026-01-05 22:11:27 [INFO]: Epoch 011 - train_loss: 0.1890, val_loss: 0.5238, lr: 0.000277
2026-01-05 22:11:50 [INFO]: Epoch 012 - train_loss: 0.1895, val_loss: 0.5166, lr: 0.000277
2026-01-05 22:12:13 [INFO]: Epoch 013 - train_loss: 0.1992, val_loss: 0.5100, lr: 0.000277
2026-01-05 22:12:37 [INFO]: Epoch 014 - train_loss: 0.1860, val_loss: 0.5026, lr: 0.000277
2026-01-05 22:13:00 [INFO]: Epoch 015 - train_loss: 0.1884, val_loss: 0.5058, lr: 0.000277
2026-01-05 22:13:23 [INFO]: Epoch 016 - train_loss: 0.1795, val_loss: 0.5025, lr: 0.000277
2026-01-05 22:13:47 [INFO]: Epoch 017 - train_loss: 0.1840, val_loss: 0.5103, lr: 0.000277
2026-01-05 22:14:10 [INFO]: Epoch 018 - train_loss: 0.1823, val_loss: 0.4896, lr: 0.000277
2026-01-05 22:14:33 [INFO]: Epoch 019 - train_loss: 0.1821, val_loss: 0.4899, lr: 0.000277
2026-01-05 22:14:56 [INFO]: Epoch 020 - train_loss: 0.2065, val_loss: 0.4899, lr: 0.000277
2026-01-05 22:15:20 [INFO]: Epoch 021 - train_loss: 0.1724, val_loss: 0.4921, lr: 0.000277
