2026-01-03 18:09:39 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-03 18:09:39 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-03 18:09:39 [INFO]: Using the given device: cuda:0
2026-01-03 18:09:39 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939
2026-01-03 18:09:39 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939/tensorboard
2026-01-03 18:09:39 [INFO]: Using customized MAE as the training loss function.
2026-01-03 18:09:39 [INFO]: Using customized MSE as the validation metric function.
2026-01-03 18:09:39 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-03 18:09:39 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: HELIX Model Configuration:
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: Data dimensions:
2026-01-03 18:09:39 [INFO]:   - n_steps: 24
2026-01-03 18:09:39 [INFO]:   - n_features: 132
2026-01-03 18:09:39 [INFO]: Model architecture:
2026-01-03 18:09:39 [INFO]:   - pe_dim: 12
2026-01-03 18:09:39 [INFO]:   - feature_embed_dim: 24
2026-01-03 18:09:39 [INFO]:   - d_model: 252
2026-01-03 18:09:39 [INFO]:   - n_heads: 12
2026-01-03 18:09:39 [INFO]:   - n_layers: 3
2026-01-03 18:09:39 [INFO]:   - dropout: 0.2
2026-01-03 18:09:39 [INFO]: Training configuration:
2026-01-03 18:09:39 [INFO]:   - ORT_weight: 1.0
2026-01-03 18:09:39 [INFO]:   - MIT_weight: 1.0
2026-01-03 18:09:39 [INFO]:   - batch_size: 4
2026-01-03 18:09:39 [INFO]:   - epochs: 1000
2026-01-03 18:09:39 [INFO]:   - patience: 10
2026-01-03 18:09:39 [INFO]: Optimizer configuration:
2026-01-03 18:09:39 [INFO]:   - initial_lr: 0.001
2026-01-03 18:09:39 [INFO]:   - lr_decay: disabled
2026-01-03 18:09:39 [INFO]: Other settings:
2026-01-03 18:09:39 [INFO]:   - num_workers: 0
2026-01-03 18:09:39 [INFO]:   - device: cuda:0
2026-01-03 18:09:39 [INFO]:   - model_saving_strategy: best
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-03 18:09:39 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-03 18:10:06 [INFO]: Epoch 001 - train_loss: 0.6204, val_loss: 0.7242, lr: 0.000287
2026-01-03 18:10:32 [INFO]: Epoch 002 - train_loss: 0.2749, val_loss: 0.7418, lr: 0.000287
2026-01-03 18:10:59 [INFO]: Epoch 003 - train_loss: 0.2387, val_loss: 0.7049, lr: 0.000287
2026-01-03 18:11:25 [INFO]: Epoch 004 - train_loss: 0.2192, val_loss: 0.6355, lr: 0.000287
2026-01-03 18:11:51 [INFO]: Epoch 005 - train_loss: 0.2137, val_loss: 0.6487, lr: 0.000287
2026-01-03 18:12:18 [INFO]: Epoch 006 - train_loss: 0.2002, val_loss: 0.5864, lr: 0.000287
2026-01-03 18:12:44 [INFO]: Epoch 007 - train_loss: 0.1974, val_loss: 0.5667, lr: 0.000287
2026-01-03 18:13:10 [INFO]: Epoch 008 - train_loss: 0.1919, val_loss: 0.5848, lr: 0.000287
2026-01-03 18:13:37 [INFO]: Epoch 009 - train_loss: 0.1927, val_loss: 0.5760, lr: 0.000287
2026-01-03 18:14:03 [INFO]: Epoch 010 - train_loss: 0.1863, val_loss: 0.5571, lr: 0.000287
2026-01-03 18:14:29 [INFO]: Epoch 011 - train_loss: 0.1918, val_loss: 0.5570, lr: 0.000287
2026-01-03 18:14:56 [INFO]: Epoch 012 - train_loss: 0.1816, val_loss: 0.5805, lr: 0.000287
2026-01-03 18:15:22 [INFO]: Epoch 013 - train_loss: 0.1855, val_loss: 0.5520, lr: 0.000287
2026-01-03 18:15:48 [INFO]: Epoch 014 - train_loss: 0.1769, val_loss: 0.5274, lr: 0.000287
2026-01-03 18:16:15 [INFO]: Epoch 015 - train_loss: 0.1746, val_loss: 0.5381, lr: 0.000287
2026-01-03 18:16:41 [INFO]: Epoch 016 - train_loss: 0.1838, val_loss: 0.5246, lr: 0.000287
2026-01-03 18:17:07 [INFO]: Epoch 017 - train_loss: 0.1747, val_loss: 0.5288, lr: 0.000287
2026-01-03 18:17:34 [INFO]: Epoch 018 - train_loss: 0.1726, val_loss: 0.5667, lr: 0.000287
2026-01-03 18:18:00 [INFO]: Epoch 019 - train_loss: 0.1706, val_loss: 0.4991, lr: 0.000287
2026-01-03 18:18:26 [INFO]: Epoch 020 - train_loss: 0.1678, val_loss: 0.5221, lr: 0.000287
2026-01-03 18:18:52 [INFO]: Epoch 021 - train_loss: 0.1657, val_loss: 0.4745, lr: 0.000287
2026-01-03 18:19:19 [INFO]: Epoch 022 - train_loss: 0.1631, val_loss: 0.4612, lr: 0.000287
2026-01-03 18:19:45 [INFO]: Epoch 023 - train_loss: 0.1602, val_loss: 0.4869, lr: 0.000287
2026-01-03 18:20:11 [INFO]: Epoch 024 - train_loss: 0.1578, val_loss: 0.4696, lr: 0.000287
2026-01-03 18:20:38 [INFO]: Epoch 025 - train_loss: 0.1590, val_loss: 0.4577, lr: 0.000287
2026-01-03 18:21:04 [INFO]: Epoch 026 - train_loss: 0.1538, val_loss: 0.4362, lr: 0.000287
2026-01-03 18:21:30 [INFO]: Epoch 027 - train_loss: 0.1527, val_loss: 0.4275, lr: 0.000287
2026-01-03 18:21:57 [INFO]: Epoch 028 - train_loss: 0.1549, val_loss: 0.4231, lr: 0.000287
2026-01-03 18:22:23 [INFO]: Epoch 029 - train_loss: 0.1502, val_loss: 0.4025, lr: 0.000287
2026-01-03 18:22:49 [INFO]: Epoch 030 - train_loss: 0.1529, val_loss: 0.4096, lr: 0.000287
2026-01-03 18:23:15 [INFO]: Epoch 031 - train_loss: 0.1482, val_loss: 0.3911, lr: 0.000287
2026-01-03 18:23:42 [INFO]: Epoch 032 - train_loss: 0.1473, val_loss: 0.3828, lr: 0.000287
2026-01-03 18:24:08 [INFO]: Epoch 033 - train_loss: 0.1446, val_loss: 0.3572, lr: 0.000287
2026-01-03 18:24:34 [INFO]: Epoch 034 - train_loss: 0.1457, val_loss: 0.3455, lr: 0.000287
2026-01-03 18:25:01 [INFO]: Epoch 035 - train_loss: 0.1470, val_loss: 0.3394, lr: 0.000287
2026-01-03 18:25:27 [INFO]: Epoch 036 - train_loss: 0.1457, val_loss: 0.4054, lr: 0.000287
2026-01-03 18:25:53 [INFO]: Epoch 037 - train_loss: 0.1437, val_loss: 0.3603, lr: 0.000287
2026-01-03 18:26:20 [INFO]: Epoch 038 - train_loss: 0.1441, val_loss: 0.3367, lr: 0.000287
2026-01-03 18:26:46 [INFO]: Epoch 039 - train_loss: 0.1396, val_loss: 0.3185, lr: 0.000287
2026-01-03 18:27:12 [INFO]: Epoch 040 - train_loss: 0.1407, val_loss: 0.3154, lr: 0.000287
2026-01-03 18:27:39 [INFO]: Epoch 041 - train_loss: 0.1413, val_loss: 0.3256, lr: 0.000287
2026-01-03 18:28:05 [INFO]: Epoch 042 - train_loss: 0.1423, val_loss: 0.3123, lr: 0.000287
2026-01-03 18:28:31 [INFO]: Epoch 043 - train_loss: 0.1380, val_loss: 0.2870, lr: 0.000287
2026-01-03 18:28:58 [INFO]: Epoch 044 - train_loss: 0.1400, val_loss: 0.2933, lr: 0.000287
2026-01-03 18:29:24 [INFO]: Epoch 045 - train_loss: 0.1387, val_loss: 0.3058, lr: 0.000287
2026-01-03 18:29:50 [INFO]: Epoch 046 - train_loss: 0.1373, val_loss: 0.2882, lr: 0.000287
2026-01-03 18:30:16 [INFO]: Epoch 047 - train_loss: 0.1364, val_loss: 0.2841, lr: 0.000287
