2026-01-05 22:07:54 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:54 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:54 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:54 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754
2026-01-05 22:07:54 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754/tensorboard
2026-01-05 22:07:54 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:54 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: Data dimensions:
2026-01-05 22:07:54 [INFO]:   - n_steps: 24
2026-01-05 22:07:54 [INFO]:   - n_features: 132
2026-01-05 22:07:54 [INFO]: Model architecture:
2026-01-05 22:07:54 [INFO]:   - pe_dim: 24
2026-01-05 22:07:54 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:54 [INFO]:   - d_model: 192
2026-01-05 22:07:54 [INFO]:   - n_heads: 8
2026-01-05 22:07:54 [INFO]:   - n_layers: 2
2026-01-05 22:07:54 [INFO]:   - dropout: 0.1
2026-01-05 22:07:54 [INFO]: Training configuration:
2026-01-05 22:07:54 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - batch_size: 8
2026-01-05 22:07:54 [INFO]:   - epochs: 1000
2026-01-05 22:07:54 [INFO]:   - patience: 10
2026-01-05 22:07:54 [INFO]: Optimizer configuration:
2026-01-05 22:07:54 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:54 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:07:55 [INFO]: Learning rate scheduler disabled
2026-01-05 22:08:05 [INFO]: Epoch 001 - train_loss: 0.8817, val_loss: 0.5446, lr: 0.000420
2026-01-05 22:08:14 [INFO]: Epoch 002 - train_loss: 0.3544, val_loss: 0.5479, lr: 0.000420
2026-01-05 22:08:23 [INFO]: Epoch 003 - train_loss: 0.2746, val_loss: 0.5879, lr: 0.000420
2026-01-05 22:08:33 [INFO]: Epoch 004 - train_loss: 0.2466, val_loss: 0.5899, lr: 0.000420
2026-01-05 22:08:42 [INFO]: Epoch 005 - train_loss: 0.2340, val_loss: 0.5848, lr: 0.000420
2026-01-05 22:08:52 [INFO]: Epoch 006 - train_loss: 0.2207, val_loss: 0.5768, lr: 0.000420
2026-01-05 22:09:01 [INFO]: Epoch 007 - train_loss: 0.2120, val_loss: 0.5618, lr: 0.000420
2026-01-05 22:09:10 [INFO]: Epoch 008 - train_loss: 0.2082, val_loss: 0.5779, lr: 0.000420
2026-01-05 22:09:20 [INFO]: Epoch 009 - train_loss: 0.2044, val_loss: 0.5744, lr: 0.000420
2026-01-05 22:09:29 [INFO]: Epoch 010 - train_loss: 0.2006, val_loss: 0.5478, lr: 0.000420
2026-01-05 22:09:39 [INFO]: Epoch 011 - train_loss: 0.1963, val_loss: 0.5368, lr: 0.000420
2026-01-05 22:09:48 [INFO]: Epoch 012 - train_loss: 0.1914, val_loss: 0.5282, lr: 0.000420
2026-01-05 22:09:57 [INFO]: Epoch 013 - train_loss: 0.1889, val_loss: 0.5284, lr: 0.000420
2026-01-05 22:10:07 [INFO]: Epoch 014 - train_loss: 0.1877, val_loss: 0.5050, lr: 0.000420
2026-01-05 22:10:16 [INFO]: Epoch 015 - train_loss: 0.1845, val_loss: 0.5020, lr: 0.000420
2026-01-05 22:10:25 [INFO]: Epoch 016 - train_loss: 0.1827, val_loss: 0.4957, lr: 0.000420
2026-01-05 22:10:35 [INFO]: Epoch 017 - train_loss: 0.1792, val_loss: 0.4915, lr: 0.000420
2026-01-05 22:10:44 [INFO]: Epoch 018 - train_loss: 0.1783, val_loss: 0.5010, lr: 0.000420
2026-01-05 22:10:53 [INFO]: Epoch 019 - train_loss: 0.1794, val_loss: 0.4703, lr: 0.000420
2026-01-05 22:11:03 [INFO]: Epoch 020 - train_loss: 0.1762, val_loss: 0.4736, lr: 0.000420
2026-01-05 22:11:12 [INFO]: Epoch 021 - train_loss: 0.1777, val_loss: 0.4710, lr: 0.000420
2026-01-05 22:11:22 [INFO]: Epoch 022 - train_loss: 0.1720, val_loss: 0.4585, lr: 0.000420
2026-01-05 22:11:31 [INFO]: Epoch 023 - train_loss: 0.1703, val_loss: 0.4504, lr: 0.000420
2026-01-05 22:11:40 [INFO]: Epoch 024 - train_loss: 0.1703, val_loss: 0.4326, lr: 0.000420
2026-01-05 22:11:50 [INFO]: Epoch 025 - train_loss: 0.1692, val_loss: 0.4397, lr: 0.000420
2026-01-05 22:11:59 [INFO]: Epoch 026 - train_loss: 0.1646, val_loss: 0.4213, lr: 0.000420
2026-01-05 22:12:08 [INFO]: Epoch 027 - train_loss: 0.1634, val_loss: 0.4133, lr: 0.000420
2026-01-05 22:12:18 [INFO]: Epoch 028 - train_loss: 0.1617, val_loss: 0.4229, lr: 0.000420
2026-01-05 22:12:27 [INFO]: Epoch 029 - train_loss: 0.1613, val_loss: 0.4029, lr: 0.000420
2026-01-05 22:12:36 [INFO]: Epoch 030 - train_loss: 0.1588, val_loss: 0.3965, lr: 0.000420
2026-01-05 22:12:46 [INFO]: Epoch 031 - train_loss: 0.1565, val_loss: 0.3810, lr: 0.000420
2026-01-05 22:12:55 [INFO]: Epoch 032 - train_loss: 0.1564, val_loss: 0.3824, lr: 0.000420
2026-01-05 22:13:05 [INFO]: Epoch 033 - train_loss: 0.1602, val_loss: 0.3814, lr: 0.000420
2026-01-05 22:13:14 [INFO]: Epoch 034 - train_loss: 0.1518, val_loss: 0.3720, lr: 0.000420
2026-01-05 22:13:23 [INFO]: Epoch 035 - train_loss: 0.1516, val_loss: 0.3560, lr: 0.000420
2026-01-05 22:13:33 [INFO]: Epoch 036 - train_loss: 0.1501, val_loss: 0.3546, lr: 0.000420
2026-01-05 22:13:42 [INFO]: Epoch 037 - train_loss: 0.1500, val_loss: 0.3466, lr: 0.000420
2026-01-05 22:13:51 [INFO]: Epoch 038 - train_loss: 0.1483, val_loss: 0.3464, lr: 0.000420
2026-01-05 22:14:01 [INFO]: Epoch 039 - train_loss: 0.1449, val_loss: 0.3298, lr: 0.000420
2026-01-05 22:14:10 [INFO]: Epoch 040 - train_loss: 0.1472, val_loss: 0.3329, lr: 0.000420
2026-01-05 22:14:19 [INFO]: Epoch 041 - train_loss: 0.1494, val_loss: 0.3213, lr: 0.000420
2026-01-05 22:14:29 [INFO]: Epoch 042 - train_loss: 0.1423, val_loss: 0.3143, lr: 0.000420
2026-01-05 22:14:38 [INFO]: Epoch 043 - train_loss: 0.1437, val_loss: 0.3030, lr: 0.000420
2026-01-05 22:14:47 [INFO]: Epoch 044 - train_loss: 0.1425, val_loss: 0.2960, lr: 0.000420
2026-01-05 22:14:57 [INFO]: Epoch 045 - train_loss: 0.1424, val_loss: 0.2883, lr: 0.000420
2026-01-05 22:15:06 [INFO]: Epoch 046 - train_loss: 0.1409, val_loss: 0.2918, lr: 0.000420
2026-01-05 22:15:15 [INFO]: Epoch 047 - train_loss: 0.1397, val_loss: 0.2893, lr: 0.000420
2026-01-05 22:15:25 [INFO]: Epoch 048 - train_loss: 0.1410, val_loss: 0.2904, lr: 0.000420
2026-01-05 22:15:34 [INFO]: Epoch 049 - train_loss: 0.1403, val_loss: 0.2764, lr: 0.000420
2026-01-05 22:15:43 [INFO]: Epoch 050 - train_loss: 0.1359, val_loss: 0.2815, lr: 0.000420
2026-01-05 22:15:53 [INFO]: Epoch 051 - train_loss: 0.1370, val_loss: 0.2667, lr: 0.000420
2026-01-05 22:16:02 [INFO]: Epoch 052 - train_loss: 0.1405, val_loss: 0.2757, lr: 0.000420
2026-01-05 22:16:11 [INFO]: Epoch 053 - train_loss: 0.1363, val_loss: 0.2686, lr: 0.000420
2026-01-05 22:16:21 [INFO]: Epoch 054 - train_loss: 0.1341, val_loss: 0.2661, lr: 0.000420
2026-01-05 22:16:30 [INFO]: Epoch 055 - train_loss: 0.1333, val_loss: 0.2628, lr: 0.000420
2026-01-05 22:16:39 [INFO]: Epoch 056 - train_loss: 0.1350, val_loss: 0.2587, lr: 0.000420
2026-01-05 22:16:49 [INFO]: Epoch 057 - train_loss: 0.1332, val_loss: 0.2556, lr: 0.000420
2026-01-05 22:16:58 [INFO]: Epoch 058 - train_loss: 0.1335, val_loss: 0.2617, lr: 0.000420
2026-01-05 22:17:08 [INFO]: Epoch 059 - train_loss: 0.1323, val_loss: 0.2578, lr: 0.000420
2026-01-05 22:17:17 [INFO]: Epoch 060 - train_loss: 0.1314, val_loss: 0.2523, lr: 0.000420
2026-01-05 22:17:26 [INFO]: Epoch 061 - train_loss: 0.1318, val_loss: 0.2502, lr: 0.000420
2026-01-05 22:17:36 [INFO]: Epoch 062 - train_loss: 0.1306, val_loss: 0.2549, lr: 0.000420
2026-01-05 22:17:45 [INFO]: Epoch 063 - train_loss: 0.1314, val_loss: 0.2367, lr: 0.000420
2026-01-05 22:17:54 [INFO]: Epoch 064 - train_loss: 0.1318, val_loss: 0.2457, lr: 0.000420
2026-01-05 22:18:04 [INFO]: Epoch 065 - train_loss: 0.1297, val_loss: 0.2476, lr: 0.000420
2026-01-05 22:18:13 [INFO]: Epoch 066 - train_loss: 0.1299, val_loss: 0.2457, lr: 0.000420
2026-01-05 22:18:22 [INFO]: Epoch 067 - train_loss: 0.1279, val_loss: 0.2285, lr: 0.000420
2026-01-05 22:18:32 [INFO]: Epoch 068 - train_loss: 0.1277, val_loss: 0.2416, lr: 0.000420
2026-01-05 22:18:41 [INFO]: Epoch 069 - train_loss: 0.1282, val_loss: 0.2413, lr: 0.000420
2026-01-05 22:18:50 [INFO]: Epoch 070 - train_loss: 0.1288, val_loss: 0.2467, lr: 0.000420
2026-01-05 22:19:00 [INFO]: Epoch 071 - train_loss: 0.1269, val_loss: 0.2354, lr: 0.000420
2026-01-05 22:19:09 [INFO]: Epoch 072 - train_loss: 0.1270, val_loss: 0.2368, lr: 0.000420
2026-01-05 22:19:18 [INFO]: Epoch 073 - train_loss: 0.1257, val_loss: 0.2199, lr: 0.000420
2026-01-05 22:19:28 [INFO]: Epoch 074 - train_loss: 0.1270, val_loss: 0.2189, lr: 0.000420
2026-01-05 22:19:37 [INFO]: Epoch 075 - train_loss: 0.1263, val_loss: 0.2346, lr: 0.000420
2026-01-05 22:19:46 [INFO]: Epoch 076 - train_loss: 0.1267, val_loss: 0.2294, lr: 0.000420
2026-01-05 22:19:56 [INFO]: Epoch 077 - train_loss: 0.1251, val_loss: 0.2186, lr: 0.000420
2026-01-05 22:20:05 [INFO]: Epoch 078 - train_loss: 0.1266, val_loss: 0.2248, lr: 0.000420
2026-01-05 22:20:14 [INFO]: Epoch 079 - train_loss: 0.1251, val_loss: 0.2138, lr: 0.000420
2026-01-05 22:20:24 [INFO]: Epoch 080 - train_loss: 0.1249, val_loss: 0.2518, lr: 0.000420
2026-01-05 22:20:33 [INFO]: Epoch 081 - train_loss: 0.1245, val_loss: 0.2164, lr: 0.000420
2026-01-05 22:20:42 [INFO]: Epoch 082 - train_loss: 0.1236, val_loss: 0.2187, lr: 0.000420
2026-01-05 22:20:52 [INFO]: Epoch 083 - train_loss: 0.1248, val_loss: 0.2133, lr: 0.000420
2026-01-05 22:21:01 [INFO]: Epoch 084 - train_loss: 0.1234, val_loss: 0.2044, lr: 0.000420
2026-01-05 22:21:10 [INFO]: Epoch 085 - train_loss: 0.1243, val_loss: 0.2120, lr: 0.000420
2026-01-05 22:21:20 [INFO]: Epoch 086 - train_loss: 0.1225, val_loss: 0.2379, lr: 0.000420
2026-01-05 22:21:29 [INFO]: Epoch 087 - train_loss: 0.1236, val_loss: 0.2211, lr: 0.000420
2026-01-05 22:21:38 [INFO]: Epoch 088 - train_loss: 0.1229, val_loss: 0.2122, lr: 0.000420
2026-01-05 22:21:48 [INFO]: Epoch 089 - train_loss: 0.1252, val_loss: 0.2195, lr: 0.000420
2026-01-05 22:21:57 [INFO]: Epoch 090 - train_loss: 0.1217, val_loss: 0.2019, lr: 0.000420
2026-01-05 22:22:06 [INFO]: Epoch 091 - train_loss: 0.1224, val_loss: 0.2082, lr: 0.000420
