2025-12-28 17:42:29 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:42:29 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:42:29 [INFO]: Using the given device: cuda:0
2025-12-28 17:42:29 [INFO]: Model files will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251228_T174229
2025-12-28 17:42:29 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251228_T174229/tensorboard
2025-12-28 17:42:29 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:42:29 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:42:29 [INFO]: ============================================================
2025-12-28 17:42:29 [INFO]: HELIX Model Configuration:
2025-12-28 17:42:29 [INFO]: ============================================================
2025-12-28 17:42:29 [INFO]: Data dimensions:
2025-12-28 17:42:29 [INFO]:   - n_steps: 24
2025-12-28 17:42:29 [INFO]:   - n_features: 862
2025-12-28 17:42:29 [INFO]: Model architecture:
2025-12-28 17:42:29 [INFO]:   - pe_dim: 6
2025-12-28 17:42:29 [INFO]:   - feature_embed_dim: 64
2025-12-28 17:42:29 [INFO]:   - d_model: 576
2025-12-28 17:42:29 [INFO]:   - n_heads: 8
2025-12-28 17:42:29 [INFO]:   - n_layers: 2
2025-12-28 17:42:29 [INFO]:   - dropout: 0.1
2025-12-28 17:42:29 [INFO]: Training configuration:
2025-12-28 17:42:29 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:42:29 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:42:29 [INFO]:   - batch_size: 1
2025-12-28 17:42:29 [INFO]:   - epochs: 1000
2025-12-28 17:42:29 [INFO]:   - patience: 10
2025-12-28 17:42:29 [INFO]: Optimizer configuration:
2025-12-28 17:42:29 [INFO]:   - initial_lr: 0.001
2025-12-28 17:42:29 [INFO]:   - lr_decay: disabled
2025-12-28 17:42:29 [INFO]: Other settings:
2025-12-28 17:42:29 [INFO]:   - num_workers: 0
2025-12-28 17:42:29 [INFO]:   - device: cuda:0
2025-12-28 17:42:29 [INFO]:   - model_saving_strategy: best
2025-12-28 17:42:29 [INFO]: ============================================================
2025-12-28 17:42:29 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 16,095,689
2025-12-28 17:42:30 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:45:29 [INFO]: Epoch 001 - train_loss: 0.4765, val_loss: 0.6960, lr: 0.001000
2025-12-28 17:48:28 [INFO]: Epoch 002 - train_loss: 0.2426, val_loss: 0.5445, lr: 0.001000
2025-12-28 17:51:26 [INFO]: Epoch 003 - train_loss: 0.2084, val_loss: 0.5328, lr: 0.001000
2025-12-28 17:54:25 [INFO]: Epoch 004 - train_loss: 0.1964, val_loss: 0.5037, lr: 0.001000
2025-12-28 17:57:24 [INFO]: Epoch 005 - train_loss: 0.1914, val_loss: 0.4954, lr: 0.001000
2025-12-28 18:00:22 [INFO]: Epoch 006 - train_loss: 0.1830, val_loss: 0.5330, lr: 0.001000
2025-12-28 18:03:21 [INFO]: Epoch 007 - train_loss: 0.1812, val_loss: 0.4718, lr: 0.001000
2025-12-28 18:06:19 [INFO]: Epoch 008 - train_loss: 0.1820, val_loss: 0.4961, lr: 0.001000
2025-12-28 18:09:18 [INFO]: Epoch 009 - train_loss: 0.1823, val_loss: 0.4721, lr: 0.001000
2025-12-28 18:12:16 [INFO]: Epoch 010 - train_loss: 0.1869, val_loss: 0.5052, lr: 0.001000
2025-12-28 18:15:14 [INFO]: Epoch 011 - train_loss: 0.1792, val_loss: 0.4707, lr: 0.001000
2025-12-28 18:18:13 [INFO]: Epoch 012 - train_loss: 0.1759, val_loss: 0.4807, lr: 0.001000
2025-12-28 18:21:11 [INFO]: Epoch 013 - train_loss: 0.1762, val_loss: 0.4514, lr: 0.001000
2025-12-28 18:24:09 [INFO]: Epoch 014 - train_loss: 0.1648, val_loss: 0.4578, lr: 0.001000
2025-12-28 18:27:07 [INFO]: Epoch 015 - train_loss: 0.1737, val_loss: 0.4670, lr: 0.001000
2025-12-28 18:30:06 [INFO]: Epoch 016 - train_loss: 0.1649, val_loss: 0.4663, lr: 0.001000
2025-12-28 18:33:04 [INFO]: Epoch 017 - train_loss: 0.1695, val_loss: 0.4730, lr: 0.001000
2025-12-28 18:36:02 [INFO]: Epoch 018 - train_loss: 0.1658, val_loss: 0.4596, lr: 0.001000
2025-12-28 18:39:00 [INFO]: Epoch 019 - train_loss: 0.1586, val_loss: 0.4563, lr: 0.001000
2025-12-28 18:41:57 [INFO]: Epoch 020 - train_loss: 0.1596, val_loss: 0.4688, lr: 0.001000
2025-12-28 18:44:56 [INFO]: Epoch 021 - train_loss: 0.1576, val_loss: 0.4370, lr: 0.001000
2025-12-28 18:47:54 [INFO]: Epoch 022 - train_loss: 0.1604, val_loss: 0.4691, lr: 0.001000
2025-12-28 18:50:52 [INFO]: Epoch 023 - train_loss: 0.1745, val_loss: 0.4671, lr: 0.001000
