trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
22,True,False,,24,132,1000,10,24,32,384,8,3,0.0,1.0,1.0,16,0.0002765021292041315,0.07962387019256077,0.1645750197568249,0.10581142921663059,2.247812032699585
20,True,False,,24,132,1000,10,12,32,192,4,1,0.1,1.0,1.0,4,0.00033233077024923276,0.08054114473938757,0.15323325950433236,0.10703038693055554,0.33002805709838867
4,True,False,,24,132,1000,10,24,24,256,8,1,0.1,1.0,1.0,8,0.001277749892950759,0.08309010518658602,0.16941076380115389,0.11041767703944462,0.44238924980163574
13,True,False,,24,132,1000,10,12,24,192,8,1,0.1,1.0,1.0,8,0.002050898186691246,0.08413140994638514,0.1799717202683638,0.11180145736333448,0.31051039695739746
12,True,False,,24,132,1000,10,12,32,256,4,2,0.1,1.0,1.0,8,0.0009111855972495075,0.08699092658357285,0.17229000025004473,0.11560144273854717,0.7974612712860107
25,True,False,,24,132,1000,10,6,32,256,4,2,0.0,1.0,1.0,16,0.00013045885480177593,0.09094887168953918,0.17328016510191296,0.12086111960944604,0.774604082107544
5,True,False,,24,132,1000,10,24,32,384,4,1,0.0,1.0,1.0,8,0.0013051597634899873,0.09159885436736047,0.20012775312424327,0.12172487561552811,0.7761473655700684
3,True,False,,24,132,1000,10,6,16,256,8,3,0.2,1.0,1.0,16,0.00010383764068847088,0.09590152604610826,0.18896167192418642,0.1274426564603577,1.2088444232940674
1,True,False,,24,132,1000,10,12,24,192,4,1,0.0,1.0,1.0,16,0.0006859137148546536,0.09613274546497794,0.19361963950127917,0.12774992182078385,0.2737865447998047
17,True,False,,24,132,1000,10,6,24,256,4,3,0.1,1.0,1.0,8,0.001367488671736782,0.09687497326824274,0.18713363098528157,0.12873626152617415,1.213754653930664
6,True,False,,24,132,1000,10,24,16,192,4,1,0.2,1.0,1.0,16,0.0008203083240582472,0.09911643111464682,0.17836489490224566,0.13171491425535295,0.27970337867736816
10,True,False,,24,132,1000,10,12,24,192,8,3,0.0,1.0,1.0,16,0.002849733172672278,0.12294193228985713,0.2273575435867471,0.16337640376917276,0.854426383972168
19,True,False,,24,132,1000,10,24,16,192,12,2,0.1,1.0,1.0,16,0.005155763748454649,0.12404000090805724,0.24108604878636178,0.1648356170627328,0.6274328231811523
21,True,False,,24,132,1000,10,12,32,384,12,1,0.1,1.0,1.0,4,0.002165570015690396,0.13013392651513955,0.22982338369102892,0.1729337787881779,0.8603675365447998
24,True,False,,24,132,1000,10,24,16,192,12,3,0.0,1.0,1.0,8,0.0051164886468086975,0.13030823813537687,0.24380602565064274,0.17316541989808337,0.9349172115325928
16,True,False,,24,132,1000,10,24,16,256,8,2,0.2,1.0,1.0,16,0.0014069112628838799,0.13087787131973616,0.2204673509009507,0.17392240020085584,0.8090810775756836
23,True,False,,24,132,1000,10,24,32,256,8,3,0.2,1.0,1.0,4,0.0022944776930801927,0.130972090482639,0.2257922346959456,0.17404760718039894,1.2831473350524902
14,True,False,,24,132,1000,10,24,32,256,4,1,0.2,1.0,1.0,4,0.002186089457190168,0.13439270670475242,0.2204512295950328,0.17859323263653545,0.4442291259765625
8,True,False,,24,132,1000,10,24,24,384,12,3,0.0,1.0,1.0,16,0.003679662466215155,0.1361403981501953,0.24462192000805408,0.1809157237340514,2.2574045658111572
18,True,False,,24,132,1000,10,24,32,384,8,1,0.2,1.0,1.0,4,0.004145985286247425,0.1417452559767274,0.2626554513373446,0.18836396778130937,0.8347465991973877
11,True,False,,24,132,1000,10,24,24,256,4,2,0.2,1.0,1.0,16,0.003499287039885004,0.1453321437290094,0.23720873077287516,0.19313054994556147,0.7563512325286865
7,True,False,,24,132,1000,10,12,32,384,8,3,0.1,1.0,1.0,8,0.004280531196032044,0.147986535254993,0.2582052512028468,0.1966579464459526,2.273765802383423
9,True,False,,24,132,1000,10,24,32,384,12,2,0.0,1.0,1.0,16,0.007877897784817282,0.1780139069293979,0.31280276799532547,0.23656104466014366,1.5179741382598877
15,True,False,,24,132,1000,10,12,24,384,8,1,0.2,1.0,1.0,16,0.009032779810033599,0.20768848109661728,0.32408159552235666,0.2759953135098604,0.7640297412872314
2,True,False,,24,132,1000,10,6,24,384,8,2,0.1,1.0,1.0,4,0.007770797792634951,0.33667724997499554,0.5226821427913416,0.4474073028405425,1.6149888038635254
