2026-01-10 20:19:38 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 20:19:38 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 20:19:38 [INFO]: Using the given device: cuda:0
2026-01-10 20:19:38 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938
2026-01-10 20:19:38 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938/tensorboard
2026-01-10 20:19:38 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:19:38 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: Data dimensions:
2026-01-10 20:19:38 [INFO]:   - n_steps: 48
2026-01-10 20:19:38 [INFO]:   - n_features: 7
2026-01-10 20:19:38 [INFO]: Model architecture:
2026-01-10 20:19:38 [INFO]:   - pe_dim: 12
2026-01-10 20:19:38 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:19:38 [INFO]:   - d_model: 192
2026-01-10 20:19:38 [INFO]:   - n_heads: 8
2026-01-10 20:19:38 [INFO]:   - n_layers: 3
2026-01-10 20:19:38 [INFO]:   - dropout: 0.2
2026-01-10 20:19:38 [INFO]: Training configuration:
2026-01-10 20:19:38 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - batch_size: 8
2026-01-10 20:19:38 [INFO]:   - epochs: 1000
2026-01-10 20:19:38 [INFO]:   - patience: 10
2026-01-10 20:19:38 [INFO]: Optimizer configuration:
2026-01-10 20:19:38 [INFO]:   - initial_lr: 0.001
2026-01-10 20:19:38 [INFO]:   - lr_decay: disabled
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:19:39 [INFO]: Learning rate scheduler disabled
2026-01-10 20:19:40 [INFO]: Epoch 001 - train_loss: 1.6423, val_loss: 0.9275, lr: 0.000327
2026-01-10 20:19:41 [INFO]: Epoch 002 - train_loss: 0.9083, val_loss: 0.6014, lr: 0.000327
2026-01-10 20:19:42 [INFO]: Epoch 003 - train_loss: 0.7338, val_loss: 0.5129, lr: 0.000327
2026-01-10 20:19:43 [INFO]: Epoch 004 - train_loss: 0.6588, val_loss: 0.4284, lr: 0.000327
2026-01-10 20:19:44 [INFO]: Epoch 005 - train_loss: 0.6017, val_loss: 0.3894, lr: 0.000327
2026-01-10 20:19:45 [INFO]: Epoch 006 - train_loss: 0.5601, val_loss: 0.3108, lr: 0.000327
2026-01-10 20:19:46 [INFO]: Epoch 007 - train_loss: 0.5250, val_loss: 0.2716, lr: 0.000327
2026-01-10 20:19:47 [INFO]: Epoch 008 - train_loss: 0.4910, val_loss: 0.2219, lr: 0.000327
2026-01-10 20:19:48 [INFO]: Epoch 009 - train_loss: 0.4873, val_loss: 0.2058, lr: 0.000327
2026-01-10 20:19:49 [INFO]: Epoch 010 - train_loss: 0.4760, val_loss: 0.2255, lr: 0.000327
2026-01-10 20:19:50 [INFO]: Epoch 011 - train_loss: 0.4430, val_loss: 0.2010, lr: 0.000327
2026-01-10 20:19:51 [INFO]: Epoch 012 - train_loss: 0.4313, val_loss: 0.2093, lr: 0.000327
2026-01-10 20:19:51 [INFO]: Epoch 013 - train_loss: 0.4027, val_loss: 0.1460, lr: 0.000327
2026-01-10 20:19:52 [INFO]: Epoch 014 - train_loss: 0.3797, val_loss: 0.1547, lr: 0.000327
2026-01-10 20:19:53 [INFO]: Epoch 015 - train_loss: 0.3822, val_loss: 0.1332, lr: 0.000327
2026-01-10 20:19:54 [INFO]: Epoch 016 - train_loss: 0.3713, val_loss: 0.1489, lr: 0.000327
2026-01-10 20:19:55 [INFO]: Epoch 017 - train_loss: 0.3437, val_loss: 0.1202, lr: 0.000327
2026-01-10 20:19:56 [INFO]: Epoch 018 - train_loss: 0.3531, val_loss: 0.1389, lr: 0.000327
2026-01-10 20:19:57 [INFO]: Epoch 019 - train_loss: 0.3305, val_loss: 0.1074, lr: 0.000327
2026-01-10 20:19:58 [INFO]: Epoch 020 - train_loss: 0.3363, val_loss: 0.1146, lr: 0.000327
2026-01-10 20:19:59 [INFO]: Epoch 021 - train_loss: 0.3218, val_loss: 0.1196, lr: 0.000327
2026-01-10 20:20:00 [INFO]: Epoch 022 - train_loss: 0.3144, val_loss: 0.1042, lr: 0.000327
2026-01-10 20:20:01 [INFO]: Epoch 023 - train_loss: 0.3130, val_loss: 0.0929, lr: 0.000327
2026-01-10 20:20:02 [INFO]: Epoch 024 - train_loss: 0.3036, val_loss: 0.0919, lr: 0.000327
2026-01-10 20:20:03 [INFO]: Epoch 025 - train_loss: 0.3066, val_loss: 0.0988, lr: 0.000327
2026-01-10 20:20:04 [INFO]: Epoch 026 - train_loss: 0.2976, val_loss: 0.0965, lr: 0.000327
2026-01-10 20:20:05 [INFO]: Epoch 027 - train_loss: 0.2969, val_loss: 0.1155, lr: 0.000327
2026-01-10 20:20:06 [INFO]: Epoch 028 - train_loss: 0.3046, val_loss: 0.1008, lr: 0.000327
2026-01-10 20:20:07 [INFO]: Epoch 029 - train_loss: 0.2856, val_loss: 0.1131, lr: 0.000327
2026-01-10 20:20:08 [INFO]: Epoch 030 - train_loss: 0.2818, val_loss: 0.0861, lr: 0.000327
2026-01-10 20:20:09 [INFO]: Epoch 031 - train_loss: 0.2687, val_loss: 0.0864, lr: 0.000327
2026-01-10 20:20:10 [INFO]: Epoch 032 - train_loss: 0.2795, val_loss: 0.1039, lr: 0.000327
2026-01-10 20:20:11 [INFO]: Epoch 033 - train_loss: 0.2770, val_loss: 0.1077, lr: 0.000327
2026-01-10 20:20:12 [INFO]: Epoch 034 - train_loss: 0.2761, val_loss: 0.0917, lr: 0.000327
2026-01-10 20:20:13 [INFO]: Epoch 035 - train_loss: 0.2799, val_loss: 0.0789, lr: 0.000327
2026-01-10 20:20:14 [INFO]: Epoch 036 - train_loss: 0.2700, val_loss: 0.0882, lr: 0.000327
2026-01-10 20:20:15 [INFO]: Epoch 037 - train_loss: 0.2588, val_loss: 0.0767, lr: 0.000327
2026-01-10 20:20:16 [INFO]: Epoch 038 - train_loss: 0.2546, val_loss: 0.0824, lr: 0.000327
2026-01-10 20:20:17 [INFO]: Epoch 039 - train_loss: 0.2517, val_loss: 0.0826, lr: 0.000327
