trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_fod,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,24,862,1000,10,3,True,1,0.001128003915843124,0.284156411993588,0.5183695906345267,0.35348161084605656,0.23095417022705078
15,True,False,,24,862,1000,10,1,True,2,0.002042247766079467,0.28479789085529467,0.506214511003754,0.35427959031014444,0.13580894470214844
20,True,False,,24,862,1000,10,1,True,2,0.003032391027459536,0.2856676222254415,0.500290673184727,0.35536150869293215,0.1441652774810791
4,True,False,,24,862,1000,10,2,True,2,0.0034136843342894,0.29369467023380613,0.5238491762931143,0.3653469031467423,0.15089917182922363
18,True,False,,24,862,1000,10,3,True,2,0.0021154077681932735,0.29381958539876796,0.5091066772064196,0.3655022936706443,0.13321709632873535
6,True,False,,24,862,1000,10,1,True,1,0.0018654690199505811,0.2982450071332292,0.5274396568963997,0.3710073786778614,0.20824337005615234
24,True,False,,24,862,1000,10,3,True,2,0.003374671936655873,0.3035353870367338,0.5009439620285455,0.37758844435629696,0.1226356029510498
10,True,False,,24,862,1000,10,1,True,2,0.0011358760512484587,0.3117332615155199,0.5428232411787307,0.38778634154941216,0.13649964332580566
3,True,False,,24,862,1000,10,3,True,1,0.0037486053194923418,0.3275412178217354,0.5292887556372982,0.40745094042332825,0.21438264846801758
7,True,False,,24,862,1000,10,1,True,1,0.0001307421700017431,0.33183704960664884,0.5587036812501575,0.41279481962211667,0.197983980178833
25,True,False,,24,862,1000,10,1,True,2,0.000540457247288619,0.33469944481274094,0.5770808991647981,0.4163555489444952,0.14097142219543457
12,True,False,,24,862,1000,10,3,False,1,0.0013635766323600853,0.3366149254947595,0.5826890167953692,0.4187383464758764,0.1491999626159668
13,True,False,,24,862,1000,10,1,True,1,0.00029020937871929875,0.3393710800701041,0.5850915116147237,0.4221669158056985,0.2021021842956543
5,True,False,,24,862,1000,10,2,False,2,0.0005232111979114645,0.34102617525068657,0.5848746508181956,0.4242258019889497,0.10277342796325684
11,True,False,,24,862,1000,10,1,False,1,0.0031178395922502227,0.3413219660943287,0.5895203041149127,0.4245937564656782,0.15950417518615723
1,True,False,,24,862,1000,10,1,True,1,0.00021045499118174145,0.34173014860106826,0.5795324546181754,0.4251015226251296,0.2180325984954834
14,True,False,,24,862,1000,10,3,False,2,0.0034525465450562978,0.34228032153857296,0.5957505617614824,0.4257859204003854,0.09519529342651367
2,True,False,,24,862,1000,10,2,False,1,0.0030600280336744506,0.34473502632051345,0.5962422998916631,0.42883949569852586,0.15439248085021973
22,True,False,,24,862,1000,10,1,False,2,0.0012298672368041396,0.3457856718541357,0.5872099271560304,0.4301464655924918,0.10089874267578125
9,True,False,,24,862,1000,10,3,False,1,0.00028266438342529896,0.3678373442657025,0.6113880114509587,0.45757805030037474,0.1726081371307373
21,True,False,,24,862,1000,10,2,False,1,0.0002391885686737063,0.3853628902411756,0.6230330966875363,0.4793792765296341,0.15769720077514648
16,True,False,,24,862,1000,10,3,True,1,0.00013422612766993432,0.38809680268354285,0.6577497201034239,0.482780177347814,0.2305622100830078
17,True,False,,24,862,1000,10,2,True,1,0.0003339809456943674,0.38898535621268043,0.6675083083224157,0.48388550990251133,0.23132109642028809
19,True,False,,24,862,1000,10,1,False,1,0.0002017104448185899,0.3928542571442519,0.6271649173458719,0.4886983005902208,0.16266894340515137
23,True,False,,24,862,1000,10,2,True,2,0.00011614428125636719,0.4038028732899146,0.6887739034037943,0.5023180336258115,0.128035306930542
