Model,Size,MAE,MSE,MRE,Time
HELIX,"1,792,587",0.201 (0.007),0.103 (0.006),0.237 (0.008),0.06
TEFN,545,0.483 (0.022),0.521 (0.057),0.571 (0.026),0.01
TimeMixerPP,"18,832,197",0.592 (0.013),0.631 (0.034),0.699 (0.015),0.56
TimeLLM,"31,138,344",0.428 (0.029),0.335 (0.035),0.505 (0.034),3.57
MOMENT,"109,660,046",0,0,0,0
TimeMixer,"81,751",0.423 (0.024),0.320 (0.030),0.500 (0.028),0.06
ModernTCN,"101,299",0.443 (0.009),0.377 (0.017),0.523 (0.010),0.04
ImputeFormer,"169,601",0.363 (0.022),0.287 (0.024),0.428 (0.026),0.06
TOTEM,"27,937",0.845 (0.008),1.231 (0.013),0.999 (0.010),0.03
iTransformer,"23,723,056",0.338 (0.000),0.221 (0.002),0.399 (0.001),0.02
SAITS,"88,235,470",0.209 (0.007),0.103 (0.005),0.247 (0.008),0.05
FreTS,"465,271",0.298 (0.023),0.172 (0.023),0.352 (0.027),0.01
NonstationaryTransformer,"589,927",0.357 (0.005),0.264 (0.007),0.422 (0.006),0.01
PatchTST,"72,247",0.268 (0.026),0.149 (0.022),0.316 (0.031),0.01
