Model,Size,MAE,MSE,MRE,Time
HELIX,"3,179,649",0.109 (0.003),0.187 (0.008),0.145 (0.004),1.17
TEFN,"36,228",0.202 (0.002),0.257 (0.006),0.267 (0.003),0.06
TimeMixerPP,"75,313,765",0.574 (0.055),0.789 (0.084),0.761 (0.072),10.31
TimeLLM,"31,753,488",0,0,0,0
MOMENT,"109,845,898",0.584 (0.181),0.914 (0.339),0.774 (0.240),8.15
TimeMixer,"335,364",0.278 (0.007),0.371 (0.009),0.369 (0.010),0.28
ModernTCN,"13,673,712",0.705 (0.010),1.038 (0.024),0.935 (0.014),0.24
ImputeFormer,"2,879,745",0.125 (0.004),0.151 (0.009),0.165 (0.005),0.39
TOTEM,"111,169",0.462 (0.013),0.603 (0.026),0.612 (0.017),0.13
iTransformer,"8,286,232",0.160 (0.003),0.255 (0.004),0.212 (0.003),0.13
SAITS,"7,153,808",0.190 (0.003),0.180 (0.007),0.252 (0.004),0.05
FreTS,"909,852",0.217 (0.005),0.260 (0.012),0.287 (0.007),0.04
NonstationaryTransformer,"6,978,068",0.201 (0.002),0.252 (0.004),0.266 (0.002),0.05
PatchTST,"30,342,300",0.214 (0.005),0.235 (0.005),0.283 (0.007),4.72
