trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,downsampling_ratio,ffn_ratio,num_blocks,large_size,small_size,dims,small_kernel_merged,backbone_dropout,head_dropout,use_multi_scale,individual,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
19,True,False,,24,132,1000,10,6,6,2,2,"[1, 2]","[5, 5]","[3, 3]","[48, 48]",False,0.0,0.0,False,False,False,16,0.00047155108007288947,0.2539355315556468,0.2997594388601118,0.3374525937737974,0.23218011856079102
7,True,False,,24,132,1000,10,6,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[48, 48]",False,0.0,0.0,False,False,False,16,0.00027033526568844576,0.26802298256661716,0.29728331731072927,0.3561732779340269,0.12001943588256836
8,True,False,,24,132,1000,10,6,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[48, 48]",False,0.1,0.0,False,False,False,8,0.00012729109889105179,0.2715913431548277,0.30387423769253447,0.3609152395202414,0.2224748134613037
25,True,False,,24,132,1000,10,4,4,4,4,"[1, 1]","[5, 5]","[3, 3]","[48, 64]",False,0.0,0.0,False,False,False,4,0.000122352416524943,0.280105284465378,0.32802601024657047,0.3722293378698593,0.43105196952819824
6,True,False,,24,132,1000,10,8,4,4,4,"[1, 2]","[7, 7]","[3, 3]","[48, 48]",False,0.1,0.1,False,False,False,16,0.00018677902215684513,0.3188935783245423,0.3733005593764147,0.42377474504721957,0.15399765968322754
17,True,False,,24,132,1000,10,8,8,2,4,"[1, 2]","[5, 5]","[3, 3]","[64, 64]",False,0.2,0.2,False,False,False,8,0.0001545296763585104,0.3329451059663308,0.3867088386869229,0.44244769097234177,0.311032772064209
12,True,False,,24,132,1000,10,8,8,4,2,"[1, 1]","[5, 5]","[3, 3]","[64, 64]",False,0.2,0.1,False,False,False,8,0.00016113917352902346,0.33498362864933723,0.3773195351404988,0.44515666502820955,0.21870827674865723
20,True,False,,24,132,1000,10,6,6,4,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.1,False,False,False,8,0.00014714660646830195,0.33803431847672744,0.3770631981512481,0.4492106986986672,0.23810601234436035
21,True,False,,24,132,1000,10,6,4,2,4,"[1, 2]","[7, 7]","[3, 3]","[48, 48]",False,0.2,0.1,False,False,False,8,0.0002812402771321758,0.34068785664276763,0.375822803488519,0.45273696117687345,0.2999110221862793
13,True,False,,24,132,1000,10,4,4,4,2,"[1, 1]","[7, 7]","[3, 3]","[48, 64]",False,0.1,0.1,False,False,False,8,0.00042002461209626827,0.44241140519882505,0.5237133306091616,0.5879164498361598,0.2638516426086426
1,True,False,,24,132,1000,10,8,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[48, 64]",False,0.1,0.1,False,False,False,16,0.0012393565752356129,0.4588965097701694,0.5474386288204205,0.6098233537741515,0.12552595138549805
11,True,False,,24,132,1000,10,6,6,4,4,"[1, 2]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.1,False,False,False,4,0.00015221223983273693,0.4826582454228651,0.5644036712490657,0.6414001058712181,0.5792691707611084
23,True,False,,24,132,1000,10,6,4,2,2,"[1, 2]","[5, 5]","[3, 3]","[48, 48]",False,0.2,0.2,False,False,False,8,0.0007219012373585801,0.5897740418022173,0.7994630453607487,0.783745303098717,0.44115376472473145
4,True,False,,24,132,1000,10,6,6,4,2,"[1, 1]","[7, 7]","[3, 3]","[48, 64]",False,0.0,0.1,False,False,False,4,0.0008642965465547875,0.6332449375809356,0.861853321778634,0.8415133769256926,0.4971475601196289
9,True,False,,24,132,1000,10,6,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.0,0.1,False,False,False,8,0.002659516136907062,0.6345919302664688,0.8874517347841193,0.8433033831242852,0.23643159866333008
22,True,False,,24,132,1000,10,4,4,4,4,"[1, 1]","[5, 5]","[3, 3]","[48, 64]",False,0.0,0.0,False,False,False,16,0.007593673124788535,0.6367819603244791,0.8853744716159734,0.8462136939381787,0.12554478645324707
3,True,False,,24,132,1000,10,8,8,4,4,"[1, 1]","[5, 5]","[3, 3]","[48, 64]",False,0.2,0.1,False,False,False,8,0.0037776434765656383,0.6497036394012613,0.9000798991661666,0.8633851944905432,0.22241663932800293
