trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
9,True,False,,24,132,1000,10,24,16,192,4,3,0.1,1.0,1.0,4,0.000122352416524943,0.11164413549661518,0.2009510295592369,0.148362865457094,1.1823692321777344
1,True,False,,24,132,1000,10,12,24,384,12,2,0.0,1.0,1.0,8,0.00012716266075340617,0.11350448073602645,0.2021500105611004,0.15083506114592968,2.1501669883728027
5,True,False,,24,132,1000,10,6,32,384,12,3,0.1,1.0,1.0,4,0.00040022331898132395,0.11415571775015003,0.19617747797632207,0.15170048402799433,3.399953842163086
14,True,False,,24,132,1000,10,24,32,384,4,1,0.0,1.0,1.0,4,0.00013629085816986033,0.11457661954968257,0.20880527222634576,0.1522598165605714,1.3133618831634521
4,True,False,,24,132,1000,10,6,16,256,8,3,0.0,1.0,1.0,16,0.00010244774337723916,0.11489486111988462,0.2077442270919533,0.15268272485801768,1.646451473236084
15,True,False,,24,132,1000,10,24,16,384,8,2,0.1,1.0,1.0,16,0.0001885342317726329,0.11557513293497257,0.20045344874214333,0.15358673182020344,2.085556745529175
18,True,False,,24,132,1000,10,12,16,384,12,3,0.2,1.0,1.0,16,0.0002808556923249639,0.11616147346762053,0.1947282877264879,0.15436591436454697,3.141188859939575
3,True,False,,24,132,1000,10,12,16,256,12,2,0.0,1.0,1.0,8,0.0002812402771321758,0.11635834257840877,0.21478105374777592,0.15462753191630293,1.5502676963806152
23,True,False,,24,132,1000,10,6,16,192,12,3,0.1,1.0,1.0,16,0.001896628989767236,0.11935132265444869,0.21576422721697566,0.1586048756286445,1.2908618450164795
7,True,False,,24,132,1000,10,24,32,192,12,2,0.0,1.0,1.0,8,0.00012219933720033363,0.11939806210387649,0.2117618868310645,0.15866698725337203,0.8815710544586182
8,True,False,,24,132,1000,10,12,16,256,4,3,0.2,1.0,1.0,4,0.00012265107996203763,0.11987104970428919,0.20503338015092173,0.15929553612797934,1.7024872303009033
12,True,False,,24,132,1000,10,6,24,384,4,3,0.1,1.0,1.0,4,0.00045273055964729453,0.1212869075091069,0.20497345988887486,0.16117705655059855,3.2540981769561768
19,True,False,,24,132,1000,10,6,24,384,12,2,0.1,1.0,1.0,4,0.0004155099566865975,0.1250440148664761,0.21534926809271132,0.16616984198343596,2.2717580795288086
6,True,False,,24,132,1000,10,6,16,256,12,3,0.0,1.0,1.0,8,0.0007219012373585801,0.12813808211074612,0.21357068090474085,0.1702815195044711,2.301945447921753
24,True,False,,24,132,1000,10,6,32,256,8,2,0.0,1.0,1.0,8,0.0006780215420031445,0.12920660185572683,0.2187692057394481,0.17170146557201554,1.1771490573883057
17,True,False,,24,132,1000,10,6,16,192,4,2,0.0,1.0,1.0,16,0.008612365899967458,0.1341302625371119,0.24143570017134644,0.17824447299447765,0.7240390777587891
16,True,False,,24,132,1000,10,6,16,192,12,1,0.1,1.0,1.0,8,0.0035475536092060907,0.13496413914200436,0.24146496116410304,0.17935260394993863,0.45520949363708496
11,True,False,,24,132,1000,10,12,24,256,12,2,0.1,1.0,1.0,8,0.0024217927917686093,0.1351508090592527,0.2266547245625533,0.1796006678871478,1.5571558475494385
13,True,False,,24,132,1000,10,6,32,256,8,2,0.0,1.0,1.0,8,0.0019008096187454076,0.13735359839063305,0.22750625440868366,0.18252793438214263,1.1694602966308594
25,True,False,,24,132,1000,10,12,32,256,12,2,0.1,1.0,1.0,16,0.0013283191429838506,0.14280288767134644,0.22283233002879463,0.1897694448188084,1.4996685981750488
10,True,False,,24,132,1000,10,24,24,384,8,2,0.0,1.0,1.0,8,0.0053000145387491595,0.14792039471866017,0.2621441550724867,0.19657005289516682,2.0560567378997803
20,True,False,,24,132,1000,10,6,24,384,4,2,0.1,1.0,1.0,16,0.0019036533118957412,0.1491474440656486,0.2544244553959656,0.19820066749365575,2.034574508666992
21,True,False,,24,132,1000,10,6,32,192,8,1,0.0,1.0,1.0,8,0.007851746572576682,0.15247357380728657,0.25277307024678103,0.20262073073438402,0.4143404960632324
2,True,False,,24,132,1000,10,12,16,192,8,2,0.2,1.0,1.0,4,0.007813156546249134,0.19229830930271732,0.30756264443374076,0.25554345567547226,0.8599512577056885
22,True,False,,24,132,1000,10,24,32,256,4,3,0.1,1.0,1.0,16,0.007642122161645873,0.35528405412021097,0.5063766345030163,0.4721337138401314,1.532503366470337
