2026-01-10 21:12:53 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 21:12:53 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 21:12:53 [INFO]: Using the given device: cuda:0
2026-01-10 21:12:53 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253
2026-01-10 21:12:53 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253/tensorboard
2026-01-10 21:12:53 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:12:53 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:12:53 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:12:53 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: Data dimensions:
2026-01-10 21:12:53 [INFO]:   - n_steps: 48
2026-01-10 21:12:53 [INFO]:   - n_features: 7
2026-01-10 21:12:53 [INFO]: Model architecture:
2026-01-10 21:12:53 [INFO]:   - pe_dim: 24
2026-01-10 21:12:53 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:12:53 [INFO]:   - d_model: 126
2026-01-10 21:12:53 [INFO]:   - n_heads: 6
2026-01-10 21:12:53 [INFO]:   - n_layers: 3
2026-01-10 21:12:53 [INFO]:   - dropout: 0.2
2026-01-10 21:12:53 [INFO]: Training configuration:
2026-01-10 21:12:53 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - batch_size: 16
2026-01-10 21:12:53 [INFO]:   - epochs: 1000
2026-01-10 21:12:53 [INFO]:   - patience: 10
2026-01-10 21:12:53 [INFO]: Optimizer configuration:
2026-01-10 21:12:53 [INFO]:   - initial_lr: 0.001
2026-01-10 21:12:53 [INFO]:   - lr_decay: disabled
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:12:54 [INFO]: Learning rate scheduler disabled
2026-01-10 21:12:55 [INFO]: Epoch 001 - train_loss: 1.4583, val_loss: 0.8021, lr: 0.000765
2026-01-10 21:12:55 [INFO]: Epoch 002 - train_loss: 0.8154, val_loss: 0.5652, lr: 0.000765
2026-01-10 21:12:56 [INFO]: Epoch 003 - train_loss: 0.7023, val_loss: 0.4558, lr: 0.000765
2026-01-10 21:12:57 [INFO]: Epoch 004 - train_loss: 0.6274, val_loss: 0.3451, lr: 0.000765
2026-01-10 21:12:57 [INFO]: Epoch 005 - train_loss: 0.5317, val_loss: 0.2841, lr: 0.000765
2026-01-10 21:12:58 [INFO]: Epoch 006 - train_loss: 0.4475, val_loss: 0.2406, lr: 0.000765
2026-01-10 21:12:58 [INFO]: Epoch 007 - train_loss: 0.3842, val_loss: 0.1954, lr: 0.000765
2026-01-10 21:12:59 [INFO]: Epoch 008 - train_loss: 0.3485, val_loss: 0.1473, lr: 0.000765
2026-01-10 21:13:00 [INFO]: Epoch 009 - train_loss: 0.3348, val_loss: 0.1259, lr: 0.000765
2026-01-10 21:13:00 [INFO]: Epoch 010 - train_loss: 0.3163, val_loss: 0.1089, lr: 0.000765
2026-01-10 21:13:01 [INFO]: Epoch 011 - train_loss: 0.2878, val_loss: 0.0950, lr: 0.000765
2026-01-10 21:13:01 [INFO]: Epoch 012 - train_loss: 0.2809, val_loss: 0.1157, lr: 0.000765
2026-01-10 21:13:02 [INFO]: Epoch 013 - train_loss: 0.2707, val_loss: 0.0861, lr: 0.000765
2026-01-10 21:13:03 [INFO]: Epoch 014 - train_loss: 0.2691, val_loss: 0.0895, lr: 0.000765
2026-01-10 21:13:03 [INFO]: Epoch 015 - train_loss: 0.2674, val_loss: 0.0849, lr: 0.000765
2026-01-10 21:13:04 [INFO]: Epoch 016 - train_loss: 0.2642, val_loss: 0.0884, lr: 0.000765
2026-01-10 21:13:04 [INFO]: Epoch 017 - train_loss: 0.2533, val_loss: 0.0786, lr: 0.000765
2026-01-10 21:13:05 [INFO]: Epoch 018 - train_loss: 0.2430, val_loss: 0.0720, lr: 0.000765
2026-01-10 21:13:06 [INFO]: Epoch 019 - train_loss: 0.2376, val_loss: 0.0819, lr: 0.000765
2026-01-10 21:13:06 [INFO]: Epoch 020 - train_loss: 0.2377, val_loss: 0.0865, lr: 0.000765
2026-01-10 21:13:07 [INFO]: Epoch 021 - train_loss: 0.2389, val_loss: 0.0674, lr: 0.000765
2026-01-10 21:13:07 [INFO]: Epoch 022 - train_loss: 0.2311, val_loss: 0.0715, lr: 0.000765
2026-01-10 21:13:08 [INFO]: Epoch 023 - train_loss: 0.2390, val_loss: 0.0651, lr: 0.000765
