trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,pe_dim,feature_embed_dim,d_model,n_heads,n_layers,dropout,batch_size,lr,mae,mse,mre,inference_time
14,True,False,,48,7,1000,10,24,12,128,6,3,0.2,16,0.0007648425375076877,0.17520102362868098,0.0806509466499572,0.20320788914382992,0.050453901290893555
22,True,False,,48,7,1000,10,24,12,256,6,3,0.1,16,0.00027469026557536483,0.1797352699460156,0.08050898485092736,0.20846696014650024,0.057286739349365234
10,True,False,,48,7,1000,10,12,6,192,4,3,0.2,8,0.00016474228841813757,0.18833061987213545,0.08953999820362722,0.21843632492967185,0.07867121696472168
3,True,False,,48,7,1000,10,12,6,128,6,2,0.1,32,0.00048502103672940086,0.1981503436398278,0.10273731916784395,0.2298257865748126,0.02518749237060547
6,True,False,,48,7,1000,10,12,12,192,4,2,0.1,32,0.00031554367440441377,0.19939098255310936,0.10263515932833882,0.23126474857135867,0.027348756790161133
5,True,False,,48,7,1000,10,48,6,96,4,3,0.1,32,0.0001180473592169176,0.20200233032277184,0.10063511877324952,0.23429353491691227,0.03090500831604004
11,True,False,,48,7,1000,10,48,24,96,6,3,0.1,16,0.00012267980229613385,0.20394145596922303,0.10394073195202325,0.2365426406654902,0.04270315170288086
24,True,False,,48,7,1000,10,48,12,128,6,1,0.0,16,0.0005730700718847622,0.20470442073763473,0.10951728456893531,0.2374275696280552,0.020583152770996094
20,True,False,,48,7,1000,10,24,12,192,8,1,0.1,8,0.00029008345504547646,0.2049720792639853,0.10263557070174781,0.23773801486989535,0.03283405303955078
19,True,False,,48,7,1000,10,24,12,128,8,2,0.3,32,0.0003009481844206012,0.2056663003713448,0.11015090087991881,0.2385432111119253,0.0236661434173584
16,True,False,,48,7,1000,10,24,24,96,6,2,0.1,32,0.002470065677212396,0.2079226771908051,0.102533619713358,0.24116028241150494,0.02189946174621582
21,True,False,,48,7,1000,10,24,12,256,6,1,0.1,16,0.0006011095466080211,0.22471893956086678,0.12366055552270189,0.2606415214535777,0.022277355194091797
4,True,False,,48,7,1000,10,12,24,256,6,1,0.0,16,0.003485286194673636,0.22981336254244858,0.136474862527867,0.266550316499702,0.02263474464416504
15,True,False,,48,7,1000,10,24,24,192,4,1,0.2,8,0.004103229318042814,0.23639065375816562,0.14032372277290278,0.27417902457770277,0.03377366065979004
18,True,False,,48,7,1000,10,24,6,256,8,3,0.2,16,0.0016799820656750735,0.24505865855713388,0.13831185365009976,0.28423265852233104,0.057282209396362305
17,True,False,,48,7,1000,10,48,24,96,4,2,0.1,8,0.004057137367028317,0.24591244191660608,0.1330858924387896,0.28522292393671683,0.055166006088256836
25,True,False,,48,7,1000,10,24,12,256,6,1,0.3,8,0.003148100020384184,0.25115566815345025,0.14786193164143505,0.2913043092724029,0.034680843353271484
2,True,False,,48,7,1000,10,24,24,192,8,3,0.0,32,0.004307331233161675,0.2642048377310373,0.15339562547795255,0.30643946173909925,0.041085004806518555
7,True,False,,48,7,1000,10,12,6,128,6,1,0.1,32,0.007062762305446723,0.2677068026023304,0.19996075371101843,0.31050123532131024,0.016471385955810547
13,True,False,,48,7,1000,10,48,12,128,4,2,0.3,32,0.003135227936805964,0.2679081350775092,0.17426472509218807,0.3107347519209844,0.022105693817138672
1,True,False,,48,7,1000,10,12,24,128,8,2,0.1,16,0.005777345594940394,0.2774661747265138,0.17884557685234984,0.32182069777449535,0.03090810775756836
9,True,False,,48,7,1000,10,12,6,128,6,2,0.2,8,0.00858574939826972,0.3343969888580334,0.2466901781548112,0.3878522216052269,0.057892799377441406
8,True,False,,48,7,1000,10,48,6,256,4,2,0.1,8,0.004297077744542291,0.48253326226150955,0.5730043250661031,0.559668908519982,0.05353999137878418
23,True,False,,48,7,1000,10,24,24,256,8,1,0.3,8,0.009150481662564458,0.6457784835454684,0.8252038184363332,0.7490097933097681,0.03285789489746094
12,True,False,,48,7,1000,10,24,6,192,8,2,0.0,32,0.006310934463040816,0.8522046981931768,1.2878258988749476,0.9884343952539604,0.02867436408996582
