2026-01-06 12:50:48 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-06 12:50:48 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-06 12:50:48 [INFO]: Using the given device: cuda:0
2026-01-06 12:50:48 [INFO]: Model files will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125048
2026-01-06 12:50:48 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125048/tensorboard
2026-01-06 12:50:48 [INFO]: Using customized MAE as the training loss function.
2026-01-06 12:50:48 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 12:50:48 [INFO]: ============================================================
2026-01-06 12:50:48 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 12:50:48 [INFO]: ============================================================
2026-01-06 12:50:48 [INFO]: Data dimensions:
2026-01-06 12:50:48 [INFO]:   - n_steps: 96
2026-01-06 12:50:48 [INFO]:   - n_features: 370
2026-01-06 12:50:48 [INFO]: Model architecture:
2026-01-06 12:50:48 [INFO]:   - pe_dim: 24
2026-01-06 12:50:48 [INFO]:   - feature_embed_dim: 32
2026-01-06 12:50:48 [INFO]:   - d_model: 192
2026-01-06 12:50:48 [INFO]:   - n_heads: 8
2026-01-06 12:50:48 [INFO]:   - n_layers: 2
2026-01-06 12:50:48 [INFO]:   - dropout: 0.1
2026-01-06 12:50:48 [INFO]: Training configuration:
2026-01-06 12:50:48 [INFO]:   - ORT_weight: 1.0
2026-01-06 12:50:48 [INFO]:   - MIT_weight: 1.0
2026-01-06 12:50:48 [INFO]:   - batch_size: 8
2026-01-06 12:50:48 [INFO]:   - epochs: 1000
2026-01-06 12:50:48 [INFO]:   - patience: 10
2026-01-06 12:50:48 [INFO]: Optimizer configuration:
2026-01-06 12:50:48 [INFO]:   - initial_lr: 0.001
2026-01-06 12:50:48 [INFO]:   - lr_decay: disabled
2026-01-06 12:50:48 [INFO]: ============================================================
2026-01-06 12:50:48 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 12:50:48 [INFO]: Learning rate scheduler disabled
2026-01-06 12:52:34 [INFO]: Epoch 001 - train_loss: 0.7546, val_loss: 2.3461, lr: 0.000420
2026-01-06 12:54:19 [INFO]: Epoch 002 - train_loss: 0.3289, val_loss: 2.2806, lr: 0.000420
2026-01-06 12:56:04 [INFO]: Epoch 003 - train_loss: 0.2348, val_loss: 2.2242, lr: 0.000420
2026-01-06 12:57:49 [INFO]: Epoch 004 - train_loss: 0.2085, val_loss: 2.1853, lr: 0.000420
2026-01-06 12:59:34 [INFO]: Epoch 005 - train_loss: 0.1961, val_loss: 2.1861, lr: 0.000420
2026-01-06 13:01:18 [INFO]: Epoch 006 - train_loss: 0.1875, val_loss: 2.1946, lr: 0.000420
2026-01-06 13:03:03 [INFO]: Epoch 007 - train_loss: 0.1819, val_loss: 2.1919, lr: 0.000420
2026-01-06 13:04:48 [INFO]: Epoch 008 - train_loss: 0.1777, val_loss: 2.1848, lr: 0.000420
2026-01-06 13:06:33 [INFO]: Epoch 009 - train_loss: 0.1737, val_loss: 2.1776, lr: 0.000420
2026-01-06 13:08:18 [INFO]: Epoch 010 - train_loss: 0.1707, val_loss: 2.1599, lr: 0.000420
2026-01-06 13:10:02 [INFO]: Epoch 011 - train_loss: 0.1684, val_loss: 2.1474, lr: 0.000420
2026-01-06 13:11:47 [INFO]: Epoch 012 - train_loss: 0.1660, val_loss: 2.1073, lr: 0.000420
2026-01-06 13:13:32 [INFO]: Epoch 013 - train_loss: 0.1646, val_loss: 2.0981, lr: 0.000420
2026-01-06 13:15:17 [INFO]: Epoch 014 - train_loss: 0.1622, val_loss: 2.0850, lr: 0.000420
2026-01-06 13:17:01 [INFO]: Epoch 015 - train_loss: 0.1610, val_loss: 2.0848, lr: 0.000420
2026-01-06 13:18:46 [INFO]: Epoch 016 - train_loss: 0.1598, val_loss: 2.0779, lr: 0.000420
2026-01-06 13:20:31 [INFO]: Epoch 017 - train_loss: 0.1583, val_loss: 2.0667, lr: 0.000420
2026-01-06 13:22:16 [INFO]: Epoch 018 - train_loss: 0.1574, val_loss: 2.0642, lr: 0.000420
2026-01-06 13:24:00 [INFO]: Epoch 019 - train_loss: 0.1561, val_loss: 2.0594, lr: 0.000420
2026-01-06 13:25:45 [INFO]: Epoch 020 - train_loss: 0.1553, val_loss: 2.0600, lr: 0.000420
2026-01-06 13:27:30 [INFO]: Epoch 021 - train_loss: 0.1544, val_loss: 2.0510, lr: 0.000420
2026-01-06 13:29:14 [INFO]: Epoch 022 - train_loss: 0.1534, val_loss: 2.0516, lr: 0.000420
2026-01-06 13:30:59 [INFO]: Epoch 023 - train_loss: 0.1532, val_loss: 2.0448, lr: 0.000420
2026-01-06 13:32:44 [INFO]: Epoch 024 - train_loss: 0.1518, val_loss: 2.0382, lr: 0.000420
2026-01-06 13:34:28 [INFO]: Epoch 025 - train_loss: 0.1515, val_loss: 2.0456, lr: 0.000420
2026-01-06 13:36:13 [INFO]: Epoch 026 - train_loss: 0.1505, val_loss: 2.0446, lr: 0.000420
2026-01-06 13:37:57 [INFO]: Epoch 027 - train_loss: 0.1501, val_loss: 2.0429, lr: 0.000420
2026-01-06 13:39:42 [INFO]: Epoch 028 - train_loss: 0.1495, val_loss: 2.0375, lr: 0.000420
2026-01-06 13:41:26 [INFO]: Epoch 029 - train_loss: 0.1487, val_loss: 2.0339, lr: 0.000420
2026-01-06 13:43:11 [INFO]: Epoch 030 - train_loss: 0.1484, val_loss: 2.0506, lr: 0.000420
