trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,n_stacks,d_model,dropout,leaky_rate,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
22,True,False,,48,7,1000,10,2,1,128,0.1,0.3,1.0,1.0,16,0.0020641741211913835,0.26934125877326565,0.14460637311330227,0.3123969684712363,0.02820587158203125
20,True,False,,48,7,1000,10,1,2,64,0.3,0.2,1.0,1.0,8,0.00023977049205603344,0.27235362599964996,0.152950342242424,0.31589087948112266,0.05542492866516113
7,True,False,,48,7,1000,10,1,2,64,0.3,0.1,1.0,1.0,8,0.002045866686239363,0.28054929817924346,0.16027472554178757,0.32539667579005116,0.047647953033447266
13,True,False,,48,7,1000,10,3,1,64,0.5,0.3,1.0,1.0,32,0.0032398909540083684,0.28400810048670144,0.16218205518813505,0.3294083870306999,0.01879739761352539
21,True,False,,48,7,1000,10,1,1,128,0.3,0.3,1.0,1.0,32,0.0001446181929154149,0.32021766893599635,0.21437764494115505,0.37140625792776066,0.019261598587036133
1,True,False,,48,7,1000,10,1,1,128,0.1,0.3,1.0,1.0,8,0.00011470819313402367,0.32248045052299346,0.2218125674399237,0.37403075783286244,0.04076361656188965
8,True,False,,48,7,1000,10,1,1,128,0.5,0.3,1.0,1.0,32,0.0006292178150089435,0.32802973857612233,0.22123413845396092,0.38046713068144433,0.0563509464263916
3,True,False,,48,7,1000,10,2,1,32,0.3,0.1,1.0,1.0,8,0.000522346586504499,0.3280996340827197,0.21460011568073406,0.38054819937649026,0.03771710395812988
4,True,False,,48,7,1000,10,3,1,64,0.1,0.3,1.0,1.0,32,0.0002424248750913103,0.3727788620596354,0.2580633744912639,0.43236965234361036,0.021688222885131836
5,True,False,,48,7,1000,10,1,1,32,0.3,0.2,1.0,1.0,8,0.0005499990435224964,0.3738405345535435,0.25980739522306606,0.43360103913565545,0.034216880798339844
9,True,False,,48,7,1000,10,1,1,32,0.5,0.1,1.0,1.0,16,0.0005797470841375483,0.42715136394714315,0.3294347116730608,0.49543390338044396,0.02487921714782715
12,True,False,,48,7,1000,10,1,2,64,0.1,0.1,1.0,1.0,8,0.002909478750742479,0.46527289474025285,0.39286752935763153,0.5396493745172872,0.05432462692260742
11,True,False,,48,7,1000,10,3,2,128,0.5,0.3,1.0,1.0,16,0.0033498209947488145,0.49037877339537517,0.44348752098130945,0.5687685685775974,0.0332646369934082
23,True,False,,48,7,1000,10,1,2,64,0.1,0.3,1.0,1.0,16,0.007211683580957236,0.5467166275663623,0.5804218053323308,0.6341123444749495,0.03439140319824219
18,True,False,,48,7,1000,10,3,2,32,0.3,0.1,1.0,1.0,8,0.005610116864375635,0.6372842935050288,0.8827397944965778,0.7391577593869383,0.04874110221862793
