trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,n_stacks,d_model,dropout,leaky_rate,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,48,35,1000,10,3,2,128,0.5,0.3,1.0,1.0,32,0.0019619196536618875,0.34528424691847953,0.3278768722867172,0.4887685875254943,0.18219494819641113
21,True,False,,48,35,1000,10,1,1,64,0.5,0.1,1.0,1.0,16,0.0017726989545025552,0.35231940989962074,0.33797795386968327,0.4987272424713594,0.22500085830688477
23,True,False,,48,35,1000,10,2,2,128,0.1,0.2,1.0,1.0,32,0.00032342947288845406,0.36184580925223414,0.3550823845503829,0.5122123776819442,0.19288086891174316
2,True,False,,48,35,1000,10,3,1,128,0.1,0.1,1.0,1.0,32,0.00015162075732055486,0.36580591110202926,0.3640375647494159,0.5178181167356533,0.14131569862365723
6,True,False,,48,35,1000,10,2,1,64,0.3,0.1,1.0,1.0,32,0.0005222979426685161,0.36776884290460776,0.36501842302425513,0.5205967532159376,0.14661192893981934
17,True,False,,48,35,1000,10,3,1,128,0.1,0.1,1.0,1.0,32,0.00010131438277138734,0.3774529139028202,0.3766196375890117,0.5343050811965373,0.14653563499450684
11,True,False,,48,35,1000,10,2,1,64,0.5,0.1,1.0,1.0,32,0.0031479165224976738,0.3792245025472049,0.37464584478197716,0.5368128610536257,0.13599085807800293
3,True,False,,48,35,1000,10,3,2,32,0.1,0.2,1.0,1.0,16,0.0005619299494986489,0.3865824708638051,0.39039656968941955,0.5472284644680818,0.3234879970550537
9,True,False,,48,35,1000,10,3,1,32,0.3,0.2,1.0,1.0,8,0.00018378903416410895,0.39072324808939524,0.3978758377814588,0.5530899593201399,0.4129831790924072
24,True,False,,48,35,1000,10,1,1,64,0.1,0.3,1.0,1.0,32,0.00013181412647437384,0.39295498488577113,0.3940340628089324,0.5562491038551955,0.13204622268676758
12,True,False,,48,35,1000,10,3,1,64,0.1,0.3,1.0,1.0,32,0.00013379321269768946,0.3947779413969227,0.39889259342455063,0.5588295977150451,0.13619661331176758
1,True,False,,48,35,1000,10,3,1,32,0.3,0.2,1.0,1.0,32,0.00014475402256365925,0.39817632674242104,0.404137353662216,0.5636401965767383,0.14917469024658203
4,True,False,,48,35,1000,10,1,1,32,0.5,0.2,1.0,1.0,32,0.00019330159619993737,0.411290541070853,0.4238121906080072,0.5822040785696738,0.13103508949279785
7,True,False,,48,35,1000,10,2,1,128,0.5,0.3,1.0,1.0,16,0.0035602620023608084,0.41319048086169785,0.41928104740054173,0.5848935464392403,0.24696993827819824
25,True,False,,48,35,1000,10,3,2,128,0.1,0.2,1.0,1.0,8,0.0014316505906538397,0.4389413281265384,0.4648486221468987,0.6213452680499062,0.6040451526641846
13,True,False,,48,35,1000,10,1,1,32,0.3,0.2,1.0,1.0,8,0.005950022623872507,0.4804357626767418,0.5360031239392269,0.680082891750591,0.4277780055999756
10,True,False,,48,35,1000,10,2,2,128,0.3,0.1,1.0,1.0,8,0.0032233167582653138,0.5155647745507503,0.5845015159662461,0.7298099142488959,0.6025097370147705
19,True,False,,48,35,1000,10,3,2,128,0.1,0.3,1.0,1.0,16,0.003597775654129544,0.5239610749927527,0.6087926669131439,0.7416953331294337,0.30776095390319824
16,True,False,,48,35,1000,10,2,1,32,0.3,0.1,1.0,1.0,8,0.003746184657786287,0.559068654766286,0.6697557190753797,0.7913920173265547,0.4362313747406006
15,True,False,,48,35,1000,10,3,2,32,0.3,0.2,1.0,1.0,8,0.009159155590937008,0.5833351233214568,0.7303702354739671,0.8257425203274719,0.6103298664093018
5,True,False,,48,35,1000,10,3,1,64,0.3,0.3,1.0,1.0,16,0.007770899098209754,0.6912061408690032,0.9422420050884623,0.9784397990252169,0.21510887145996094
