2025-12-27 17:39:45 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:39:45 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:39:45 [INFO]: Using the given device: cuda:0
2025-12-27 17:39:46 [INFO]: Model files will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946
2025-12-27 17:39:46 [INFO]: Tensorboard file will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946/tensorboard
2025-12-27 17:39:46 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:39:46 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: HELIX Model Configuration:
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: Data dimensions:
2025-12-27 17:39:46 [INFO]:   - n_steps: 48
2025-12-27 17:39:46 [INFO]:   - n_features: 7
2025-12-27 17:39:46 [INFO]: Model architecture:
2025-12-27 17:39:46 [INFO]:   - pe_dim: 24
2025-12-27 17:39:46 [INFO]:   - feature_embed_dim: 6
2025-12-27 17:39:46 [INFO]:   - d_model: 192
2025-12-27 17:39:46 [INFO]:   - n_heads: 6
2025-12-27 17:39:46 [INFO]:   - n_layers: 2
2025-12-27 17:39:46 [INFO]:   - dropout: 0.1
2025-12-27 17:39:46 [INFO]: Training configuration:
2025-12-27 17:39:46 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:39:46 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:39:46 [INFO]:   - batch_size: 8
2025-12-27 17:39:46 [INFO]:   - epochs: 1000
2025-12-27 17:39:46 [INFO]:   - patience: 10
2025-12-27 17:39:46 [INFO]: Optimizer configuration:
2025-12-27 17:39:46 [INFO]:   - initial_lr: 0.001
2025-12-27 17:39:46 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:39:46 [INFO]:   - min_lr: 1e-06
2025-12-27 17:39:46 [INFO]: Other settings:
2025-12-27 17:39:46 [INFO]:   - num_workers: 0
2025-12-27 17:39:46 [INFO]:   - device: cuda:0
2025-12-27 17:39:46 [INFO]:   - model_saving_strategy: best
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 1,792,587
2025-12-27 17:39:47 [INFO]: Epoch 001 - train_loss: 2.0853, val_loss: 0.9250, lr: 0.001000
2025-12-27 17:39:48 [INFO]: Epoch 002 - train_loss: 1.0108, val_loss: 1.0378, lr: 0.001000
2025-12-27 17:39:48 [INFO]: Epoch 003 - train_loss: 0.8527, val_loss: 0.9349, lr: 0.001000
2025-12-27 17:39:49 [INFO]: Epoch 004 - train_loss: 0.7814, val_loss: 0.7079, lr: 0.001000
2025-12-27 17:39:50 [INFO]: Epoch 005 - train_loss: 0.7141, val_loss: 0.6005, lr: 0.001000
2025-12-27 17:39:51 [INFO]: Epoch 006 - train_loss: 0.6741, val_loss: 0.4684, lr: 0.001000
2025-12-27 17:39:51 [INFO]: Epoch 007 - train_loss: 0.6217, val_loss: 0.5187, lr: 0.001000
2025-12-27 17:39:52 [INFO]: Epoch 008 - train_loss: 0.5802, val_loss: 0.4767, lr: 0.001000
2025-12-27 17:39:53 [INFO]: Epoch 009 - train_loss: 0.5304, val_loss: 0.4076, lr: 0.001000
2025-12-27 17:39:54 [INFO]: Epoch 010 - train_loss: 0.5303, val_loss: 0.3988, lr: 0.001000
2025-12-27 17:39:54 [INFO]: Epoch 011 - train_loss: 0.5191, val_loss: 0.3811, lr: 0.001000
2025-12-27 17:39:55 [INFO]: Epoch 012 - train_loss: 0.4819, val_loss: 0.4082, lr: 0.001000
2025-12-27 17:39:56 [INFO]: Epoch 013 - train_loss: 0.5351, val_loss: 0.3725, lr: 0.001000
2025-12-27 17:39:57 [INFO]: Epoch 014 - train_loss: 0.5055, val_loss: 0.3665, lr: 0.001000
2025-12-27 17:39:57 [INFO]: Epoch 015 - train_loss: 0.4855, val_loss: 0.3544, lr: 0.001000
2025-12-27 17:39:58 [INFO]: Epoch 016 - train_loss: 0.4827, val_loss: 0.3497, lr: 0.001000
2025-12-27 17:39:59 [INFO]: Epoch 017 - train_loss: 0.4635, val_loss: 0.3395, lr: 0.001000
2025-12-27 17:40:00 [INFO]: Epoch 018 - train_loss: 0.5465, val_loss: 0.4119, lr: 0.001000
2025-12-27 17:40:00 [INFO]: Epoch 019 - train_loss: 0.5342, val_loss: 0.3564, lr: 0.001000
2025-12-27 17:40:01 [INFO]: Epoch 020 - train_loss: 0.4721, val_loss: 0.3216, lr: 0.001000
2025-12-27 17:40:02 [INFO]: Epoch 021 - train_loss: 0.4654, val_loss: 0.3363, lr: 0.001000
2025-12-27 17:40:03 [INFO]: Epoch 022 - train_loss: 0.4821, val_loss: 0.3178, lr: 0.001000
2025-12-27 17:40:03 [INFO]: Epoch 023 - train_loss: 0.4480, val_loss: 0.3363, lr: 0.001000
