trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_layers,d_model,d_ffn,top_k,n_heads,n_kernels,dropout,channel_mixing,channel_independence,downsampling_layers,downsampling_window,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
4,True,False,,12,13,1000,10,1,24,64,5,8,8,0.1,False,True,2,3,False,16,0.001002176821829892,0.3010871036706858,0.25089674729567296,0.3841566083624259,0.32901978492736816
22,True,False,,12,13,1000,10,2,32,48,3,2,8,0.1,False,True,2,3,False,8,0.007907179112997908,0.302144209478481,0.25606914411989656,0.3855053681626695,0.21441078186035156
11,True,False,,12,13,1000,10,3,24,96,3,2,6,0.0,False,False,2,3,False,16,0.008504501787070897,0.30797154792587916,0.26839560944570123,0.3929404610193232,0.21564555168151855
5,True,False,,12,13,1000,10,2,48,64,5,4,4,0.0,True,True,2,2,False,16,0.0010912586066749567,0.3080142047463106,0.27562025376966776,0.39299488679598604,0.16319489479064941
1,True,False,,12,13,1000,10,1,24,96,3,2,4,0.0,False,True,2,3,False,16,0.00525210417449995,0.30815472871567756,0.2693925086287792,0.3931741811291127,0.13679146766662598
10,True,False,,12,13,1000,10,2,32,64,5,4,4,0.1,False,False,1,3,False,16,0.00046225318416980027,0.3104343955676675,0.27541771547042104,0.3960828048309586,0.22228288650512695
19,True,False,,12,13,1000,10,1,48,96,5,4,8,0.1,True,False,1,3,False,16,0.0005459731900296065,0.3129811257503984,0.26585965017289687,0.39933217425756207,0.1395587921142578
13,True,False,,12,13,1000,10,3,48,64,5,2,8,0.0,True,False,1,2,False,8,0.0033169535210195353,0.31985359395889024,0.2605876538156236,0.4081007466934657,1.2063679695129395
3,True,False,,12,13,1000,10,2,48,64,5,4,4,0.2,True,False,1,3,False,32,0.0002815910845718377,0.3233465573661172,0.28856367380321873,0.41255741374859806,0.11253929138183594
20,True,False,,12,13,1000,10,3,24,64,2,8,8,0.1,True,True,2,3,False,8,0.00019035050135292737,0.3283381083530439,0.2753263761456833,0.4189261265703308,0.25925445556640625
16,True,False,,12,13,1000,10,2,24,64,3,2,4,0.1,False,False,2,2,False,16,0.00010379966013322701,0.3288069065585149,0.3030691017392533,0.4195242655355158,0.22442841529846191
15,True,False,,12,13,1000,10,1,32,96,3,4,6,0.2,True,False,2,2,False,16,0.007770899098209754,0.3314137680449145,0.2961696937024372,0.42285035640715024,0.15224170684814453
7,True,False,,12,13,1000,10,2,32,64,2,4,8,0.0,False,False,1,2,False,32,0.0032575141292434493,0.3326627918841268,0.284682129107106,0.4244439841513674,0.13886761665344238
6,True,False,,12,13,1000,10,3,32,48,3,4,6,0.1,False,True,1,3,False,32,0.0009793502576797674,0.4628757616464416,0.6607960269854224,0.5905825275125661,0.20762348175048828
17,True,False,,12,13,1000,10,3,32,48,5,2,8,0.1,True,True,1,3,False,8,0.001442605590058065,0.4810019728089005,0.7466782413358697,0.6137097346155561,0.9241683483123779
21,True,False,,12,13,1000,10,1,24,96,2,4,6,0.1,False,True,2,2,False,32,0.0006549856291930405,0.49077397499100145,0.804997220151172,0.6261778183342531,0.08411121368408203
9,True,False,,12,13,1000,10,3,24,64,5,4,8,0.2,False,False,2,3,False,16,0.0012662811843880397,0.5889569701897365,0.748826598493418,0.7514493625969529,0.1727585792541504
12,True,False,,12,13,1000,10,1,48,64,2,8,4,0.1,True,True,2,3,False,32,0.0024288975520294787,0.5910502927678937,0.7400224215696984,0.7541202299042186,0.8020114898681641
2,True,False,,12,13,1000,10,1,48,48,3,8,4,0.0,True,True,1,2,False,16,0.0007961729333261794,0.6096017163557947,1.201716094681972,0.7777899649374984,0.16906142234802246
25,True,False,,12,13,1000,10,2,48,96,2,4,8,0.0,True,False,2,2,False,16,0.004949907535112541,0.6175305622686135,1.2870826611348205,0.7879063681874636,0.2828512191772461
14,True,False,,12,13,1000,10,1,24,64,2,4,6,0.1,False,True,1,3,False,8,0.00022394362820940083,0.6223908788821471,1.22973984310726,0.7941076392583919,0.23909616470336914
24,True,False,,12,13,1000,10,1,48,48,2,2,6,0.0,False,True,1,3,False,8,0.0030439401838592965,0.6911485515862811,1.332539616862916,0.8818354563016748,0.28072476387023926
