trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,d_block_hidden,n_residual_layers,d_residual_hidden,d_embedding,n_embeddings,commitment_cost,compression_factor,batch_size,lr,mae,mse,mre,inference_time
8,True,False,,12,13,1000,10,32,2,16,32,256,0.1,4,8,0.000934067196661966,0.5663417249685055,0.6769238200907546,0.722594603307844,0.07623696327209473
13,True,False,,12,13,1000,10,16,2,16,24,128,0.1,4,8,0.0009101266318032134,0.7809693035594917,1.54721404514603,0.9964376262980735,0.07697176933288574
3,True,False,,12,13,1000,10,16,2,16,16,256,0.25,4,8,0.00016432931191264505,0.78319042084983,1.5996817836345634,0.9992715466972839,0.07087111473083496
12,True,False,,12,13,1000,10,16,3,8,32,256,0.1,4,16,6.149937017313238e-05,0.7835232896698886,1.5926868685083293,0.9996962535524907,0.04774618148803711
18,True,False,,12,13,1000,10,24,2,16,24,128,0.5,4,16,0.0007853111008465169,0.7841101410652763,1.591171810726038,1.0004450164151855,0.044779300689697266
23,True,False,,12,13,1000,10,16,1,16,24,128,0.5,4,16,0.00019030242386514925,0.7857110146287533,1.6076884110834013,1.002487568723354,0.03822779655456543
6,True,False,,12,13,1000,10,16,2,8,32,64,0.1,4,32,0.0004690235410111117,0.7860600021531774,1.6193271199159291,1.00293284141059,0.028466463088989258
22,True,False,,12,13,1000,10,24,1,8,16,256,0.5,4,16,0.0008056245437530991,0.7869135402740639,1.6141047601295757,1.0040218694879481,0.04159998893737793
2,True,False,,12,13,1000,10,16,1,8,16,64,0.1,4,16,0.00013156427361572077,0.787313746111425,1.6236144944210196,1.0045324915479872,0.03882408142089844
10,True,False,,12,13,1000,10,16,2,16,24,256,0.25,4,32,0.0005820805829720027,0.7890421131028894,1.5762023047035678,1.0067377125400252,0.0310819149017334
1,True,False,,12,13,1000,10,32,1,12,24,128,0.25,4,32,9.10441205573689e-05,0.7890575288108028,1.630517417440096,1.0067573814198787,0.027596473693847656
19,True,False,,12,13,1000,10,24,2,8,32,128,0.25,4,32,0.00031687028645788125,0.7915486971668035,1.6396585807345223,1.0099358595905934,0.029860258102416992
11,True,False,,12,13,1000,10,32,2,8,24,128,0.1,4,32,6.677791912473178e-05,0.7926268928681609,1.577440281455676,1.011311527956109,0.030779123306274414
14,True,False,,12,13,1000,10,24,1,16,16,64,0.5,4,16,0.00028894677200880584,0.7949233814209684,1.6497347293102111,1.0142416144421595,0.041220664978027344
9,True,False,,12,13,1000,10,16,3,16,16,256,0.1,4,8,0.00010724194306134588,0.7962473245963593,1.5731864499241561,1.0159308316611044,0.0791172981262207
15,True,False,,12,13,1000,10,32,1,16,16,64,0.25,4,8,0.00027262003931050624,0.8122088590407751,1.6950084038204436,1.0362961308109924,0.06017756462097168
24,True,False,,12,13,1000,10,32,2,12,16,256,0.25,4,16,5.357081926217392e-05,0.8129880803938705,1.5854644838158158,1.0372903382297733,0.046285390853881836
16,True,False,,12,13,1000,10,32,1,12,32,256,0.25,4,32,8.00944956408383e-05,0.8200908552614662,1.5964050167433663,1.0463527586052466,0.028511524200439453
25,True,False,,12,13,1000,10,32,2,12,16,128,0.5,4,16,0.0006159110632837689,0.8231327209096048,1.5932215475241664,1.0502338706696186,0.04173541069030762
21,True,False,,12,13,1000,10,16,3,16,24,64,0.1,4,32,5.982401129595221e-05,0.8256543691832062,1.7240489863996291,1.0534512381239522,0.03054070472717285
5,True,False,,12,13,1000,10,32,2,12,16,128,0.5,4,32,0.0002316561326140748,0.8358085503650758,1.6107570910247835,1.0664069434861823,0.030481338500976562
7,True,False,,12,13,1000,10,16,3,12,16,128,0.25,4,16,0.00019294505929948595,0.8364728820122889,1.6180999893947958,1.0672545632922446,0.045682668685913086
4,True,False,,12,13,1000,10,32,2,16,24,64,0.1,4,16,0.0001361902403741113,0.8463076015207216,1.778647507134409,1.079802667958619,0.04638671875
17,True,False,,12,13,1000,10,32,1,12,16,256,0.1,4,8,0.0005064768518552075,0.8483699922549873,1.7864945543886255,1.0824340693701526,0.06377887725830078
20,True,False,,12,13,1000,10,32,3,16,24,64,0.25,4,32,8.405990872771558e-05,0.8596961689505345,1.8086825284090902,1.096885122145345,0.03376579284667969
