2026-01-06 12:50:51 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-06 12:50:51 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-06 12:50:51 [INFO]: Using the given device: cuda:0
2026-01-06 12:50:51 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051
2026-01-06 12:50:51 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051/tensorboard
2026-01-06 12:50:51 [INFO]: Using customized MAE as the training loss function.
2026-01-06 12:50:51 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: Data dimensions:
2026-01-06 12:50:51 [INFO]:   - n_steps: 96
2026-01-06 12:50:51 [INFO]:   - n_features: 370
2026-01-06 12:50:51 [INFO]: Model architecture:
2026-01-06 12:50:51 [INFO]:   - pe_dim: 24
2026-01-06 12:50:51 [INFO]:   - feature_embed_dim: 32
2026-01-06 12:50:51 [INFO]:   - d_model: 192
2026-01-06 12:50:51 [INFO]:   - n_heads: 8
2026-01-06 12:50:51 [INFO]:   - n_layers: 2
2026-01-06 12:50:51 [INFO]:   - dropout: 0.1
2026-01-06 12:50:51 [INFO]: Training configuration:
2026-01-06 12:50:51 [INFO]:   - ORT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - MIT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - batch_size: 8
2026-01-06 12:50:51 [INFO]:   - epochs: 1000
2026-01-06 12:50:51 [INFO]:   - patience: 10
2026-01-06 12:50:51 [INFO]: Optimizer configuration:
2026-01-06 12:50:51 [INFO]:   - initial_lr: 0.001
2026-01-06 12:50:51 [INFO]:   - lr_decay: disabled
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 12:50:52 [INFO]: Learning rate scheduler disabled
2026-01-06 12:52:37 [INFO]: Epoch 001 - train_loss: 0.7652, val_loss: 2.9983, lr: 0.000420
2026-01-06 12:54:22 [INFO]: Epoch 002 - train_loss: 0.3183, val_loss: 3.1695, lr: 0.000420
2026-01-06 12:56:07 [INFO]: Epoch 003 - train_loss: 0.2305, val_loss: 3.1513, lr: 0.000420
2026-01-06 12:57:52 [INFO]: Epoch 004 - train_loss: 0.2048, val_loss: 3.1201, lr: 0.000420
2026-01-06 12:59:37 [INFO]: Epoch 005 - train_loss: 0.1915, val_loss: 3.1354, lr: 0.000420
2026-01-06 13:01:22 [INFO]: Epoch 006 - train_loss: 0.1835, val_loss: 3.1337, lr: 0.000420
2026-01-06 13:03:07 [INFO]: Epoch 007 - train_loss: 0.1757, val_loss: 3.1208, lr: 0.000420
2026-01-06 13:04:52 [INFO]: Epoch 008 - train_loss: 0.1723, val_loss: 3.0952, lr: 0.000420
2026-01-06 13:06:36 [INFO]: Epoch 009 - train_loss: 0.1689, val_loss: 3.0770, lr: 0.000420
2026-01-06 13:08:21 [INFO]: Epoch 010 - train_loss: 0.1648, val_loss: 3.0238, lr: 0.000420
2026-01-06 13:10:06 [INFO]: Epoch 011 - train_loss: 0.1632, val_loss: 2.9970, lr: 0.000420
2026-01-06 13:11:51 [INFO]: Epoch 012 - train_loss: 0.1605, val_loss: 2.9797, lr: 0.000420
2026-01-06 13:13:35 [INFO]: Epoch 013 - train_loss: 0.1581, val_loss: 2.9655, lr: 0.000420
2026-01-06 13:15:20 [INFO]: Epoch 014 - train_loss: 0.1567, val_loss: 2.9502, lr: 0.000420
2026-01-06 13:17:05 [INFO]: Epoch 015 - train_loss: 0.1553, val_loss: 2.9205, lr: 0.000420
2026-01-06 13:18:50 [INFO]: Epoch 016 - train_loss: 0.1541, val_loss: 2.8947, lr: 0.000420
2026-01-06 13:20:34 [INFO]: Epoch 017 - train_loss: 0.1524, val_loss: 2.8879, lr: 0.000420
2026-01-06 13:22:19 [INFO]: Epoch 018 - train_loss: 0.1517, val_loss: 2.8833, lr: 0.000420
2026-01-06 13:24:04 [INFO]: Epoch 019 - train_loss: 0.1504, val_loss: 2.8844, lr: 0.000420
2026-01-06 13:25:49 [INFO]: Epoch 020 - train_loss: 0.1493, val_loss: 2.8676, lr: 0.000420
2026-01-06 13:27:33 [INFO]: Epoch 021 - train_loss: 0.1487, val_loss: 2.8793, lr: 0.000420
