Model,Size,MAE,MSE,MRE,Time
HELIX,"24,008,809",0.134 (0.001),0.325 (0.009),0.166 (0.001),32.37
HELIX_NoFeatureEmbed,"10,668,315",0.196 (0.002),0.383 (0.014),0.244 (0.003),15.87
HELIX_NoFusion,"10,758,857",0.133 (0.002),0.338 (0.004),0.165 (0.003),11.59
HELIX_NoHybrid,"12,366,971",0.136 (0.003),0.318 (0.015),0.169 (0.003),10.75
HELIX_NoRotaryPE,"18,916,079",0.127 (0.004),0.313 (0.014),0.157 (0.006),28.33
TEFN,"1,501,126",0.382 (0.004),0.647 (0.012),0.475 (0.004),0.21
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"8,072,862",0.328 (0.004),0.633 (0.004),0.408 (0.004),0.86
ModernTCN,"1,286,953,242",0.566 (0.027),1.040 (0.041),0.703 (0.033),12.89
ImputeFormer,"356,213,249",0.186 (0.007),0.410 (0.016),0.231 (0.009),21.47
TOTEM,"443,777",0.610 (0.014),1.064 (0.023),0.758 (0.018),0.29
iTransformer,"1,854,744",0.228 (0.005),0.437 (0.005),0.283 (0.006),0.25
SAITS,"78,229,072",0.285 (0.001),0.581 (0.001),0.355 (0.001),0.08
FreTS,"1,715,958",0.352 (0.008),0.606 (0.012),0.437 (0.010),0.05
NonstationaryTransformer,"346,318",0.345 (0.002),0.617 (0.006),0.428 (0.003),0.06
PatchTST,"3,045,238",0.310 (0.005),0.566 (0.003),0.385 (0.006),0.13
