Model,Size,MAE,MSE,MRE,Time
HELIX,"10,051,519",0,0,0,0
TEFN,"277,898",0.145 (0.004),0.096 (0.006),0.078 (0.002),0.28
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"1,487,362",1.679 (0.034),5.423 (0.099),0.899 (0.018),1.39
ModernTCN,"191,926,390",1.789 (0.049),5.487 (0.271),0.958 (0.026),4.53
ImputeFormer,"30,839,297",0.364 (0.056),1.047 (0.141),0.195 (0.030),6.71
TOTEM,"377,985",1.477 (0.093),3.992 (0.304),0.791 (0.050),0.58
iTransformer,"12,989,024",0.808 (0.024),1.684 (0.029),0.433 (0.013),0.45
SAITS,"63,624,720",1.235 (0.025),3.125 (0.066),0.662 (0.014),0.36
FreTS,"3,706,194",0.864 (0.059),1.285 (0.170),0.463 (0.031),0.27
NonstationaryTransformer,"24,811,090",0.174 (0.031),0.151 (0.058),0.093 (0.017),0.19
PatchTST,"4,419,410",0.827 (0.037),1.457 (0.118),0.443 (0.020),2.07
