Model,Size,MAE,MSE,MRE,Time
HELIX,"77,341",0.203 (0.009),0.149 (0.012),0.262 (0.011),0.16
HELIX_NoFeatureEmbed,"79,689",0.242 (0.010),0.235 (0.018),0.312 (0.013),0.12
HELIX_NoFusion,"202,361",0.185 (0.013),0.139 (0.015),0.239 (0.017),0.11
HELIX_NoHybrid,"201,793",0.207 (0.012),0.175 (0.013),0.268 (0.015),0.05
HELIX_NoRotaryPE,"302,045",0.214 (0.008),0.167 (0.014),0.277 (0.010),0.05
TEFN,551,0.267 (0.004),0.285 (0.006),0.345 (0.006),0.03
TimeMixerPP,"4,187,075",0.642 (0.018),1.120 (0.082),0.829 (0.023),0.16
TimeLLM,"31,125,764",0.436 (0.016),0.533 (0.021),0.564 (0.020),9.02
MOMENT,0,0,0,0,0
TimeMixer,"9,559",0.664 (0.105),1.208 (0.279),0.858 (0.136),0.03
ModernTCN,"58,149",0.461 (0.016),0.605 (0.037),0.596 (0.021),0.02
StemGNN,"211,633",0.301 (0.008),0.262 (0.008),0.389 (0.010),0.03
ImputeFormer,"149,073",0.282 (0.015),0.253 (0.026),0.365 (0.019),0.09
TOTEM,"27,937",0.698 (0.060),1.258 (0.257),0.902 (0.078),0.07
iTransformer,"18,932,236",0.319 (0.008),0.322 (0.009),0.412 (0.010),0.03
SAITS,"16,628,642",0.276 (0.008),0.204 (0.009),0.356 (0.010),0.04
FreTS,"668,313",0.320 (0.010),0.281 (0.012),0.414 (0.013),0.02
NonstationaryTransformer,"8,441,077",0.281 (0.004),0.289 (0.008),0.364 (0.005),0.02
PatchTST,"5,077,145",0.340 (0.019),0.302 (0.021),0.439 (0.025),0.37
