Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
BeijingAir,HELIX,"4,615,311",0.102 (0.005),0.172 (0.010),0.136 (0.006),1.0,2.0,1.0,1.3333333333333333,1.0
BeijingAir,HELIX_NoHybrid,"10,697,147",0.104 (0.004),0.178 (0.011),0.137 (0.006),2.0,4.0,2.0,2.6666666666666665,2.0
BeijingAir,HELIX_NoFusion,"4,764,329",0.104 (0.006),0.179 (0.017),0.138 (0.008),2.0,5.0,3.0,3.3333333333333335,3.0
BeijingAir,HELIX_NoRotaryPE,"1,806,779",0.107 (0.002),0.177 (0.006),0.141 (0.002),4.0,3.0,4.0,3.6666666666666665,4.0
BeijingAir,ImputeFormer,"3,444,721",0.122 (0.002),0.156 (0.017),0.162 (0.003),5.0,1.0,5.0,3.6666666666666665,4.0
BeijingAir,HELIX_NoFeatureEmbed,"2,679,963",0.144 (0.006),0.225 (0.006),0.190 (0.008),6.0,7.0,6.0,6.333333333333333,6.0
BeijingAir,SAITS,"7,153,808",0.190 (0.003),0.180 (0.007),0.252 (0.004),8.0,6.0,8.0,7.333333333333333,7.0
BeijingAir,iTransformer,"8,286,232",0.160 (0.003),0.255 (0.004),0.212 (0.003),7.0,11.0,7.0,8.333333333333334,8.0
BeijingAir,TEFN,"37,476",0.198 (0.001),0.252 (0.003),0.263 (0.001),9.0,9.0,9.0,9.0,9.0
BeijingAir,NonstationaryTransformer,"6,978,068",0.201 (0.002),0.252 (0.004),0.266 (0.002),10.0,9.0,10.0,9.666666666666666,10.0
BeijingAir,PatchTST,"30,342,300",0.214 (0.005),0.235 (0.005),0.283 (0.007),11.0,8.0,11.0,10.0,11.0
BeijingAir,FreTS,"909,852",0.217 (0.005),0.260 (0.012),0.287 (0.007),12.0,12.0,12.0,12.0,12.0
BeijingAir,TimeMixer,"168,708",0.293 (0.010),0.386 (0.007),0.388 (0.013),13.0,13.0,13.0,13.0,13.0
BeijingAir,ModernTCN,"14,076,904",0.371 (0.017),0.437 (0.024),0.492 (0.022),14.0,14.0,14.0,14.0,14.0
BeijingAir,TOTEM,"98,865",0.452 (0.013),0.570 (0.024),0.599 (0.018),15.0,15.0,15.0,15.0,15.0
BeijingAir,TimeMixerPP,"33,536,103",0.615 (0.020),0.829 (0.033),0.815 (0.026),16.0,16.0,16.0,16.0,16.0
BeijingAir,MOMENT,"109,842,824",1.383 (1.247),6.680 (8.829),1.833 (1.653),17.0,17.0,17.0,17.0,17.0
