Model,Size,MAE,MSE,MRE,Time
HELIX,"4,615,311",0.102 (0.005),0.172 (0.010),0.136 (0.006),2.42
TEFN,"37,476",0.198 (0.001),0.252 (0.003),0.263 (0.001),0.04
TimeMixerPP,"33,536,103",0.615 (0.020),0.829 (0.033),0.815 (0.026),9.84
TimeLLM,"31,753,488",0,0,0,0
MOMENT,"109,842,824",1.383 (1.247),6.680 (8.829),1.833 (1.653),10.92
TimeMixer,"168,708",0.293 (0.010),0.386 (0.007),0.388 (0.013),0.37
ModernTCN,"14,076,904",0.371 (0.017),0.437 (0.024),0.492 (0.022),0.22
ImputeFormer,"3,444,721",0.122 (0.002),0.156 (0.017),0.162 (0.003),0.55
TOTEM,"98,865",0.452 (0.013),0.570 (0.024),0.599 (0.018),0.08
iTransformer,"8,286,232",0.160 (0.003),0.255 (0.004),0.212 (0.003),0.13
SAITS,"7,153,808",0.190 (0.003),0.180 (0.007),0.252 (0.004),0.06
FreTS,"909,852",0.217 (0.005),0.260 (0.012),0.287 (0.007),0.04
NonstationaryTransformer,"6,978,068",0.201 (0.002),0.252 (0.004),0.266 (0.002),0.05
PatchTST,"30,342,300",0.214 (0.005),0.235 (0.005),0.283 (0.007),4.70
