trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_fod,apply_nonstationary_norm,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
6,True,False,,12,13,1000,10,2,True,1.0,1.0,8,0.004297077744542291,0.14098634017636769,0.11457576775246808,0.17988427138620683,0.028040170669555664
17,True,False,,12,13,1000,10,2,True,1.0,1.0,16,0.0016799820656750735,0.14104229116184822,0.11683871333170502,0.17995565916919284,0.01799798011779785
10,True,False,,12,13,1000,10,1,True,1.0,1.0,8,0.007902217371653194,0.1418466571916135,0.1181298792975177,0.18098194864525938,0.02852916717529297
3,True,False,,12,13,1000,10,2,True,1.0,1.0,16,0.006280048206962249,0.14197844391936185,0.11451669094347744,0.18115009514420197,0.017185449600219727
5,True,False,,12,13,1000,10,1,True,1.0,1.0,32,0.005347220051212109,0.1427430153285363,0.11946476913194796,0.18212561072032107,0.01240086555480957
16,True,False,,12,13,1000,10,1,True,1.0,1.0,16,0.0002739569191656846,0.14371358980518556,0.12466822333514367,0.18336396531793453,0.017380237579345703
20,True,False,,12,13,1000,10,2,True,1.0,1.0,16,0.0006534295028764931,0.144155222219187,0.12135546553630189,0.18392744348832893,0.017914295196533203
12,True,False,,12,13,1000,10,3,True,1.0,1.0,32,0.00464997200891453,0.1449450010725717,0.11564527642623916,0.18493512120674913,0.012253046035766602
7,True,False,,12,13,1000,10,1,True,1.0,1.0,16,0.00036074981914967425,0.14582576775246806,0.1283346134563965,0.18605889016391344,0.017951250076293945
23,True,False,,12,13,1000,10,3,True,1.0,1.0,32,0.0011701654175772967,0.14837789594367023,0.11602301148415,0.18931514690186624,0.011729955673217773
4,True,False,,12,13,1000,10,3,True,1.0,1.0,32,0.003154679344987633,0.15339327348891912,0.11626734041177109,0.19571425999555486,0.012330770492553711
22,True,False,,12,13,1000,10,3,True,1.0,1.0,16,0.0007441696468938412,0.15742097867952354,0.11806689834751641,0.2008532033333561,0.017845869064331055
9,True,False,,12,13,1000,10,2,False,1.0,1.0,16,0.0062951990363633165,0.41166219393543024,0.5294808592143149,0.5252392091367647,0.0137786865234375
18,True,False,,12,13,1000,10,2,False,1.0,1.0,32,0.0009315239688999381,0.4208981362158061,0.5019733110409809,0.5370233347874634,0.010098457336425781
25,True,False,,12,13,1000,10,2,False,1.0,1.0,8,0.000872195160153068,0.42630347593582874,0.518378687316819,0.5439200000666304,0.02193474769592285
21,True,False,,12,13,1000,10,2,False,1.0,1.0,16,0.00010275244557639185,0.4273118741323014,0.5156086804395051,0.5452066138946987,0.01440119743347168
11,True,False,,12,13,1000,10,3,False,1.0,1.0,16,0.0024798009862425268,0.4315323635463799,0.52512479191305,0.55059153034969,0.014032125473022461
13,True,False,,12,13,1000,10,3,False,1.0,1.0,16,0.0022451970678800987,0.43158318014705865,0.5143906386582165,0.5506563671783926,0.013615846633911133
2,True,False,,12,13,1000,10,3,False,1.0,1.0,8,0.007764292323494505,0.43874450457630587,0.5493489449429245,0.5597934908565013,0.021158933639526367
15,True,False,,12,13,1000,10,1,False,1.0,1.0,16,0.005919347251650717,0.44045188210227254,0.5032597945482824,0.5619719314192927,0.014204978942871094
24,True,False,,12,13,1000,10,1,False,1.0,1.0,16,0.0005730700718847622,0.45210123630964605,0.5960786255334737,0.5768353259232695,0.014950990676879883
14,True,False,,12,13,1000,10,3,False,1.0,1.0,32,0.000417675430191099,0.45537338350987233,0.7061224262295606,0.5810102538932046,0.010366439819335938
8,True,False,,12,13,1000,10,3,False,1.0,1.0,16,0.00022758080660722913,0.4570552020934027,0.6850363991477271,0.5831560838376071,0.01363062858581543
1,True,False,,12,13,1000,10,1,False,1.0,1.0,8,0.00046463623676450453,0.4572793575335508,0.598622167125154,0.583442083445639,0.022229433059692383
19,True,False,,12,13,1000,10,3,False,1.0,1.0,16,0.00043593238831207497,0.45925241750437046,0.7018466511659294,0.5859595078628427,0.013931035995483398
