Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.128 (0.005),0.049 (0.004),0.148 (0.005),0.06
HELIX_NoFeatureEmbed,"1,159,983",0.193 (0.010),0.096 (0.009),0.224 (0.012),0.05
HELIX_NoFusion,"2,684,751",0.123 (0.002),0.044 (0.002),0.143 (0.002),0.08
HELIX_NoHybrid,"2,684,667",0.138 (0.014),0.052 (0.009),0.160 (0.016),0.06
HELIX_NoSinusoidalPE,"803,451",0.126 (0.003),0.047 (0.002),0.146 (0.004),0.06
TEFN,985,0.307 (0.003),0.231 (0.005),0.356 (0.003),0.01
TimeMixerPP,"11,166,987",0.333 (0.007),0.215 (0.005),0.386 (0.008),0.2
TimeLLM,"31,137,128",0.290 (0.001),0.168 (0.002),0.337 (0.002),3.81
MOMENT,"109,653,898",0.550 (0.145),0.584 (0.322),0.637 (0.169),3.82
TimeMixer,"11,081",0.578 (0.231),0.684 (0.428),0.670 (0.269),0.02
ModernTCN,"175,675",0.298 (0.011),0.182 (0.012),0.346 (0.012),0.03
StemGNN,"1,613,143",0.277 (0.005),0.155 (0.006),0.321 (0.006),0.02
ImputeFormer,"124,049",0.202 (0.044),0.100 (0.039),0.235 (0.051),0.08
TOTEM,"23,841",0.368 (0.195),0.313 (0.305),0.427 (0.226),0.03
iTransformer,"23,723,056",0.269 (0.003),0.153 (0.003),0.312 (0.004),0.02
SAITS,"88,235,470",0.150 (0.007),0.054 (0.004),0.174 (0.008),0.05
FreTS,"465,271",0.264 (0.020),0.140 (0.019),0.306 (0.023),0.01
NonstationaryTransformer,"589,927",0.301 (0.009),0.190 (0.015),0.349 (0.010),0.01
PatchTST,"72,247",0.229 (0.016),0.115 (0.009),0.266 (0.019),0.01
Naive_Mean,N/A,0.737 (N/A),0.990 (N/A),0.870 (N/A),N/A
Naive_Median,N/A,0.710 (N/A),1.044 (N/A),0.838 (N/A),N/A
Naive_LOCF,N/A,0.315 (N/A),0.277 (N/A),0.372 (N/A),N/A
Naive_LinearInterp,N/A,0.197 (N/A),0.106 (N/A),0.233 (N/A),N/A
