Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.126 (0.003),0.047 (0.002),0.146 (0.004),0.06
HELIX_NoFeatureEmbed,"1,159,983",0.193 (0.010),0.096 (0.009),0.224 (0.012),0.05
HELIX_NoFusion,"2,684,751",0.123 (0.002),0.044 (0.002),0.143 (0.002),0.08
HELIX_NoHybrid,"2,684,667",0.138 (0.014),0.052 (0.009),0.160 (0.016),0.06
HELIX_NoRotaryPE,"803,451",0.126 (0.003),0.047 (0.002),0.146 (0.004),0.05
TEFN,985,0.307 (0.003),0.231 (0.005),0.356 (0.003),0.01
TimeMixerPP,"11,166,987",0.334 (0.007),0.218 (0.005),0.387 (0.009),0.20
TimeLLM,"31,137,128",0.290 (0.001),0.168 (0.002),0.337 (0.002),3.84
MOMENT,"109,653,898",0.550 (0.145),0.584 (0.322),0.637 (0.169),3.75
TimeMixer,"11,081",0.578 (0.231),0.684 (0.428),0.670 (0.269),0.02
ModernTCN,"175,675",0.299 (0.011),0.182 (0.012),0.346 (0.013),0.03
ImputeFormer,"124,049",0.202 (0.044),0.100 (0.039),0.235 (0.051),0.07
TOTEM,"23,841",0.288 (0.029),0.178 (0.027),0.334 (0.034),0.03
iTransformer,"23,723,056",0.269 (0.003),0.153 (0.003),0.312 (0.004),0.02
SAITS,"88,235,470",0.150 (0.007),0.054 (0.004),0.174 (0.008),0.05
FreTS,"465,271",0.264 (0.020),0.140 (0.019),0.306 (0.023),0.01
NonstationaryTransformer,"589,927",0.304 (0.009),0.190 (0.015),0.352 (0.011),0.01
PatchTST,"72,247",0.229 (0.016),0.115 (0.009),0.266 (0.019),0.01
