Model,Size,MAE,MSE,MRE,Time
HELIX,"4,621,023",0.219 (0.024),0.768 (0.089),0.117 (0.013),27.29
HELIX_NoFeatureEmbed,"2,679,963",0.217 (0.021),0.732 (0.087),0.116 (0.011),12.23
HELIX_NoFusion,"4,771,945",0.221 (0.014),0.746 (0.040),0.118 (0.008),17.44
HELIX_NoHybrid,"10,704,763",0.234 (0.020),0.889 (0.146),0.125 (0.011),26.79
HELIX_NoRotaryPE,"1,814,395",0.225 (0.024),0.781 (0.092),0.120 (0.013),9.15
TEFN,"281,626",0.146 (0.010),0.096 (0.012),0.078 (0.005),0.12
TimeMixerPP,0,0,0,0,0.0
TimeLLM,0,0,0,0,0.0
MOMENT,0,0,0,0,0.0
TimeMixer,"260,978",1.683 (0.044),5.277 (0.225),0.901 (0.023),0.42
ModernTCN,"90,256,478",0.322 (0.011),0.188 (0.013),0.172 (0.006),0.63
ImputeFormer,"10,633,201",0.315 (0.021),0.951 (0.062),0.168 (0.011),3.13
TOTEM,"98,865",0.645 (0.276),1.800 (0.834),0.345 (0.148),0.17
iTransformer,"8,323,168",0.810 (0.081),1.942 (0.080),0.433 (0.043),0.41
SAITS,"63,624,720",1.150 (0.051),2.782 (0.108),0.616 (0.027),0.37
FreTS,"3,379,282",0.840 (0.023),1.276 (0.060),0.450 (0.012),0.12
NonstationaryTransformer,"24,811,090",0.165 (0.019),0.143 (0.035),0.088 (0.010),0.2
PatchTST,"4,419,410",0.551 (0.047),0.616 (0.094),0.295 (0.025),2.06
Naive_Mean,N/A,0.422 (N/A),0.579 (N/A),0.226 (N/A),N/A
Naive_Median,N/A,0.408 (N/A),0.625 (N/A),0.218 (N/A),N/A
Naive_LOCF,N/A,0.104 (N/A),0.106 (N/A),0.056 (N/A),N/A
Naive_LinearInterp,N/A,0.065 (N/A),0.022 (N/A),0.035 (N/A),N/A
