2025-12-28 17:27:34 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:27:34 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:27:34 [INFO]: Using the given device: cuda:0
2025-12-28 17:27:34 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734
2025-12-28 17:27:34 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734/tensorboard
2025-12-28 17:27:34 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:27:34 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX Model Configuration:
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: Data dimensions:
2025-12-28 17:27:34 [INFO]:   - n_steps: 12
2025-12-28 17:27:34 [INFO]:   - n_features: 13
2025-12-28 17:27:34 [INFO]: Model architecture:
2025-12-28 17:27:34 [INFO]:   - pe_dim: 4
2025-12-28 17:27:34 [INFO]:   - feature_embed_dim: 4
2025-12-28 17:27:34 [INFO]:   - d_model: 40
2025-12-28 17:27:34 [INFO]:   - n_heads: 4
2025-12-28 17:27:34 [INFO]:   - n_layers: 2
2025-12-28 17:27:34 [INFO]:   - dropout: 0.1
2025-12-28 17:27:34 [INFO]: Training configuration:
2025-12-28 17:27:34 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - batch_size: 8
2025-12-28 17:27:34 [INFO]:   - epochs: 1000
2025-12-28 17:27:34 [INFO]:   - patience: 10
2025-12-28 17:27:34 [INFO]: Optimizer configuration:
2025-12-28 17:27:34 [INFO]:   - initial_lr: 0.001
2025-12-28 17:27:34 [INFO]:   - lr_decay: disabled
2025-12-28 17:27:34 [INFO]: Other settings:
2025-12-28 17:27:34 [INFO]:   - num_workers: 0
2025-12-28 17:27:34 [INFO]:   - device: cuda:0
2025-12-28 17:27:34 [INFO]:   - model_saving_strategy: best
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 79,903
2025-12-28 17:27:35 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:27:37 [INFO]: Epoch 001 - train_loss: 0.8217, val_loss: 1.2660, lr: 0.001000
2025-12-28 17:27:38 [INFO]: Epoch 002 - train_loss: 0.5781, val_loss: 0.6587, lr: 0.001000
2025-12-28 17:27:40 [INFO]: Epoch 003 - train_loss: 0.4935, val_loss: 0.5727, lr: 0.001000
2025-12-28 17:27:42 [INFO]: Epoch 004 - train_loss: 0.4550, val_loss: 0.5309, lr: 0.001000
2025-12-28 17:27:43 [INFO]: Epoch 005 - train_loss: 0.4258, val_loss: 0.5061, lr: 0.001000
2025-12-28 17:27:45 [INFO]: Epoch 006 - train_loss: 0.3902, val_loss: 0.4468, lr: 0.001000
2025-12-28 17:27:47 [INFO]: Epoch 007 - train_loss: 0.3809, val_loss: 0.4543, lr: 0.001000
2025-12-28 17:27:48 [INFO]: Epoch 008 - train_loss: 0.3627, val_loss: 0.4361, lr: 0.001000
2025-12-28 17:27:50 [INFO]: Epoch 009 - train_loss: 0.3429, val_loss: 0.4065, lr: 0.001000
2025-12-28 17:27:51 [INFO]: Epoch 010 - train_loss: 0.3536, val_loss: 0.3991, lr: 0.001000
2025-12-28 17:27:53 [INFO]: Epoch 011 - train_loss: 0.3230, val_loss: 0.3655, lr: 0.001000
2025-12-28 17:27:55 [INFO]: Epoch 012 - train_loss: 0.3092, val_loss: 0.3600, lr: 0.001000
2025-12-28 17:27:56 [INFO]: Epoch 013 - train_loss: 0.3027, val_loss: 0.3528, lr: 0.001000
2025-12-28 17:27:58 [INFO]: Epoch 014 - train_loss: 0.3032, val_loss: 0.3074, lr: 0.001000
2025-12-28 17:27:59 [INFO]: Epoch 015 - train_loss: 0.2885, val_loss: 0.3240, lr: 0.001000
2025-12-28 17:28:01 [INFO]: Epoch 016 - train_loss: 0.2756, val_loss: 0.2835, lr: 0.001000
2025-12-28 17:28:03 [INFO]: Epoch 017 - train_loss: 0.2815, val_loss: 0.3128, lr: 0.001000
2025-12-28 17:28:04 [INFO]: Epoch 018 - train_loss: 0.2732, val_loss: 0.2685, lr: 0.001000
2025-12-28 17:28:06 [INFO]: Epoch 019 - train_loss: 0.2655, val_loss: 0.2565, lr: 0.001000
2025-12-28 17:28:07 [INFO]: Epoch 020 - train_loss: 0.2761, val_loss: 0.2335, lr: 0.001000
