Model,Size,MAE,MSE,MRE,Time
HELIX,"803,451",0.429 (0.011),0.387 (0.013),0.506 (0.012),0.06
HELIX_NoFeatureEmbed,"1,159,983",0.446 (0.009),0.456 (0.022),0.526 (0.011),0.04
HELIX_NoFusion,"2,684,751",0.411 (0.015),0.365 (0.022),0.485 (0.018),0.07
HELIX_NoHybrid,"2,684,667",0.413 (0.017),0.364 (0.015),0.488 (0.021),0.07
HELIX_NoSinusoidalPE,"803,451",0.421 (0.010),0.381 (0.015),0.497 (0.012),0.05
TEFN,985,0.622 (0.015),0.887 (0.056),0.735 (0.018),0.01
TimeMixerPP,"11,166,987",0.593 (0.002),0.636 (0.006),0.700 (0.002),0.2
TimeLLM,"31,137,128",0.567 (0.010),0.620 (0.020),0.670 (0.012),2.83
MOMENT,"109,653,898",0.853 (0.014),1.257 (0.047),1.008 (0.016),3.83
TimeMixer,"11,081",0.835 (0.009),1.209 (0.017),0.986 (0.010),0.02
ModernTCN,"175,675",0.786 (0.014),1.113 (0.031),0.928 (0.016),0.03
StemGNN,"1,613,143",0.521 (0.023),0.504 (0.047),0.616 (0.027),0.02
ImputeFormer,"124,049",0.492 (0.005),0.505 (0.014),0.581 (0.006),0.08
TOTEM,"23,841",0.817 (0.018),1.167 (0.045),0.965 (0.021),0.03
iTransformer,"23,723,056",0.594 (0.006),0.669 (0.015),0.701 (0.007),0.02
SAITS,"88,235,470",0.440 (0.016),0.388 (0.014),0.520 (0.019),0.08
FreTS,"465,271",0.540 (0.014),0.533 (0.029),0.638 (0.016),0.01
NonstationaryTransformer,"589,927",0.510 (0.007),0.574 (0.018),0.602 (0.008),0.01
PatchTST,"72,247",0.503 (0.009),0.469 (0.022),0.594 (0.011),0.01
Naive_Mean,N/A,0.739 (N/A),0.992 (N/A),0.870 (N/A),N/A
Naive_Median,N/A,0.715 (N/A),1.052 (N/A),0.841 (N/A),N/A
Naive_LOCF,N/A,0.763 (N/A),1.337 (N/A),0.898 (N/A),N/A
Naive_LinearInterp,N/A,0.616 (N/A),1.014 (N/A),0.726 (N/A),N/A
