Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
BeijingAir,HELIX_NoHybrid,"10,697,147",0.184 (0.002),0.294 (0.004),0.244 (0.003),1.0,2.0,1.0,1.3333333333333333,1.0
BeijingAir,HELIX,"4,615,311",0.190 (0.005),0.293 (0.005),0.252 (0.006),2.0,1.0,3.0,2.0,2.0
BeijingAir,HELIX_NoRotaryPE,"1,806,779",0.190 (0.003),0.299 (0.003),0.251 (0.004),2.0,3.0,2.0,2.3333333333333335,3.0
BeijingAir,HELIX_NoFusion,"4,764,329",0.194 (0.006),0.304 (0.005),0.257 (0.008),4.0,4.0,4.0,4.0,4.0
BeijingAir,ImputeFormer,"3,444,721",0.245 (0.004),0.357 (0.005),0.326 (0.006),5.0,5.0,5.0,5.0,5.0
BeijingAir,FreTS,"909,852",0.265 (0.022),0.368 (0.015),0.351 (0.030),6.0,6.0,6.0,6.0,6.0
BeijingAir,PatchTST,"30,342,300",0.297 (0.001),0.380 (0.002),0.394 (0.001),7.0,7.0,7.0,7.0,7.0
BeijingAir,SAITS,"7,153,808",0.312 (0.015),0.429 (0.017),0.414 (0.020),8.0,8.0,8.0,8.0,8.0
BeijingAir,HELIX_NoFeatureEmbed,"2,679,963",0.321 (0.007),0.490 (0.006),0.426 (0.009),9.0,10.0,9.0,9.333333333333334,9.0
BeijingAir,TimeMixer,"168,708",0.327 (0.003),0.434 (0.004),0.434 (0.004),10.0,9.0,10.0,9.666666666666666,10.0
BeijingAir,iTransformer,"8,286,232",0.353 (0.003),0.525 (0.010),0.468 (0.004),11.0,11.0,11.0,11.0,11.0
BeijingAir,NonstationaryTransformer,"6,978,068",0.355 (0.001),0.530 (0.002),0.471 (0.001),12.0,12.0,12.0,12.0,12.0
BeijingAir,TimeLLM,"31,753,488",0.385 (0.006),0.551 (0.008),0.510 (0.008),13.0,13.0,13.0,13.0,13.0
BeijingAir,TEFN,"37,476",0.387 (0.001),0.600 (0.001),0.513 (0.001),14.0,14.0,14.0,14.0,14.0
BeijingAir,ModernTCN,"14,076,904",0.716 (0.004),1.094 (0.015),0.950 (0.005),15.0,16.0,15.0,15.333333333333334,15.0
BeijingAir,TimeMixerPP,"33,536,103",0.731 (0.013),1.087 (0.024),0.969 (0.017),16.0,15.0,16.0,15.666666666666666,16.0
BeijingAir,MOMENT,"109,842,824",0.740 (0.010),1.136 (0.031),0.981 (0.013),17.0,18.0,17.0,17.333333333333332,17.0
BeijingAir,TOTEM,"98,865",0.743 (0.002),1.125 (0.006),0.985 (0.003),18.0,17.0,18.0,17.666666666666668,18.0
ETT_h1,HELIX_NoFusion,"2,684,751",0.411 (0.015),0.365 (0.022),0.485 (0.018),1.0,2.0,1.0,1.3333333333333333,1.0
ETT_h1,HELIX_NoHybrid,"2,684,667",0.413 (0.017),0.364 (0.015),0.488 (0.021),2.0,1.0,2.0,1.6666666666666667,2.0
ETT_h1,HELIX,"803,451",0.421 (0.010),0.381 (0.015),0.497 (0.012),3.0,3.0,3.0,3.0,3.0
ETT_h1,HELIX_NoRotaryPE,"803,451",0.421 (0.010),0.381 (0.015),0.497 (0.012),3.0,3.0,3.0,3.0,3.0
ETT_h1,SAITS,"88,235,470",0.440 (0.016),0.388 (0.014),0.520 (0.019),5.0,5.0,5.0,5.0,5.0
ETT_h1,HELIX_NoFeatureEmbed,"1,159,983",0.446 (0.009),0.456 (0.022),0.526 (0.011),6.0,6.0,6.0,6.0,6.0
ETT_h1,ImputeFormer,"124,049",0.492 (0.005),0.505 (0.014),0.581 (0.006),7.0,8.0,7.0,7.333333333333333,7.0
ETT_h1,PatchTST,"72,247",0.503 (0.009),0.469 (0.022),0.594 (0.011),8.0,7.0,8.0,7.666666666666667,8.0
ETT_h1,NonstationaryTransformer,"589,927",0.510 (0.006),0.575 (0.019),0.603 (0.008),9.0,10.0,9.0,9.333333333333334,9.0
ETT_h1,FreTS,"465,271",0.540 (0.014),0.533 (0.029),0.638 (0.016),10.0,9.0,10.0,9.666666666666666,10.0
ETT_h1,TimeLLM,"31,137,128",0.567 (0.010),0.620 (0.020),0.670 (0.012),11.0,11.0,11.0,11.0,11.0
ETT_h1,TimeMixerPP,"11,166,987",0.592 (0.007),0.643 (0.010),0.699 (0.008),12.0,12.0,12.0,12.0,12.0
ETT_h1,iTransformer,"23,723,056",0.594 (0.006),0.669 (0.015),0.701 (0.007),13.0,13.0,13.0,13.0,13.0
ETT_h1,TEFN,985,0.622 (0.015),0.887 (0.056),0.735 (0.018),14.0,14.0,14.0,14.0,14.0
ETT_h1,ModernTCN,"175,675",0.786 (0.014),1.113 (0.031),0.928 (0.016),15.0,15.0,15.0,15.0,15.0
ETT_h1,TOTEM,"23,841",0.813 (0.016),1.158 (0.038),0.960 (0.019),16.0,16.0,16.0,16.0,16.0
ETT_h1,TimeMixer,"11,081",0.835 (0.009),1.209 (0.017),0.986 (0.010),17.0,17.0,17.0,17.0,17.0
ETT_h1,MOMENT,"109,653,898",0.853 (0.014),1.257 (0.047),1.008 (0.016),18.0,18.0,18.0,18.0,18.0
Electricity,TEFN,"281,626",0.209 (0.003),0.188 (0.004),0.112 (0.001),1.0,1.0,1.0,1.0,1.0
Electricity,NonstationaryTransformer,"24,811,090",0.246 (0.036),0.272 (0.064),0.132 (0.019),2.0,2.0,2.0,2.0,2.0
Electricity,HELIX_NoFeatureEmbed,"2,679,963",0.312 (0.011),0.890 (0.045),0.167 (0.006),3.0,3.0,3.0,3.0,3.0
Electricity,HELIX,"4,621,023",0.326 (0.009),0.922 (0.058),0.175 (0.005),4.0,4.0,5.0,4.333333333333333,4.0
Electricity,HELIX_NoHybrid,"10,704,763",0.326 (0.017),1.234 (0.262),0.174 (0.009),4.0,7.0,4.0,5.0,5.0
Electricity,HELIX_NoFusion,"4,771,945",0.362 (0.034),0.956 (0.076),0.194 (0.018),6.0,5.0,6.0,5.666666666666667,6.0
Electricity,HELIX_NoRotaryPE,"1,814,395",0.459 (0.028),1.185 (0.075),0.246 (0.015),7.0,6.0,7.0,6.666666666666667,7.0
Electricity,ImputeFormer,"10,633,201",0.533 (0.040),1.551 (0.184),0.285 (0.021),8.0,8.0,8.0,8.0,8.0
