Model,Size,MAE,MSE,MRE,Time
HELIX,"4,621,023",0,0,0,0
HELIX_NoFeatureEmbed,"2,679,963",0.312 (0.011),0.890 (0.045),0.167 (0.006),12.18
HELIX_NoFusion,"4,771,945",0,0,0,0
HELIX_NoHybrid,"10,704,763",0,0,0,0
HELIX_NoRotaryPE,"1,814,395",0.459 (0.028),1.185 (0.075),0.246 (0.015),9.05
TEFN,"281,626",0.209 (0.003),0.188 (0.004),0.112 (0.001),0.13
TimeMixerPP,0,0,0,0,0
TimeLLM,0,0,0,0,0
MOMENT,0,0,0,0,0
TimeMixer,"260,978",1.617 (0.046),5.117 (0.191),0.866 (0.025),0.45
ModernTCN,"90,256,478",1.172 (0.033),2.863 (0.155),0.628 (0.018),0.64
ImputeFormer,"10,633,201",0.533 (0.040),1.551 (0.184),0.285 (0.021),3.15
TOTEM,"98,865",1.792 (0.033),5.525 (0.113),0.960 (0.017),0.17
iTransformer,"8,323,168",0.686 (0.040),1.851 (0.064),0.367 (0.021),0.41
SAITS,"7,153,808",0,0,0,0
FreTS,"3,379,282",1.297 (0.143),3.545 (0.445),0.694 (0.077),0.12
NonstationaryTransformer,"6,978,068",0,0,0,0
PatchTST,"30,342,300",0,0,0,0
